student_group,dept_id,store_id,dt,cases,trucks
8,6,10042,2025-08-29,55.72794439201573,2.017540499056037
8,67,10035,2025-08-22,58.95588161757548,2.0195190969691397
8,67,10057,2025-08-22,54.705832170687685,2.0077867821041258
8,67,10038,2025-08-18,46.7430322142952,2.0057086021753165
8,67,10096,2025-08-28,65.24500073196468,2.67746661395199
8,6,10039,2025-08-19,53.10320047568285,2.0065307276450297
8,67,10026,2025-08-31,63.97544793574007,2.7628220054705315
8,90,10037,2025-08-24,54.06217320411705,2.0079196222662357
8,9,10100,2025-08-25,48.65899828285507,1.9944275706085923
8,6,10003,2025-08-20,56.21109643867269,2.003359564990961
8,90,10034,2025-08-27,58.708321191499735,2.0132958751820222
8,67,10023,2025-08-31,56.23808726306899,2.026377042105098
8,9,10070,2025-08-31,61.213600620414105,2.2862885443332335
8,9,10007,2025-08-29,47.96845285936025,1.9976182853963405
8,6,10052,2025-08-24,49.452055864106114,1.9980551892167504
8,9,10056,2025-08-23,53.59464026748015,2.0094527993107425
8,41,10028,2025-08-24,47.959964383731645,1.9994761270607504
8,67,10072,2025-08-25,51.91410845627161,1.9982003592159752
8,90,10043,2025-08-20,68.41127716000429,2.0340280107621296
8,6,10084,2025-08-18,49.21690207799026,2.003336527586792
8,6,10083,2025-08-27,56.41895024623975,2.032279015843496
8,90,10053,2025-08-28,54.84510663234624,1.9981202249621748
8,41,10088,2025-08-31,45.81588512865952,2.013242157524806
8,90,10095,2025-08-20,52.64322976586374,1.994708096842671
8,41,10043,2025-08-21,53.59576615912413,2.494405482220305
8,41,10096,2025-08-30,53.10361493921272,2.0831083201627583
8,9,10045,2025-08-23,49.36330237483499,1.9971940526372016
8,9,10042,2025-08-18,57.68627112804253,2.00835911350571
8,9,10099,2025-08-26,54.56004702112787,2.0023037153099423
8,67,10096,2025-08-18,56.78768987181459,2.0933120033199377
8,6,10072,2025-08-29,51.99542276665961,1.998005480173226
8,6,10033,2025-08-28,53.03008692406482,2.012710270968981
8,9,10006,2025-08-19,54.022954598763704,2.0041994875147657
8,6,10088,2025-08-28,53.79752131623109,2.0122736602631224
8,9,10048,2025-08-23,60.04819073620956,2.0098207356258344
8,90,10044,2025-08-25,59.67192323871889,2.0303889029995923
8,41,10025,2025-08-31,51.843277075665256,2.039594551928437
8,67,10065,2025-08-27,68.89695506518072,2.885936210382586
8,41,10060,2025-08-19,52.03983136432336,2.0284209401857427
8,6,10050,2025-08-31,54.01764134762678,2.007823882577857
8,6,10082,2025-08-21,59.192615382470095,2.315069067466618
8,41,10042,2025-08-24,48.20655460834369,2.0161068419302883
8,41,10009,2025-08-22,52.173914650664926,2.2601899998393895
8,41,10091,2025-08-18,54.31686107149335,2.138895872499716
8,6,10006,2025-08-28,49.90037874467017,2.007403946748378
8,90,10034,2025-08-31,55.29875483749175,2.009683633639408
8,41,10085,2025-08-24,54.900790407195935,2.3459647802071593
8,41,10041,2025-08-20,48.53443309675854,1.998201487651186
8,67,10001,2025-08-24,74.26986222290364,2.9365451370467683
8,6,10057,2025-08-23,53.91329540131318,2.006029551433941
8,9,10031,2025-08-29,56.4094290497463,2.0117271581957907
8,90,10038,2025-08-25,50.86368346250813,2.0054291684214047
8,6,10034,2025-08-24,50.96733233521197,2.0202847500244863
8,67,10099,2025-08-21,54.29499981631705,1.9984453074178543
8,9,10082,2025-08-18,57.679785866860165,2.104519639699545
8,6,10072,2025-08-28,55.03686031998448,2.002815071920498
8,9,10034,2025-08-23,56.569316499425256,2.0139549086885067
8,9,10056,2025-08-20,58.80632598781867,2.0094527993107425
8,9,10075,2025-08-23,57.28449426396972,2.0051963361533915
8,41,10035,2025-08-30,51.48407467635938,2.012535568703683
8,90,10059,2025-08-21,57.51625580918656,1.9973518525992109
8,67,10046,2025-08-23,53.6921837850856,1.9963068653375504
8,90,10023,2025-08-22,63.124245885877976,2.025596028307805
8,67,10051,2025-08-29,49.98188777687034,1.989014564781264
8,90,10043,2025-08-30,59.27716091677622,2.0325508791932405
8,41,10090,2025-08-18,52.15861324482057,2.035518036230688
8,9,10079,2025-08-18,53.81576077258279,2.020145880747012
8,6,10064,2025-08-21,53.33200293036036,2.000564120211675
8,6,10047,2025-08-29,64.00220690608958,2.7432672530165987
8,90,10026,2025-08-21,75.3806162162835,2.8047251469530297
8,90,10081,2025-08-21,72.69378803415003,2.767862357340766
8,9,10066,2025-08-29,55.57956845808594,1.9965006454525611
8,67,10075,2025-08-21,57.70084602143228,2.373865600926468
8,90,10002,2025-08-28,63.587276289615765,2.0395011477078544
8,9,10039,2025-08-19,55.324465417561875,1.9967571208560213
8,9,10068,2025-08-20,66.52451283269745,2.682738899247305
8,9,10008,2025-08-27,51.3488847961177,2.0036544270076257
8,90,10072,2025-08-30,54.64822165296049,1.994385154142018
8,41,10100,2025-08-23,44.8320076063323,1.9986060846109637
8,9,10028,2025-08-31,59.51245689533812,1.9988610559005544
8,41,10079,2025-08-29,47.69385142498014,2.0151140167446373
8,6,10099,2025-08-19,51.49220011393512,2.002857611301269
8,6,10008,2025-08-30,46.9451468514328,2.0022662630453434
8,9,10040,2025-08-20,67.73611175888297,2.8466687857661497
8,6,10024,2025-08-20,57.23849267078305,2.1052757968165534
8,6,10083,2025-08-21,57.33091093989292,2.0505482240635207
8,67,10010,2025-08-20,68.5799862830076,2.8528554802903927
8,67,10077,2025-08-25,52.45257359984984,2.014348031030463
8,6,10037,2025-08-19,53.03355293196516,2.0091523896287815
8,9,10066,2025-08-20,56.96072495725134,1.9955957529826511
8,67,10005,2025-08-29,64.94870673537618,2.72052053112163
8,90,10054,2025-08-25,55.56496676109016,2.032192580568134
8,41,10079,2025-08-31,47.162535021101,2.01469514621237
8,6,10082,2025-08-22,60.2452342195628,2.57244080350815
8,90,10030,2025-08-27,64.12838146223703,2.055351596129022
8,9,10013,2025-08-24,50.23315404384648,1.9983933899932984
8,6,10004,2025-08-24,56.204425234302725,2.048816075194133
8,6,10093,2025-08-18,42.30578179104542,2.003740680293658
8,67,10061,2025-08-31,48.10278763950031,1.996706505612143
8,67,10037,2025-08-23,56.31930545324197,2.0081287927668705
8,9,10082,2025-08-19,66.88808977319496,2.5917321795225368
8,9,10067,2025-08-26,57.11286052873468,2.017087576242051
8,6,10072,2025-08-23,48.58309269486233,2.002815071920498
8,41,10018,2025-08-19,53.20582513830369,2.0175350601518782
8,67,10025,2025-08-18,60.76907435118286,2.045348970950632
8,6,10055,2025-08-21,56.840776781163285,2.213369701710187
8,67,10100,2025-08-29,47.71801914772717,1.9900436162698485
8,6,10006,2025-08-20,51.29938990862821,2.007998733863474
8,67,10006,2025-08-20,54.56782755062473,2.011369274465339
8,67,10042,2025-08-24,54.47260639619888,2.022781896781923
8,9,10097,2025-08-22,68.94985765633486,2.8778681976127203
8,67,10073,2025-08-27,58.65970879973579,2.002665807940312
8,67,10048,2025-08-19,58.3025097821246,2.0147720109345064
8,9,10091,2025-08-20,69.77336672794748,2.747695126985854
8,6,10046,2025-08-21,55.27072147169171,2.0034308313655753
8,6,10097,2025-08-28,68.29672209947566,2.8806242773938187
8,6,10043,2025-08-25,52.32005555954227,2.0288211323035603
8,9,10031,2025-08-26,57.59126308584957,2.0110193947248356
8,67,10056,2025-08-19,57.5663876879036,2.0153772482266428
8,90,10075,2025-08-26,57.50836434939122,2.0089831367248667
8,90,10009,2025-08-26,63.71088734816696,2.0958818271200794
8,67,10034,2025-08-29,55.04124148655606,2.0065082312808578
8,9,10019,2025-08-30,57.20475485303628,2.006644784792889
8,90,10074,2025-08-22,59.1271045307894,1.9972027179929044
8,41,10085,2025-08-21,59.424464346204225,2.858549771266372
8,9,10039,2025-08-22,54.99995619900851,1.9967571208560209
8,67,10039,2025-08-22,57.10787905293668,2.0011350150944636
8,6,10028,2025-08-22,53.96475018792821,2.005825482778907
8,6,10007,2025-08-20,52.35208961070674,2.001017978065438
8,90,10084,2025-08-23,55.81411271437104,1.9970711226735365
8,67,10058,2025-08-27,71.09364687521004,2.8044632471700224
8,6,10015,2025-08-29,62.38095860545485,2.7644481764112747
8,67,10029,2025-08-22,53.7078702696996,2.010506422208668
8,90,10080,2025-08-18,53.54257304150799,1.9970318741903048
8,90,10095,2025-08-26,48.45092880871153,1.994708096842671
8,6,10030,2025-08-18,53.26147355149619,2.0535664773954627
8,90,10066,2025-08-23,55.627345803490336,1.9980508122208849
8,67,10021,2025-08-24,48.71604974901089,2.000418681420639
8,41,10051,2025-08-24,43.39899844695897,1.9945148167338775
8,90,10089,2025-08-22,61.14956823978836,2.0301351615754584
8,90,10083,2025-08-20,64.89466675273493,2.424395026640773
8,90,10077,2025-08-20,67.50939140440985,2.012867170154511
8,90,10047,2025-08-27,75.15867294384299,2.803045206452385
8,41,10098,2025-08-21,53.69741480590023,2.0227789959453757
8,41,10083,2025-08-24,50.490401317684,2.037800173661006
8,90,10080,2025-08-27,59.014929766123494,1.9970318741903048
8,6,10002,2025-08-19,57.3984089890488,2.042468700082577
8,90,10068,2025-08-20,69.94005527979559,2.700648346007729
8,6,10062,2025-08-28,56.604475177596846,2.010606005180123
8,9,10092,2025-08-22,70.94458544609114,2.8049230054211667
8,67,10016,2025-08-21,49.08724633079835,2.0125392599522436
8,90,10067,2025-08-23,62.7774319208423,2.021515640046816
8,6,10036,2025-08-18,59.26911023903539,2.280320323567357
8,9,10024,2025-08-20,59.860355193740155,2.0705468291614837
8,41,10027,2025-08-26,49.537228059526555,2.0194789564341034
8,9,10001,2025-08-28,72.33451979010795,2.8972058062618053
8,41,10039,2025-08-24,50.48424693964623,2.0002988526059133
8,90,10044,2025-08-29,61.55611077456175,2.0230967020385533
8,67,10088,2025-08-31,56.52844092557296,2.011708367833861
8,67,10048,2025-08-18,53.46812033237877,2.0147720109345064
8,90,10043,2025-08-21,64.7064384732493,2.449459262024942
8,6,10023,2025-08-19,58.18577536850639,2.029574976086264
8,6,10050,2025-08-20,56.273586124507354,2.012875546295209
8,41,10058,2025-08-21,58.9097461431307,2.7731346880677776
8,41,10006,2025-08-25,46.99484765595648,2.016638100720151
8,6,10070,2025-08-19,64.8739043644167,2.7586500348652234
8,41,10099,2025-08-28,49.21281175248853,2.0091473758672236
8,9,10047,2025-08-24,67.22226633784747,2.7973141847677314
8,9,10071,2025-08-25,58.208007143017895,2.023112604267314
8,41,10061,2025-08-23,44.531772339502425,2.00449252750196
8,9,10086,2025-08-24,43.978400324180136,1.9965380096483507
8,41,10005,2025-08-21,59.837832225247496,2.8041527417891308
8,90,10072,2025-08-23,53.61399808584735,1.9971905732585784
8,41,10007,2025-08-28,44.07827232403941,2.002549775176985
8,67,10021,2025-08-23,50.119584913366886,2.000418681420639
8,67,10070,2025-08-24,60.253171303360794,2.3595544024234556
8,41,10053,2025-08-23,41.797185002525715,2.0022449225663013
8,41,10081,2025-08-29,56.2332417725059,2.7611486935745138
8,6,10073,2025-08-18,49.18802090833224,2.000631310069273
8,67,10018,2025-08-31,56.28711391976932,2.000666925730662
8,9,10040,2025-08-21,67.95673934342169,2.8033549130077366
8,9,10037,2025-08-21,58.96795251791879,2.004420293141711
8,67,10093,2025-08-23,47.21051523072755,1.9980211750563472
8,90,10032,2025-08-30,56.11718728937582,2.0037243775012454
8,67,10006,2025-08-28,56.25178621932256,2.011089651564114
8,67,10088,2025-08-27,59.568547451427946,2.0190837179546235
8,9,10014,2025-08-21,54.774943356542074,1.996274670514702
8,67,10036,2025-08-28,70.82294831614581,2.839093313569575
8,9,10037,2025-08-31,50.51054164083965,2.0052565556559947
8,9,10011,2025-08-26,52.64850560418449,1.999305785812313
8,9,10005,2025-08-19,68.27758779930714,2.6849483848219147
8,90,10003,2025-08-28,62.33749402227691,2.0071053108329044
8,9,10010,2025-08-21,68.01615056668156,2.814254626182785
8,9,10005,2025-08-26,68.90897303175899,2.678321194426581
8,67,10011,2025-08-20,52.25339479614034,2.0030863402658285
8,41,10056,2025-08-26,49.89873356779175,2.0254948905299996
8,67,10022,2025-08-31,49.927716555116255,1.9961324587628504
8,41,10082,2025-08-27,56.84747954137205,2.74922894722949
8,67,10001,2025-08-25,70.4285635095926,2.9365451370467683
8,9,10034,2025-08-19,56.36243065117126,2.013954908688507
8,9,10017,2025-08-29,58.15422167806988,2.084573276528008
8,90,10026,2025-08-25,68.24853664846859,2.308901348950566
8,41,10073,2025-08-25,44.135186603102376,2.005644250299601
8,6,10035,2025-08-23,55.33074575511384,2.0310377435292097
8,67,10082,2025-08-26,66.15879546755971,2.642402802991844
8,90,10044,2025-08-26,66.46387371959531,2.0303889029995927
8,6,10008,2025-08-19,47.38608997225394,2.0047817453784034
8,9,10007,2025-08-23,49.47635121263089,1.9967941821361035
8,41,10043,2025-08-30,51.54426619572189,2.0236752950476125
8,67,10021,2025-08-19,48.30465392747594,2.000698304321864
8,9,10055,2025-08-29,57.68199960677922,2.0074097488124143
8,67,10089,2025-08-18,57.30357817571131,2.032666539426946
8,9,10070,2025-08-28,68.8721248631553,2.7792134199237566
8,90,10002,2025-08-31,60.7916350691795,2.041465398180656
8,41,10092,2025-08-24,58.285934845506034,2.7673729160712917
8,41,10058,2025-08-20,59.23397289818511,2.7731346880677776
8,6,10052,2025-08-26,50.323594477578744,1.9980551892167504
8,41,10008,2025-08-27,49.384420232695,2.008544081476709
8,41,10052,2025-08-28,49.40186525680467,1.9941053185086148
8,90,10017,2025-08-25,62.42750467881801,2.0416869538775417
8,6,10080,2025-08-26,48.492545288054735,2.0024306168502135
8,41,10089,2025-08-23,51.51389799676683,2.0457455108763436
8,9,10066,2025-08-31,54.3639918586489,1.9965006454525611
8,6,10100,2025-08-26,49.65901180675815,2.0025771511939214
8,67,10008,2025-08-26,48.6036960635602,2.0088970373240755
8,6,10006,2025-08-24,48.435291671433944,2.007403946748378
8,9,10009,2025-08-19,59.76372349161559,2.053807431934316
8,9,10094,2025-08-24,53.62468268676854,2.003080007769862
8,90,10001,2025-08-29,71.1164982626371,2.92485631866734
8,90,10003,2025-08-30,58.67860529608757,2.003947537617062
8,41,10013,2025-08-26,43.53160086247723,2.0044216679180087
8,9,10091,2025-08-23,66.90492278742951,2.7846590771201605
8,9,10051,2025-08-20,53.62658674988124,1.994776145386812
8,9,10076,2025-08-28,59.732445907139585,2.012397509220337
8,6,10085,2025-08-30,63.554330213333095,2.6606190020670755
8,41,10016,2025-08-30,42.08753430086102,2.0105671166276187
8,6,10030,2025-08-21,57.34502014973304,2.0535664773954627
8,9,10028,2025-08-30,56.03713736709079,1.9988610559005544
8,90,10070,2025-08-22,73.0443594821752,2.821768101636329
8,90,10070,2025-08-24,64.72033688299416,2.347239872854349
8,6,10047,2025-08-23,66.205997377248,2.7689964853189446
8,90,10095,2025-08-27,53.74410257370866,1.994708096842671
8,9,10007,2025-08-27,53.74971541057173,1.9967941821361035
8,67,10040,2025-08-21,65.12275604413746,2.8411534485934182
8,41,10050,2025-08-31,44.16753518156884,2.003392751255206
8,41,10063,2025-08-26,49.34788934944752,2.020631459740854
8,41,10086,2025-08-30,42.01897556862569,1.9969765432575848
8,67,10032,2025-08-30,53.21433486697117,2.000437749471622
8,9,10054,2025-08-28,58.65079221313288,2.0079990707648965
8,67,10045,2025-08-31,50.95974806652746,1.9961316234316229
8,41,10048,2025-08-19,46.93845421427447,2.017117198751807
8,6,10075,2025-08-28,54.521539554319574,2.0102603973407622
8,90,10027,2025-08-29,55.59558213552244,2.00786078124524
8,90,10095,2025-08-18,45.726551870366,1.994708096842671
8,6,10035,2025-08-25,52.75092621135859,2.0347537001084453
8,90,10054,2025-08-24,61.79774248531526,2.0321925805681333
8,67,10056,2025-08-30,55.13651553405851,2.0065539127221266
8,6,10032,2025-08-22,50.80243579746764,2.0063770673521155
8,67,10039,2025-08-27,54.109245466923674,2.000855392193238
8,67,10065,2025-08-18,62.578062610061274,2.2937042075529708
8,67,10009,2025-08-18,56.25513750757624,2.0468270289600996
8,67,10063,2025-08-18,54.840285996383024,2.016304306420201
8,90,10059,2025-08-27,58.03504660255525,1.997351852599211
8,41,10009,2025-08-26,53.04580377786833,2.100244309960616
8,9,10093,2025-08-24,48.08185541944062,2.002516401980952
8,6,10039,2025-08-26,52.939752728563974,2.0059364771129755
8,41,10083,2025-08-28,51.84184577327097,2.053934109695243
8,67,10024,2025-08-26,53.92084248773709,2.007864690260693
8,9,10025,2025-08-26,66.88372400506987,2.6937603009045654
8,6,10019,2025-08-31,51.4680060346702,2.0043589548175396
8,67,10015,2025-08-29,66.20675923204797,2.756241240689738
8,67,10053,2025-08-20,48.782480377317704,2.001214885141924
8,90,10092,2025-08-23,71.46274976300657,2.8136063937153484
8,67,10083,2025-08-19,58.927627473586895,2.030009388822433
8,67,10003,2025-08-21,58.34664189162997,2.009045049596647
8,9,10002,2025-08-25,57.10339138989545,2.0436165632201804
8,90,10053,2025-08-30,49.24643657647821,1.9950772956315896
8,6,10033,2025-08-23,49.041573725453226,2.012710270968981
8,67,10096,2025-08-21,65.84937229816288,2.69291830095164
8,41,10071,2025-08-26,53.28637759515814,2.0309365553156513
8,90,10010,2025-08-23,69.7035671641406,2.8693911027751264
8,41,10036,2025-08-31,56.998799354626506,2.757966453037532
8,41,10037,2025-08-25,48.96229389242638,2.011127809286601
8,9,10037,2025-08-25,53.370380222418575,2.004420293141711
8,67,10074,2025-08-26,54.14618035515454,1.9975743634658671
8,41,10057,2025-08-27,52.28737621987499,2.008042753671337
8,67,10091,2025-08-29,68.59189865915468,2.748183584842957
8,41,10026,2025-08-21,59.16636689605471,2.768702209731745
8,6,10002,2025-08-30,55.54754278349243,2.050472270218814
8,6,10059,2025-08-31,49.76440682611202,1.9957338462239052
8,6,10013,2025-08-25,45.91025744471783,2.0018529123021493
8,90,10022,2025-08-28,61.56030602116201,2.005490941956781
8,6,10028,2025-08-31,51.08754871201628,1.999510060441227
8,9,10071,2025-08-30,56.34244367293506,2.01579943320135
8,6,10006,2025-08-22,53.13799969537434,2.0079987338634737
8,9,10016,2025-08-25,45.78385278629329,2.00722517301626
8,67,10016,2025-08-25,45.00989102461111,2.0122596370510184
8,41,10003,2025-08-30,47.14135338185493,2.0009619859977215
8,9,10094,2025-08-28,57.403781124606525,2.0030800077698614
8,6,10098,2025-08-23,55.02181856434972,2.0287728087363357
8,67,10045,2025-08-29,52.12223574932914,1.995432042566648
8,67,10053,2025-08-22,45.43044871194102,2.001214885141924
8,41,10050,2025-08-28,50.327269851768136,2.0098524784513017
8,67,10013,2025-08-26,53.83985474101002,2.0055092979350255
8,6,10079,2025-08-28,56.33302130124308,2.019697427277652
8,6,10027,2025-08-23,54.84836554633728,2.0104259058113976
8,6,10025,2025-08-30,56.495348737917055,2.022076068171393
8,41,10077,2025-08-18,47.14083891488917,2.01999692367334
8,90,10044,2025-08-28,64.41513948265143,2.2578786120136054
8,41,10052,2025-08-30,43.8937138586316,1.987925956379796
8,90,10074,2025-08-18,55.50676211948099,1.9972027179929044
8,67,10030,2025-08-27,58.87147059951582,2.0370627902459573
8,67,10087,2025-08-27,65.48400621305734,2.6557574098043304
8,67,10011,2025-08-19,50.08071597508725,2.003086340265829
8,6,10012,2025-08-28,49.49123564825011,1.998915081552894
8,41,10027,2025-08-19,50.28235148415158,2.018976206498398
8,9,10006,2025-08-20,56.73841721682522,2.004199487514766
8,6,10069,2025-08-31,51.35450602492884,2.0222453867448684
8,6,10075,2025-08-29,53.62322746585894,2.003939186294051
8,9,10055,2025-08-18,50.96317177492491,2.0059939530538213
8,90,10056,2025-08-31,55.03983329137407,2.0119849747925773
8,67,10010,2025-08-31,58.90626722182742,2.361721326198176
8,41,10030,2025-08-26,51.611785733172646,2.0717126955907452
8,90,10011,2025-08-24,51.17591303332293,2.00124872712456
8,9,10079,2025-08-24,56.731523253723296,2.01129552365984
8,67,10007,2025-08-22,46.464335845481,2.0000394066105884
8,41,10084,2025-08-20,53.4590708066849,1.9982900433038384
8,67,10073,2025-08-29,54.08106389960591,1.994743118076311
8,90,10092,2025-08-27,74.37299620777466,2.813606393715349
8,67,10064,2025-08-18,51.00552828567343,2.0072508541041305
8,9,10093,2025-08-27,53.17161731753655,2.002516401980952
8,67,10001,2025-08-23,69.11183795109883,2.9060887398806345
8,41,10058,2025-08-25,54.63008861955112,2.148003924562309
8,6,10072,2025-08-20,55.1077341394288,2.0034150430390296
8,41,10059,2025-08-25,46.229870866361615,1.9991454992450124
8,6,10080,2025-08-20,49.5607453015084,2.0030248673822673
8,9,10035,2025-08-20,63.763789759662885,2.0237949808000426
8,67,10091,2025-08-31,60.40392139491661,2.290263074774822
8,90,10099,2025-08-29,56.98756669704854,1.997889265404345
8,67,10034,2025-08-19,54.23151305962757,2.015585068110603
8,6,10024,2025-08-22,53.38180031094237,2.008853541707304
8,41,10005,2025-08-22,56.58431743671508,2.804506887493837
8,41,10070,2025-08-23,57.1930445104093,2.84028589526536
8,6,10029,2025-08-22,55.45236805286184,2.0044840614166337
8,41,10032,2025-08-20,48.00549350409295,2.015294256599078
8,9,10027,2025-08-18,52.752234747591785,2.0054989631940083
8,67,10085,2025-08-26,67.97963360365291,2.79304956568081
8,6,10029,2025-08-23,51.51349550932725,2.0038892743015375
8,41,10081,2025-08-26,54.88592136119175,2.133758506910841
8,41,10061,2025-08-30,43.631101404158166,1.9985348182494491
8,90,10055,2025-08-31,56.31480046713457,2.004055012851392
8,9,10053,2025-08-31,50.657366783247,1.9984687362034197
8,41,10028,2025-08-19,48.39686050513633,1.998973377125044
8,9,10003,2025-08-25,51.44800599809008,2.004365953426865
8,90,10002,2025-08-19,66.64770925376706,2.031339580248805
8,41,10004,2025-08-19,51.26887045550692,2.0376773540372923
8,67,10089,2025-08-20,60.473023732914406,2.4724170345672767
8,9,10024,2025-08-28,59.502756913750616,2.0020650734188745
8,41,10097,2025-08-29,58.91963484469646,2.8326623078807858
8,6,10031,2025-08-27,54.36727419550832,2.025536751777552
8,6,10066,2025-08-28,55.72134655163638,2.003513577066373
8,67,10066,2025-08-28,59.03050243431826,1.999821518572746
8,90,10071,2025-08-30,60.48928774418486,2.0166024098167794
8,9,10007,2025-08-18,46.95348341380239,1.9967941821361035
8,9,10096,2025-08-20,68.8596423886473,2.758955021604039
8,90,10023,2025-08-20,67.89743083690249,2.506806200197659
8,9,10084,2025-08-18,53.113766540141945,1.99489192026442
8,41,10001,2025-08-30,63.1906936970684,2.890178590571904
8,41,10083,2025-08-22,51.57564377460085,2.03748378951382
8,6,10048,2025-08-18,53.51032287117712,2.0169100695346613
8,90,10078,2025-08-26,70.41016792182765,2.573511268828117
8,41,10067,2025-08-28,51.97267415927765,2.0308119634607023
8,9,10054,2025-08-25,53.47918548307727,2.0079990707648965
8,6,10079,2025-08-31,50.23230214939647,2.0179260739846376
8,6,10071,2025-08-25,53.84498254080915,2.0303467569824973
8,9,10029,2025-08-18,52.295481304200145,2.0033908284527824
8,67,10029,2025-08-18,52.83278011190402,2.010506422208668
8,6,10089,2025-08-24,54.3973886976438,2.035458200324632
8,90,10019,2025-08-29,59.4109110825925,2.0048753047808385
8,41,10068,2025-08-21,55.49490405468781,2.62922424948392
8,9,10061,2025-08-31,55.47664486209118,1.999367078994908
8,41,10038,2025-08-29,44.021992316428395,2.001691159370966
8,6,10095,2025-08-25,45.73960803503135,2.001141845724912
8,6,10028,2025-08-30,50.64201706908192,1.999510060441227
8,41,10048,2025-08-22,48.78431905224075,2.017117198751807
8,90,10093,2025-08-31,47.42809649902194,1.9929946710646087
8,9,10041,2025-08-27,52.441078422191445,1.9996040320256716
8,9,10060,2025-08-19,56.80567530395433,2.015317329732717
8,9,10038,2025-08-21,55.16780525241417,2.004103222537931
8,90,10041,2025-08-26,53.697183809585894,2.0013184576200227
8,67,10079,2025-08-26,57.48113224522315,2.012499242375102
8,41,10054,2025-08-22,53.15429335808235,2.032925830955147
8,41,10098,2025-08-28,53.18933156245035,2.0232735452429806
8,41,10084,2025-08-19,50.65417167530494,1.9982900433038384
8,9,10049,2025-08-20,57.009085343669504,1.997559779545777
8,67,10013,2025-08-20,56.06612694256875,2.005788920836251
8,67,10039,2025-08-23,54.97960777429876,2.000855392193238
8,90,10084,2025-08-20,63.305499899351,1.9970711226735367
8,41,10097,2025-08-21,62.738380125766774,2.8855769191981846
8,67,10097,2025-08-21,69.3900507666369,2.880965050907286
8,9,10099,2025-08-24,54.12858512097428,2.0023037153099428
8,90,10089,2025-08-25,61.165146553851045,2.030011246806153
8,41,10033,2025-08-27,47.30101971705158,2.011846059030728
8,90,10090,2025-08-31,62.44273097962685,2.0558296493933996
8,6,10090,2025-08-31,55.66722753450112,2.0492428267005
8,41,10018,2025-08-30,50.50252760743353,2.007199767856913
8,90,10082,2025-08-18,66.3292529727475,2.0954794141783823
8,41,10019,2025-08-31,49.01452701651011,2.003902724046578
8,67,10019,2025-08-28,56.2257865867374,2.005599049333533
8,6,10016,2025-08-24,42.89466783508337,2.0192886996280355
8,41,10099,2025-08-30,44.67956866974369,2.0033209162933625
8,41,10015,2025-08-18,55.91941938050565,2.171108728763002
8,6,10068,2025-08-30,55.86038786150504,2.0452099755194673
8,6,10032,2025-08-20,51.1523724505116,2.0063770673521155
8,67,10021,2025-08-26,48.79324645551803,2.000418681420639
8,41,10022,2025-08-22,50.56595164789116,2.2835199619381243
8,67,10034,2025-08-18,50.86265586466659,2.015585068110603
8,90,10045,2025-08-21,58.75058970787777,1.99917401522354
8,9,10056,2025-08-18,52.41647198263538,2.0094527993107425
8,41,10083,2025-08-25,51.42073411140369,2.037800173661006
8,6,10005,2025-08-23,59.16922801761946,2.2517414496605683
8,67,10055,2025-08-19,55.18579376961812,2.0101632204734483
8,90,10008,2025-08-19,52.728367313119264,2.0056890340291096
8,67,10004,2025-08-20,60.54585129211101,2.030767712443245
8,41,10042,2025-08-23,47.38095967658429,2.0161068419302883
8,9,10069,2025-08-24,56.67925617600739,2.0191335793726948
8,9,10034,2025-08-25,55.658695667515715,2.0139549086885067
8,41,10091,2025-08-30,57.515412664843915,2.775670855229194
8,90,10010,2025-08-22,70.93417269604703,2.873353116450007
8,6,10099,2025-08-22,50.035321046903746,2.002857611301269
8,6,10041,2025-08-21,50.87081486688219,2.0042754376698024
8,67,10058,2025-08-28,69.24690781751913,2.8044632471700224
8,67,10026,2025-08-18,60.63721993568727,2.2721689751305547
8,41,10067,2025-08-23,47.84296433061996,2.0308119634607023
8,6,10010,2025-08-25,59.33328072509299,2.2124942294943097
8,9,10069,2025-08-27,58.44954553491268,2.0191335793726943
8,9,10042,2025-08-19,61.60852175952519,2.00835911350571
8,67,10026,2025-08-20,72.52367492882948,2.8199061411088513
8,90,10048,2025-08-28,61.23191954677734,2.011012363233784
8,41,10032,2025-08-31,45.940404380853785,2.0085817780428536
8,41,10057,2025-08-25,47.67172850842353,2.008042753671337
8,90,10003,2025-08-27,58.35639775059675,2.007105310832905
8,90,10077,2025-08-23,59.20923475426753,2.013702774206807
8,9,10098,2025-08-22,56.33193428317235,2.01301557227777
8,6,10053,2025-08-18,42.98532356211415,2.000411526362795
8,67,10080,2025-08-22,49.825691858607065,1.9976498471147064
8,41,10030,2025-08-21,53.570734103081485,2.071036018620898
8,6,10085,2025-08-22,60.39410456497516,2.328622327394121
8,9,10042,2025-08-22,56.51002394490824,2.011179735645075
8,90,10047,2025-08-31,70.62216395250678,2.766490370528073
8,9,10097,2025-08-23,66.8003440557721,2.8811442546950845
8,90,10005,2025-08-24,62.881598823617715,2.1331581722911546
8,9,10044,2025-08-19,62.37893210330998,2.026446428445095
8,90,10008,2025-08-22,51.61256002075885,2.0056890340291096
8,90,10006,2025-08-20,61.633290948696576,2.0076368813696557
8,9,10086,2025-08-20,50.099905465414345,1.9965380096483507
8,67,10076,2025-08-18,53.51975085940288,2.016971267431672
8,9,10029,2025-08-25,53.6824649600806,2.003390828452783
