student_group,dept_id,store_id,dt,trucks
8,67,10012,2025-08-31,1.989978326737558
8,90,10048,2025-08-30,2.007941154853153
8,6,10093,2025-08-27,2.002836796973735
8,9,10067,2025-08-29,2.017598934496077
8,90,10067,2025-08-27,2.021515640046816
8,41,10011,2025-08-28,2.004145451537022
8,67,10035,2025-08-20,2.023700249355858
8,6,10099,2025-08-29,2.010885716829333
8,67,10075,2025-08-25,2.01023581189643
8,90,10046,2025-08-18,1.999771632100393
8,9,10096,2025-08-26,2.637388723813804
8,6,10083,2025-08-19,2.033200424366832
8,6,10028,2025-08-29,1.9989152733261308
8,41,10034,2025-08-30,2.015298053985907
8,90,10086,2025-08-28,1.9870693050672044
8,6,10028,2025-08-20,2.005825482778907
8,90,10006,2025-08-21,2.0076368813696557
8,41,10083,2025-08-30,2.046930772466401
8,41,10012,2025-08-22,1.993764256619161
8,6,10042,2025-08-29,2.017540499056037
8,67,10035,2025-08-22,2.0195190969691397
8,67,10057,2025-08-22,2.0077867821041258
8,67,10038,2025-08-18,2.0057086021753165
8,67,10096,2025-08-28,2.67746661395199
8,6,10039,2025-08-19,2.0065307276450297
8,67,10026,2025-08-31,2.7628220054705315
8,90,10037,2025-08-24,2.0079196222662357
8,9,10100,2025-08-25,1.9944275706085923
8,6,10003,2025-08-20,2.003359564990961
8,90,10034,2025-08-27,2.0132958751820222
8,67,10023,2025-08-31,2.026377042105098
8,9,10070,2025-08-31,2.2862885443332335
8,9,10007,2025-08-29,1.9976182853963405
8,6,10052,2025-08-24,1.9980551892167504
8,9,10056,2025-08-23,2.0094527993107425
8,41,10028,2025-08-24,1.9994761270607504
8,67,10072,2025-08-25,1.9982003592159752
8,90,10043,2025-08-20,2.0340280107621296
8,6,10084,2025-08-18,2.003336527586792
8,6,10083,2025-08-27,2.032279015843496
8,90,10053,2025-08-28,1.9981202249621748
8,41,10088,2025-08-31,2.013242157524806
8,90,10095,2025-08-20,1.994708096842671
8,41,10043,2025-08-21,2.494405482220305
8,41,10096,2025-08-30,2.0831083201627583
8,9,10045,2025-08-23,1.9971940526372016
8,9,10042,2025-08-18,2.00835911350571
8,9,10099,2025-08-26,2.0023037153099423
8,67,10096,2025-08-18,2.0933120033199377
8,6,10072,2025-08-29,1.998005480173226
8,6,10033,2025-08-28,2.012710270968981
8,9,10006,2025-08-19,2.0041994875147657
8,6,10088,2025-08-28,2.0122736602631224
8,9,10048,2025-08-23,2.0098207356258344
8,90,10044,2025-08-25,2.0303889029995923
8,41,10025,2025-08-31,2.039594551928437
8,67,10065,2025-08-27,2.885936210382586
8,41,10060,2025-08-19,2.0284209401857427
8,6,10050,2025-08-31,2.007823882577857
8,6,10082,2025-08-21,2.315069067466618
8,41,10042,2025-08-24,2.0161068419302883
8,41,10009,2025-08-22,2.2601899998393895
8,41,10091,2025-08-18,2.138895872499716
8,6,10006,2025-08-28,2.007403946748378
8,90,10034,2025-08-31,2.009683633639408
8,41,10085,2025-08-24,2.3459647802071593
8,41,10041,2025-08-20,1.998201487651186
8,67,10001,2025-08-24,2.9365451370467683
8,6,10057,2025-08-23,2.006029551433941
8,9,10031,2025-08-29,2.0117271581957907
8,90,10038,2025-08-25,2.0054291684214047
8,6,10034,2025-08-24,2.0202847500244863
8,67,10099,2025-08-21,1.9984453074178543
8,9,10082,2025-08-18,2.104519639699545
8,6,10072,2025-08-28,2.002815071920498
8,9,10034,2025-08-23,2.0139549086885067
8,9,10056,2025-08-20,2.0094527993107425
8,9,10075,2025-08-23,2.0051963361533915
8,41,10035,2025-08-30,2.012535568703683
8,90,10059,2025-08-21,1.9973518525992109
8,67,10046,2025-08-23,1.9963068653375504
8,90,10023,2025-08-22,2.025596028307805
8,67,10051,2025-08-29,1.989014564781264
8,90,10043,2025-08-30,2.0325508791932405
8,41,10090,2025-08-18,2.035518036230688
8,9,10079,2025-08-18,2.020145880747012
8,6,10064,2025-08-21,2.000564120211675
8,6,10047,2025-08-29,2.7432672530165987
8,90,10026,2025-08-21,2.8047251469530297
8,90,10081,2025-08-21,2.767862357340766
8,9,10066,2025-08-29,1.9965006454525611
8,67,10075,2025-08-21,2.373865600926468
8,90,10002,2025-08-28,2.0395011477078544
8,9,10039,2025-08-19,1.9967571208560213
8,9,10068,2025-08-20,2.682738899247305
8,9,10008,2025-08-27,2.0036544270076257
8,90,10072,2025-08-30,1.994385154142018
8,41,10100,2025-08-23,1.9986060846109637
8,9,10028,2025-08-31,1.9988610559005544
8,41,10079,2025-08-29,2.0151140167446373
8,6,10099,2025-08-19,2.002857611301269
8,6,10008,2025-08-30,2.0022662630453434
8,9,10040,2025-08-20,2.8466687857661497
8,6,10024,2025-08-20,2.1052757968165534
8,6,10083,2025-08-21,2.0505482240635207
8,67,10010,2025-08-20,2.8528554802903927
8,67,10077,2025-08-25,2.014348031030463
8,6,10037,2025-08-19,2.0091523896287815
8,9,10066,2025-08-20,1.9955957529826511
8,67,10005,2025-08-29,2.72052053112163
8,90,10054,2025-08-25,2.032192580568134
8,41,10079,2025-08-31,2.01469514621237
8,6,10082,2025-08-22,2.57244080350815
8,90,10030,2025-08-27,2.055351596129022
8,9,10013,2025-08-24,1.9983933899932984
8,6,10004,2025-08-24,2.048816075194133
8,6,10093,2025-08-18,2.003740680293658
8,67,10061,2025-08-31,1.996706505612143
8,67,10037,2025-08-23,2.0081287927668705
8,9,10082,2025-08-19,2.5917321795225368
8,9,10067,2025-08-26,2.017087576242051
8,6,10072,2025-08-23,2.002815071920498
8,41,10018,2025-08-19,2.0175350601518782
8,67,10025,2025-08-18,2.045348970950632
8,6,10055,2025-08-21,2.213369701710187
8,67,10100,2025-08-29,1.9900436162698485
8,6,10006,2025-08-20,2.007998733863474
8,67,10006,2025-08-20,2.011369274465339
8,67,10042,2025-08-24,2.022781896781923
8,9,10097,2025-08-22,2.8778681976127203
8,67,10073,2025-08-27,2.002665807940312
8,67,10048,2025-08-19,2.0147720109345064
8,9,10091,2025-08-20,2.747695126985854
8,6,10046,2025-08-21,2.0034308313655753
8,6,10097,2025-08-28,2.8806242773938187
8,6,10043,2025-08-25,2.0288211323035603
8,9,10031,2025-08-26,2.0110193947248356
8,67,10056,2025-08-19,2.0153772482266428
8,90,10075,2025-08-26,2.0089831367248667
8,90,10009,2025-08-26,2.0958818271200794
8,67,10034,2025-08-29,2.0065082312808578
8,9,10019,2025-08-30,2.006644784792889
8,90,10074,2025-08-22,1.9972027179929044
8,41,10085,2025-08-21,2.858549771266372
8,9,10039,2025-08-22,1.9967571208560209
8,67,10039,2025-08-22,2.0011350150944636
8,6,10028,2025-08-22,2.005825482778907
8,6,10007,2025-08-20,2.001017978065438
8,90,10084,2025-08-23,1.9970711226735365
8,67,10058,2025-08-27,2.8044632471700224
8,6,10015,2025-08-29,2.7644481764112747
8,67,10029,2025-08-22,2.010506422208668
8,90,10080,2025-08-18,1.9970318741903048
8,90,10095,2025-08-26,1.994708096842671
8,6,10030,2025-08-18,2.0535664773954627
8,90,10066,2025-08-23,1.9980508122208849
8,67,10021,2025-08-24,2.000418681420639
8,41,10051,2025-08-24,1.9945148167338775
8,90,10089,2025-08-22,2.0301351615754584
8,90,10083,2025-08-20,2.424395026640773
8,90,10077,2025-08-20,2.012867170154511
8,90,10047,2025-08-27,2.803045206452385
8,41,10098,2025-08-21,2.0227789959453757
8,41,10083,2025-08-24,2.037800173661006
8,90,10080,2025-08-27,1.9970318741903048
8,6,10002,2025-08-19,2.042468700082577
8,90,10068,2025-08-20,2.700648346007729
8,6,10062,2025-08-28,2.010606005180123
8,9,10092,2025-08-22,2.8049230054211667
8,67,10016,2025-08-21,2.0125392599522436
8,90,10067,2025-08-23,2.021515640046816
8,6,10036,2025-08-18,2.280320323567357
8,9,10024,2025-08-20,2.0705468291614837
8,41,10027,2025-08-26,2.0194789564341034
8,9,10001,2025-08-28,2.8972058062618053
8,41,10039,2025-08-24,2.0002988526059133
8,90,10044,2025-08-29,2.0230967020385533
8,67,10088,2025-08-31,2.011708367833861
8,67,10048,2025-08-18,2.0147720109345064
8,90,10043,2025-08-21,2.449459262024942
8,6,10023,2025-08-19,2.029574976086264
8,6,10050,2025-08-20,2.012875546295209
8,41,10058,2025-08-21,2.7731346880677776
8,41,10006,2025-08-25,2.016638100720151
8,6,10070,2025-08-19,2.7586500348652234
8,41,10099,2025-08-28,2.0091473758672236
8,9,10047,2025-08-24,2.7973141847677314
8,9,10071,2025-08-25,2.023112604267314
8,41,10061,2025-08-23,2.00449252750196
8,9,10086,2025-08-24,1.9965380096483507
8,41,10005,2025-08-21,2.8041527417891308
8,90,10072,2025-08-23,1.9971905732585784
8,41,10007,2025-08-28,2.002549775176985
8,67,10021,2025-08-23,2.000418681420639
8,67,10070,2025-08-24,2.3595544024234556
8,41,10053,2025-08-23,2.0022449225663013
8,41,10081,2025-08-29,2.7611486935745138
8,6,10073,2025-08-18,2.000631310069273
8,67,10018,2025-08-31,2.000666925730662
8,9,10040,2025-08-21,2.8033549130077366
8,9,10037,2025-08-21,2.004420293141711
8,67,10093,2025-08-23,1.9980211750563472
8,90,10032,2025-08-30,2.0037243775012454
8,67,10006,2025-08-28,2.011089651564114
8,67,10088,2025-08-27,2.0190837179546235
8,9,10014,2025-08-21,1.996274670514702
8,67,10036,2025-08-28,2.839093313569575
8,9,10037,2025-08-31,2.0052565556559947
8,9,10011,2025-08-26,1.999305785812313
8,9,10005,2025-08-19,2.6849483848219147
8,90,10003,2025-08-28,2.0071053108329044
8,9,10010,2025-08-21,2.814254626182785
8,9,10005,2025-08-26,2.678321194426581
8,67,10011,2025-08-20,2.0030863402658285
8,41,10056,2025-08-26,2.0254948905299996
8,67,10022,2025-08-31,1.9961324587628504
8,41,10082,2025-08-27,2.74922894722949
8,67,10001,2025-08-25,2.9365451370467683
8,9,10034,2025-08-19,2.013954908688507
8,9,10017,2025-08-29,2.084573276528008
8,90,10026,2025-08-25,2.308901348950566
8,41,10073,2025-08-25,2.005644250299601
8,6,10035,2025-08-23,2.0310377435292097
8,67,10082,2025-08-26,2.642402802991844
8,90,10044,2025-08-26,2.0303889029995927
8,6,10008,2025-08-19,2.0047817453784034
8,9,10007,2025-08-23,1.9967941821361035
8,41,10043,2025-08-30,2.0236752950476125
8,67,10021,2025-08-19,2.000698304321864
8,9,10055,2025-08-29,2.0074097488124143
8,67,10089,2025-08-18,2.032666539426946
8,9,10070,2025-08-28,2.7792134199237566
8,90,10002,2025-08-31,2.041465398180656
8,41,10092,2025-08-24,2.7673729160712917
8,41,10058,2025-08-20,2.7731346880677776
8,6,10052,2025-08-26,1.9980551892167504
8,41,10008,2025-08-27,2.008544081476709
8,41,10052,2025-08-28,1.9941053185086148
8,90,10017,2025-08-25,2.0416869538775417
8,6,10080,2025-08-26,2.0024306168502135
8,41,10089,2025-08-23,2.0457455108763436
8,9,10066,2025-08-31,1.9965006454525611
8,6,10100,2025-08-26,2.0025771511939214
8,67,10008,2025-08-26,2.0088970373240755
8,6,10006,2025-08-24,2.007403946748378
8,9,10009,2025-08-19,2.053807431934316
8,9,10094,2025-08-24,2.003080007769862
8,90,10001,2025-08-29,2.92485631866734
8,90,10003,2025-08-30,2.003947537617062
8,41,10013,2025-08-26,2.0044216679180087
8,9,10091,2025-08-23,2.7846590771201605
8,9,10051,2025-08-20,1.994776145386812
8,9,10076,2025-08-28,2.012397509220337
8,6,10085,2025-08-30,2.6606190020670755
8,41,10016,2025-08-30,2.0105671166276187
8,6,10030,2025-08-21,2.0535664773954627
8,9,10028,2025-08-30,1.9988610559005544
8,90,10070,2025-08-22,2.821768101636329
8,90,10070,2025-08-24,2.347239872854349
8,6,10047,2025-08-23,2.7689964853189446
8,90,10095,2025-08-27,1.994708096842671
8,9,10007,2025-08-27,1.9967941821361035
8,67,10040,2025-08-21,2.8411534485934182
8,41,10050,2025-08-31,2.003392751255206
8,41,10063,2025-08-26,2.020631459740854
8,41,10086,2025-08-30,1.9969765432575848
8,67,10032,2025-08-30,2.000437749471622
8,9,10054,2025-08-28,2.0079990707648965
8,67,10045,2025-08-31,1.9961316234316229
8,41,10048,2025-08-19,2.017117198751807
8,6,10075,2025-08-28,2.0102603973407622
8,90,10027,2025-08-29,2.00786078124524
8,90,10095,2025-08-18,1.994708096842671
8,6,10035,2025-08-25,2.0347537001084453
8,90,10054,2025-08-24,2.0321925805681333
8,67,10056,2025-08-30,2.0065539127221266
8,6,10032,2025-08-22,2.0063770673521155
8,67,10039,2025-08-27,2.000855392193238
8,67,10065,2025-08-18,2.2937042075529708
8,67,10009,2025-08-18,2.0468270289600996
8,67,10063,2025-08-18,2.016304306420201
8,90,10059,2025-08-27,1.997351852599211
8,41,10009,2025-08-26,2.100244309960616
8,9,10093,2025-08-24,2.002516401980952
8,6,10039,2025-08-26,2.0059364771129755
8,41,10083,2025-08-28,2.053934109695243
8,67,10024,2025-08-26,2.007864690260693
8,9,10025,2025-08-26,2.6937603009045654
8,6,10019,2025-08-31,2.0043589548175396
8,67,10015,2025-08-29,2.756241240689738
8,67,10053,2025-08-20,2.001214885141924
8,90,10092,2025-08-23,2.8136063937153484
8,67,10083,2025-08-19,2.030009388822433
8,67,10003,2025-08-21,2.009045049596647
8,9,10002,2025-08-25,2.0436165632201804
8,90,10053,2025-08-30,1.9950772956315896
8,6,10033,2025-08-23,2.012710270968981
8,67,10096,2025-08-21,2.69291830095164
8,41,10071,2025-08-26,2.0309365553156513
8,90,10010,2025-08-23,2.8693911027751264
8,41,10036,2025-08-31,2.757966453037532
8,41,10037,2025-08-25,2.011127809286601
8,9,10037,2025-08-25,2.004420293141711
8,67,10074,2025-08-26,1.9975743634658671
8,41,10057,2025-08-27,2.008042753671337
8,67,10091,2025-08-29,2.748183584842957
8,41,10026,2025-08-21,2.768702209731745
8,6,10002,2025-08-30,2.050472270218814
8,6,10059,2025-08-31,1.9957338462239052
8,6,10013,2025-08-25,2.0018529123021493
8,90,10022,2025-08-28,2.005490941956781
8,6,10028,2025-08-31,1.999510060441227
8,9,10071,2025-08-30,2.01579943320135
8,6,10006,2025-08-22,2.0079987338634737
8,9,10016,2025-08-25,2.00722517301626
8,67,10016,2025-08-25,2.0122596370510184
8,41,10003,2025-08-30,2.0009619859977215
8,9,10094,2025-08-28,2.0030800077698614
8,6,10098,2025-08-23,2.0287728087363357
8,67,10045,2025-08-29,1.995432042566648
8,67,10053,2025-08-22,2.001214885141924
8,41,10050,2025-08-28,2.0098524784513017
8,67,10013,2025-08-26,2.0055092979350255
8,6,10079,2025-08-28,2.019697427277652
8,6,10027,2025-08-23,2.0104259058113976
8,6,10025,2025-08-30,2.022076068171393
8,41,10077,2025-08-18,2.01999692367334
8,90,10044,2025-08-28,2.2578786120136054
8,41,10052,2025-08-30,1.987925956379796
8,90,10074,2025-08-18,1.9972027179929044
8,67,10030,2025-08-27,2.0370627902459573
8,67,10087,2025-08-27,2.6557574098043304
8,67,10011,2025-08-19,2.003086340265829
8,6,10012,2025-08-28,1.998915081552894
8,41,10027,2025-08-19,2.018976206498398
8,9,10006,2025-08-20,2.004199487514766
8,6,10069,2025-08-31,2.0222453867448684
8,6,10075,2025-08-29,2.003939186294051
8,9,10055,2025-08-18,2.0059939530538213
8,90,10056,2025-08-31,2.0119849747925773
8,67,10010,2025-08-31,2.361721326198176
8,41,10030,2025-08-26,2.0717126955907452
8,90,10011,2025-08-24,2.00124872712456
8,9,10079,2025-08-24,2.01129552365984
8,67,10007,2025-08-22,2.0000394066105884
8,41,10084,2025-08-20,1.9982900433038384
8,67,10073,2025-08-29,1.994743118076311
8,90,10092,2025-08-27,2.813606393715349
8,67,10064,2025-08-18,2.0072508541041305
8,9,10093,2025-08-27,2.002516401980952
8,67,10001,2025-08-23,2.9060887398806345
8,41,10058,2025-08-25,2.148003924562309
8,6,10072,2025-08-20,2.0034150430390296
8,41,10059,2025-08-25,1.9991454992450124
8,6,10080,2025-08-20,2.0030248673822673
8,9,10035,2025-08-20,2.0237949808000426
8,67,10091,2025-08-31,2.290263074774822
8,90,10099,2025-08-29,1.997889265404345
8,67,10034,2025-08-19,2.015585068110603
8,6,10024,2025-08-22,2.008853541707304
8,41,10005,2025-08-22,2.804506887493837
8,41,10070,2025-08-23,2.84028589526536
8,6,10029,2025-08-22,2.0044840614166337
8,41,10032,2025-08-20,2.015294256599078
8,9,10027,2025-08-18,2.0054989631940083
8,67,10085,2025-08-26,2.79304956568081
8,6,10029,2025-08-23,2.0038892743015375
8,41,10081,2025-08-26,2.133758506910841
8,41,10061,2025-08-30,1.9985348182494491
8,90,10055,2025-08-31,2.004055012851392
8,9,10053,2025-08-31,1.9984687362034197
8,41,10028,2025-08-19,1.998973377125044
8,9,10003,2025-08-25,2.004365953426865
8,90,10002,2025-08-19,2.031339580248805
8,41,10004,2025-08-19,2.0376773540372923
8,67,10089,2025-08-20,2.4724170345672767
8,9,10024,2025-08-28,2.0020650734188745
8,41,10097,2025-08-29,2.8326623078807858
8,6,10031,2025-08-27,2.025536751777552
8,6,10066,2025-08-28,2.003513577066373
8,67,10066,2025-08-28,1.999821518572746
8,90,10071,2025-08-30,2.0166024098167794
8,9,10007,2025-08-18,1.9967941821361035
8,9,10096,2025-08-20,2.758955021604039
8,90,10023,2025-08-20,2.506806200197659
8,9,10084,2025-08-18,1.99489192026442
8,41,10001,2025-08-30,2.890178590571904
8,41,10083,2025-08-22,2.03748378951382
8,6,10048,2025-08-18,2.0169100695346613
8,90,10078,2025-08-26,2.573511268828117
8,41,10067,2025-08-28,2.0308119634607023
8,9,10054,2025-08-25,2.0079990707648965
8,6,10079,2025-08-31,2.0179260739846376
8,6,10071,2025-08-25,2.0303467569824973
8,9,10029,2025-08-18,2.0033908284527824
8,67,10029,2025-08-18,2.010506422208668
8,6,10089,2025-08-24,2.035458200324632
8,90,10019,2025-08-29,2.0048753047808385
8,41,10068,2025-08-21,2.62922424948392
8,9,10061,2025-08-31,1.999367078994908
8,41,10038,2025-08-29,2.001691159370966
8,6,10095,2025-08-25,2.001141845724912
8,6,10028,2025-08-30,1.999510060441227
8,41,10048,2025-08-22,2.017117198751807
8,90,10093,2025-08-31,1.9929946710646087
8,9,10041,2025-08-27,1.9996040320256716
8,9,10060,2025-08-19,2.015317329732717
8,9,10038,2025-08-21,2.004103222537931
8,90,10041,2025-08-26,2.0013184576200227
8,67,10079,2025-08-26,2.012499242375102
8,41,10054,2025-08-22,2.032925830955147
8,41,10098,2025-08-28,2.0232735452429806
8,41,10084,2025-08-19,1.9982900433038384
8,9,10049,2025-08-20,1.997559779545777
8,67,10013,2025-08-20,2.005788920836251
8,67,10039,2025-08-23,2.000855392193238
8,90,10084,2025-08-20,1.9970711226735367
8,41,10097,2025-08-21,2.8855769191981846
8,67,10097,2025-08-21,2.880965050907286
8,9,10099,2025-08-24,2.0023037153099428
8,90,10089,2025-08-25,2.030011246806153
8,41,10033,2025-08-27,2.011846059030728
8,90,10090,2025-08-31,2.0558296493933996
8,6,10090,2025-08-31,2.0492428267005
8,41,10018,2025-08-30,2.007199767856913
8,90,10082,2025-08-18,2.0954794141783823
8,41,10019,2025-08-31,2.003902724046578
8,67,10019,2025-08-28,2.005599049333533
8,6,10016,2025-08-24,2.0192886996280355
8,41,10099,2025-08-30,2.0033209162933625
8,41,10015,2025-08-18,2.171108728763002
8,6,10068,2025-08-30,2.0452099755194673
8,6,10032,2025-08-20,2.0063770673521155
8,67,10021,2025-08-26,2.000418681420639
8,41,10022,2025-08-22,2.2835199619381243
8,67,10034,2025-08-18,2.015585068110603
8,90,10045,2025-08-21,1.99917401522354
8,9,10056,2025-08-18,2.0094527993107425
8,41,10083,2025-08-25,2.037800173661006
8,6,10005,2025-08-23,2.2517414496605683
8,67,10055,2025-08-19,2.0101632204734483
8,90,10008,2025-08-19,2.0056890340291096
8,67,10004,2025-08-20,2.030767712443245
8,41,10042,2025-08-23,2.0161068419302883
8,9,10069,2025-08-24,2.0191335793726948
8,9,10034,2025-08-25,2.0139549086885067
8,41,10091,2025-08-30,2.775670855229194
8,90,10010,2025-08-22,2.873353116450007
8,6,10099,2025-08-22,2.002857611301269
8,6,10041,2025-08-21,2.0042754376698024
8,67,10058,2025-08-28,2.8044632471700224
8,67,10026,2025-08-18,2.2721689751305547
8,41,10067,2025-08-23,2.0308119634607023
8,6,10010,2025-08-25,2.2124942294943097
8,9,10069,2025-08-27,2.0191335793726943
8,9,10042,2025-08-19,2.00835911350571
8,67,10026,2025-08-20,2.8199061411088513
8,90,10048,2025-08-28,2.011012363233784
8,41,10032,2025-08-31,2.0085817780428536
8,41,10057,2025-08-25,2.008042753671337
8,90,10003,2025-08-27,2.007105310832905
8,90,10077,2025-08-23,2.013702774206807
8,9,10098,2025-08-22,2.01301557227777
8,6,10053,2025-08-18,2.000411526362795
8,67,10080,2025-08-22,1.9976498471147064
8,41,10030,2025-08-21,2.071036018620898
8,6,10085,2025-08-22,2.328622327394121
8,9,10042,2025-08-22,2.011179735645075
8,90,10047,2025-08-31,2.766490370528073
8,9,10097,2025-08-23,2.8811442546950845
8,90,10005,2025-08-24,2.1331581722911546
8,9,10044,2025-08-19,2.026446428445095
8,90,10008,2025-08-22,2.0056890340291096
8,90,10006,2025-08-20,2.0076368813696557
8,9,10086,2025-08-20,1.9965380096483507
8,67,10076,2025-08-18,2.016971267431672
8,9,10029,2025-08-25,2.003390828452783
8,67,10066,2025-08-22,2.000101141473971
8,41,10064,2025-08-23,2.0066812558185965
8,67,10043,2025-08-29,2.015884981815467
8,6,10004,2025-08-28,2.048816075194133
8,9,10069,2025-08-23,2.0191335793726948
8,67,10026,2025-08-29,2.7730400274818443
8,6,10043,2025-08-22,2.0295775604535633
8,67,10091,2025-08-20,2.8002423538505843
8,41,10015,2025-08-28,2.818610473505527
8,67,10011,2025-08-22,2.0030863402658285
8,41,10046,2025-08-27,1.9968300072383012
8,6,10021,2025-08-31,2.000783688593481
8,41,10071,2025-08-31,2.0224405647922516
8,67,10090,2025-08-23,2.039457881594534
8,41,10033,2025-08-30,2.0054903907736708
8,6,10064,2025-08-18,2.000564120211675
8,41,10031,2025-08-26,2.0185337327618735
8,6,10096,2025-08-23,2.09005295942108
8,6,10023,2025-08-30,2.023619921359901
8,90,10080,2025-08-24,1.9970318741903048
8,41,10080,2025-08-24,1.998834668996821
8,41,10060,2025-08-20,2.0284209401857427
8,90,10003,2025-08-19,2.0071053108329044
8,90,10020,2025-08-22,2.0197107086526964
8,67,10005,2025-08-28,2.7868422936323927
8,90,10017,2025-08-26,2.0166589404546187
8,67,10003,2025-08-29,2.0014872706818445
8,9,10058,2025-08-30,2.7198663001388064
8,9,10036,2025-08-22,2.797374675499458
8,41,10053,2025-08-20,2.0017421726305953
8,9,10011,2025-08-30,1.999798750200378
8,6,10069,2025-08-28,2.024137868873919
8,41,10065,2025-08-28,2.858196129504983
8,90,10071,2025-08-19,2.0146243556140884
8,41,10001,2025-08-26,2.931555612731623
8,6,10019,2025-08-26,2.006762686516235
8,9,10072,2025-08-21,1.9946874390962988
8,67,10070,2025-08-30,2.7803050864418406
8,90,10009,2025-08-31,2.089893404693973
8,41,10064,2025-08-24,2.0066812558185965
8,6,10044,2025-08-18,2.038285787775762
8,6,10055,2025-08-31,2.004001456234645
8,6,10043,2025-08-30,2.0435144128767924
8,9,10078,2025-08-30,2.223044029954457
8,41,10036,2025-08-27,2.776239536686603
8,41,10042,2025-08-29,2.0103023469687367
8,9,10058,2025-08-19,2.6927668890174603
8,6,10050,2025-08-29,2.007229095462761
8,9,10019,2025-08-27,2.0058473033976125
8,90,10041,2025-08-23,2.0013184576200227
8,67,10027,2025-08-31,2.0047950232308698
8,41,10030,2025-08-25,2.0717126955907452
8,41,10023,2025-08-27,2.5109171745061376
8,90,10023,2025-08-31,2.0172705263562496
8,67,10036,2025-08-20,2.818902303146929
8,6,10027,2025-08-26,2.0104259058113976
8,67,10045,2025-08-25,2.0028876344494457
8,90,10031,2025-08-18,2.010893259823095
8,6,10026,2025-08-19,2.8321963388823743
8,67,10093,2025-08-22,1.9983007979575724
8,9,10048,2025-08-28,2.0098207356258344
8,67,10049,2025-08-19,2.0035931368168405
8,67,10059,2025-08-20,1.996742469918486
8,67,10053,2025-08-18,2.001214885141924
8,41,10016,2025-08-31,2.0105671166276187
8,9,10058,2025-08-23,2.7548350155346752
8,6,10013,2025-08-24,2.0018529123021493
8,9,10015,2025-08-20,2.7783490711177743
8,67,10025,2025-08-20,2.648921373522043
8,41,10049,2025-08-30,1.992886794471398
8,41,10031,2025-08-21,2.407591960239434
8,67,10018,2025-08-27,2.0086518131663347
8,67,10002,2025-08-23,2.035681837515276
8,9,10052,2025-08-22,1.9934519584715051
8,6,10038,2025-08-28,2.0020458419069227
8,90,10076,2025-08-18,2.013854438482092
8,6,10038,2025-08-21,2.002640629022019
8,67,10004,2025-08-29,2.022175112111656
8,90,10066,2025-08-25,1.9980508122208849
8,90,10011,2025-08-25,2.00124872712456
8,90,10022,2025-08-27,2.005490941956781
8,41,10047,2025-08-20,2.7502937497904565
8,41,10069,2025-08-23,2.028905166253
8,90,10005,2025-08-19,2.6592228860394203
8,41,10007,2025-08-22,2.002047025241279
8,6,10070,2025-08-27,2.8315129223819473
8,67,10094,2025-08-27,2.009549586032077
8,41,10042,2025-08-28,2.0161068419302883
8,41,10020,2025-08-26,2.0228554063990876
8,67,10071,2025-08-27,2.0260505589214035
8,9,10071,2025-08-31,2.01579943320135
8,67,10038,2025-08-23,2.005428979274091
8,90,10085,2025-08-18,2.30449523059344
8,90,10025,2025-08-27,2.5501354082142846
8,6,10012,2025-08-31,1.9950714298679617
8,41,10067,2025-08-19,2.0303221468873485
8,90,10029,2025-08-24,2.0049075691676372
8,41,10061,2025-08-24,2.00449252750196
8,9,10060,2025-08-18,2.015317329732717
8,41,10063,2025-08-18,2.020128709805148
8,9,10089,2025-08-26,2.0423605108192566
8,90,10020,2025-08-24,2.019710708652697
8,67,10055,2025-08-26,2.0074120846193075
8,9,10099,2025-08-23,2.0023037153099423
8,90,10047,2025-08-18,2.768239684455229
8,67,10028,2025-08-18,2.003998647413604
8,41,10062,2025-08-18,2.014944578659314
8,90,10015,2025-08-18,2.1901023270342472
8,9,10009,2025-08-27,2.0541529497827895
8,67,10055,2025-08-28,2.0074120846193075
8,9,10019,2025-08-26,2.0058473033976125
8,41,10031,2025-08-19,2.0181603907954497
8,6,10034,2025-08-20,2.0208795371395825
8,9,10020,2025-08-28,2.0151144215841525
8,9,10034,2025-08-30,2.0146360502945018
8,90,10072,2025-08-21,1.9971905732585784
8,90,10009,2025-08-23,2.0958818271200794
8,6,10070,2025-08-30,2.7801220939693
8,41,10029,2025-08-21,2.01036519252026
8,67,10083,2025-08-20,2.433908806626761
8,90,10022,2025-08-26,2.005490941956781
8,67,10012,2025-08-22,1.9962193430323
8,6,10026,2025-08-21,2.784007533402203
8,6,10042,2025-08-26,2.02267721434477
8,9,10098,2025-08-20,2.01301557227777
8,9,10062,2025-08-31,2.0026228846804432
8,41,10039,2025-08-25,2.000298852605914
8,90,10003,2025-08-25,2.007105310832904
8,41,10041,2025-08-21,1.998201487651186
8,41,10062,2025-08-28,2.015568138666733
8,6,10052,2025-08-28,1.9980551892167504
8,6,10023,2025-08-31,2.023619921359901
8,9,10023,2025-08-26,2.0409232825685852
8,67,10055,2025-08-20,2.0101632204734483
8,41,10040,2025-08-18,2.1606451287292363
8,90,10010,2025-08-20,2.839335240182405
8,67,10062,2025-08-30,2.000255210622998
8,9,10095,2025-08-20,2.002126960830205
8,67,10001,2025-08-19,2.9099826245309774
8,90,10033,2025-08-22,2.0069861803337505
8,67,10094,2025-08-21,2.009829208933302
8,9,10050,2025-08-26,2.0049569424189877
8,6,10055,2025-08-24,2.0060087253359553
8,90,10066,2025-08-30,1.9952453931043252
