store_id,dept_id,dt,predicted_cases
10014,90,2025-09-07,55.5716781702697
10094,90,2025-09-07,55.66557805963995
10057,90,2025-09-07,55.053341432780684
10034,90,2025-09-07,56.73293787961446
10042,90,2025-09-08,60.68739591408712
10080,90,2025-09-08,53.7789630134736
10084,90,2025-09-08,54.396470452268154
10094,90,2025-09-08,53.8006850924974
10088,90,2025-09-08,57.94089101017755
10015,90,2025-09-08,67.49369003646916
10028,90,2025-09-08,56.83383850198446
10074,90,2025-09-08,54.600310329621514
10070,90,2025-09-08,68.29011586037302
10059,90,2025-09-08,52.27953234376938
10001,90,2025-09-08,72.43421561468062
10079,90,2025-09-08,58.50474155527312
10046,90,2025-09-08,57.24717004137637
10087,90,2025-09-08,61.832162703464064
10026,90,2025-09-08,68.33851442256548
10040,90,2025-09-08,67.34072775990555
10093,90,2025-09-08,48.4442594695374
10004,90,2025-09-08,59.09362220069063
10043,90,2025-09-08,59.96073362764812
10021,90,2025-09-08,50.38779540807909
10017,90,2025-09-08,61.6961831608804
10091,90,2025-09-08,68.05938647904995
10019,90,2025-09-08,56.60839741395206
10045,90,2025-09-08,51.46335668240507
10057,90,2025-09-08,54.791280274336884
10012,90,2025-09-08,53.68680427872807
10089,90,2025-09-08,60.29696172904425
10038,90,2025-09-08,51.448586186008264
10069,90,2025-09-08,55.44196826354057
10037,90,2025-09-08,55.01251109662599
10076,90,2025-09-08,57.034168528092515
10005,90,2025-09-08,67.3778808194435
10023,90,2025-09-08,62.017534502859995
10041,90,2025-09-08,51.99977053565314
10020,90,2025-09-08,58.793431593045334
10009,90,2025-09-08,62.34384180938704
10063,90,2025-09-08,55.19633818068069
10003,90,2025-09-08,56.06786287059595
10066,90,2025-09-08,54.961082520813086
10072,90,2025-09-08,55.937367682729366
10073,90,2025-09-08,54.109452804543615
10002,90,2025-09-08,60.42015594453874
10058,90,2025-09-08,67.9827628979981
10077,90,2025-09-08,58.518107700809765
10025,90,2025-09-08,66.91623404420187
10031,90,2025-09-08,59.236725450705755
10085,90,2025-09-08,68.52628545745901
10007,90,2025-09-08,46.55473454985369
10075,90,2025-09-08,58.6375513643212
10098,90,2025-09-08,58.15482427381666
10097,90,2025-09-08,68.31080125104705
10100,90,2025-09-08,53.126004621521055
10096,90,2025-09-08,66.62740538430495
10033,90,2025-09-08,53.020722428093585
10090,90,2025-09-08,61.364726634900876
10078,90,2025-09-08,66.47265085048241
10071,90,2025-09-08,59.820877141502855
10099,90,2025-09-08,56.25472598272905
10018,90,2025-09-08,58.46358226571357
10039,90,2025-09-08,55.808429182151244
10055,90,2025-09-08,55.803115675821395
10029,90,2025-09-08,55.73305977332663
10024,90,2025-09-08,59.024982510682726
10067,90,2025-09-08,59.303286942812164
10032,90,2025-09-08,56.57488655862877
10095,90,2025-09-08,47.09371238796939
10086,90,2025-09-08,45.61720621419904
10008,90,2025-09-08,51.7195731389711
10016,90,2025-09-08,46.98154029643778
10049,90,2025-09-08,52.123861464427605
10013,90,2025-09-08,55.089663432037334
10052,90,2025-09-08,52.86387529650727
10050,90,2025-09-08,55.69359203333034
10092,90,2025-09-08,67.97302703508402
10083,90,2025-09-08,58.839085249986596
10030,90,2025-09-08,59.09070811459277
10051,90,2025-09-08,51.079377296980844
10027,90,2025-09-08,56.26928342898612
10062,90,2025-09-08,57.495957531896444
10056,90,2025-09-08,55.63355492368105
10035,90,2025-09-08,59.82180572036348
10061,90,2025-09-08,51.00169610623326
10082,90,2025-09-08,67.81677259243901
10044,90,2025-09-08,60.950985140009664
10022,90,2025-09-08,55.24206353839938
10065,90,2025-09-08,68.55351314698345
10048,90,2025-09-08,55.931027967648774
10064,90,2025-09-08,54.9238833378228
10060,90,2025-09-08,58.871459674488904
10068,90,2025-09-08,61.219050275793265
10036,90,2025-09-08,68.32383615202323
10081,90,2025-09-08,64.49594701744223
10014,90,2025-09-08,55.52855786160505
10011,90,2025-09-08,50.12191961373065
10034,90,2025-09-08,55.758009999451076
10047,90,2025-09-08,71.66849076534012
10053,90,2025-09-08,46.274337009326246
10006,90,2025-09-08,54.671336958370254
10010,90,2025-09-08,68.90303212065211
10054,90,2025-09-08,56.38383537673602
10083,90,2025-09-09,62.399727255226765
10073,90,2025-09-09,56.01552144668188
10021,90,2025-09-09,53.596357179632285
10080,90,2025-09-09,53.11157365515605
10062,90,2025-09-09,57.8904192502075
10038,90,2025-09-09,53.660046148853574
10082,90,2025-09-09,70.74556398220668
10056,90,2025-09-09,57.83810843579259
10024,90,2025-09-09,61.586329386576416
10074,90,2025-09-09,56.887536809194636
10085,90,2025-09-09,72.46296716381315
10045,90,2025-09-09,52.933365807425716
10089,90,2025-09-09,63.28573792082347
10036,90,2025-09-09,71.45685692812256
10031,90,2025-09-09,59.30023576516291
10028,90,2025-09-09,57.9885418330464
10009,90,2025-09-09,62.82747460205932
10016,90,2025-09-09,51.44063590929789
10001,90,2025-09-09,73.19811817926808
10087,90,2025-09-09,66.86986996507636
10055,90,2025-09-09,56.691590274810615
10066,90,2025-09-09,57.55165607120096
10065,90,2025-09-09,71.91561787315993
10040,90,2025-09-09,71.31845056575568
10071,90,2025-09-09,62.918508933261684
10063,90,2025-09-09,56.03055152624034
10090,90,2025-09-09,67.33946640571125
10004,90,2025-09-09,60.85733770112814
10051,90,2025-09-09,52.74704275026709
10006,90,2025-09-09,56.248307735273215
10002,90,2025-09-09,62.66927270122735
10020,90,2025-09-09,60.0025796116077
10029,90,2025-09-09,57.775821218603184
10048,90,2025-09-09,56.99813708455305
10046,90,2025-09-09,56.54872733497783
10042,90,2025-09-09,62.539096671451354
10003,90,2025-09-09,57.82038246002596
10069,90,2025-09-09,59.06763845095484
10057,90,2025-09-09,56.98552434327173
10086,90,2025-09-09,46.7288157850896
10067,90,2025-09-09,59.003798796636254
10064,90,2025-09-09,55.7587702996197
10015,90,2025-09-09,71.6664059763001
10026,90,2025-09-09,71.76426752092576
10012,90,2025-09-09,56.17522995253249
10034,90,2025-09-09,57.52074107704407
10019,90,2025-09-09,60.5108086958794
10059,90,2025-09-09,55.70090138706373
10005,90,2025-09-09,71.42325172732063
10084,90,2025-09-09,56.748489413609875
10091,90,2025-09-09,71.71077506367442
10023,90,2025-09-09,66.84157821264623
10022,90,2025-09-09,56.17547624538364
10011,90,2025-09-09,53.48660993621675
10078,90,2025-09-09,71.07006268337781
10017,90,2025-09-09,66.98130945950402
10079,90,2025-09-09,60.76609270715703
10077,90,2025-09-09,60.51820888822778
10075,90,2025-09-09,57.810469344346224
10010,90,2025-09-09,72.5120004046934
10092,90,2025-09-09,71.67299523025241
10014,90,2025-09-09,57.98548154726324
10053,90,2025-09-09,49.0094648018058
10018,90,2025-09-09,61.41864933407989
10033,90,2025-09-09,53.89530021282967
10058,90,2025-09-09,71.33941431596529
10008,90,2025-09-09,53.49082280050374
10025,90,2025-09-09,69.2298463455266
10050,90,2025-09-09,56.46706474427393
10070,90,2025-09-09,72.08315367016803
10076,90,2025-09-09,59.4034738703528
10049,90,2025-09-09,54.68964389456694
10052,90,2025-09-09,55.50092318252451
10044,90,2025-09-09,67.44007908003209
10027,90,2025-09-09,57.478736028120906
10093,90,2025-09-09,47.69953161642322
10096,90,2025-09-09,70.2323300045567
10095,90,2025-09-09,47.54198262760902
10099,90,2025-09-09,56.458360497767366
10032,90,2025-09-09,56.744443407480134
10035,90,2025-09-09,59.84895086791554
10098,90,2025-09-09,59.06233650245807
10030,90,2025-09-09,62.13628461894668
10061,90,2025-09-09,51.902832707413
10054,90,2025-09-09,57.889466567571006
10013,90,2025-09-09,56.51098520039643
10007,90,2025-09-09,46.404876016875434
10068,90,2025-09-09,66.75430687866702
10081,90,2025-09-09,67.99894447326963
10088,90,2025-09-09,60.23377479428966
10043,90,2025-09-09,59.81895609752896
10039,90,2025-09-09,57.31721855660798
10094,90,2025-09-09,56.01042604005362
10041,90,2025-09-09,54.423946195192876
10047,90,2025-09-09,72.42905691324395
10037,90,2025-09-09,57.13933882538918
10100,90,2025-09-09,55.87947417015411
10097,90,2025-09-09,71.71950820660774
10072,90,2025-09-09,55.81588661095406
10060,90,2025-09-09,60.44100735621453
10063,90,2025-09-10,59.530554885961024
10035,90,2025-09-10,62.76971626800776
10042,90,2025-09-10,62.34753589288266
10081,90,2025-09-10,71.6810858072397
10026,90,2025-09-10,72.28381966919801
10033,90,2025-09-10,55.754199543108314
10023,90,2025-09-10,65.17076313537555
10077,90,2025-09-10,62.039608854452844
10003,90,2025-09-10,57.56212638575239
10007,90,2025-09-10,52.275905147358394
10049,90,2025-09-10,56.38216210533346
10052,90,2025-09-10,55.76545430147088
10053,90,2025-09-10,52.41975798487836
10059,90,2025-09-10,56.56158081011048
10047,90,2025-09-10,72.42525991052625
10070,90,2025-09-10,72.34687945484498
10087,90,2025-09-10,68.13514874598471
10028,90,2025-09-10,60.92449549144451
10001,90,2025-09-10,74.30903890225127
10067,90,2025-09-10,60.667251927143134
10002,90,2025-09-10,62.731823221026005
10012,90,2025-09-10,56.65501612787554
10082,90,2025-09-10,68.48674698220233
10043,90,2025-09-10,62.896557833524064
10010,90,2025-09-10,73.25317885118224
10080,90,2025-09-10,56.587214973621975
10008,90,2025-09-10,53.93298969130208
10096,90,2025-09-10,70.2851813760995
10006,90,2025-09-10,58.03821106431957
10064,90,2025-09-10,58.83586171954273
10004,90,2025-09-10,60.291382349243214
10018,90,2025-09-10,62.078881115951354
10074,90,2025-09-10,59.30236329956428
10039,90,2025-09-10,58.79630497243498
10056,90,2025-09-10,61.47152686622032
10078,90,2025-09-10,71.92768028283072
10029,90,2025-09-10,59.88077862770154
10088,90,2025-09-10,61.26796103859513
10024,90,2025-09-10,61.75769779043558
10100,90,2025-09-10,57.232458062650295
10095,90,2025-09-10,52.56174033627482
10083,90,2025-09-10,62.377445236617035
10079,90,2025-09-10,60.78969025411539
10085,90,2025-09-10,73.00062782594082
10099,90,2025-09-10,57.21592614618925
10089,90,2025-09-10,62.4775491236113
10061,90,2025-09-10,55.38953319692102
10032,90,2025-09-10,57.837507862947156
10097,90,2025-09-10,72.99965953982664
10062,90,2025-09-10,60.267560517817046
10009,90,2025-09-10,67.44610204315421
10092,90,2025-09-10,72.25726357613686
10051,90,2025-09-10,56.02945859442146
10098,90,2025-09-10,61.47884565290668
10073,90,2025-09-10,57.48400243678568
10050,90,2025-09-10,58.03137732670499
10075,90,2025-09-10,62.310458347948114
10034,90,2025-09-10,58.50088994917415
10076,90,2025-09-10,62.08605061125714
10044,90,2025-09-10,65.43944602780255
10054,90,2025-09-10,60.95279227136314
10021,90,2025-09-10,55.11837707512184
10071,90,2025-09-10,62.0970054700586
10020,90,2025-09-10,60.90112434303126
10019,90,2025-09-10,60.94564942231856
10030,90,2025-09-10,62.254290920781614
10025,90,2025-09-10,67.8298194573683
10005,90,2025-09-10,72.34516305547672
10017,90,2025-09-10,69.534088115661
10058,90,2025-09-10,72.45885528259171
10060,90,2025-09-10,62.77300392259957
10091,90,2025-09-10,72.38558858908448
10037,90,2025-09-10,60.12337624505508
10016,90,2025-09-10,53.23510969444962
10015,90,2025-09-10,72.48114488338965
10057,90,2025-09-10,60.54910176066291
10055,90,2025-09-10,61.79706094720911
10046,90,2025-09-10,57.71050565862456
10040,90,2025-09-10,72.24047205646204
10031,90,2025-09-10,62.59472295875204
10084,90,2025-09-10,60.334693304352534
10065,90,2025-09-10,72.55683570902136
10013,90,2025-09-10,59.61670307773489
10048,90,2025-09-10,59.2899306890072
10014,90,2025-09-10,60.192136902098625
10011,90,2025-09-10,54.119614398542936
10072,90,2025-09-10,58.23237487528795
10036,90,2025-09-10,72.34513957173016
10041,90,2025-09-10,56.17883206769028
10094,90,2025-09-10,57.4121845516686
10045,90,2025-09-10,55.88684155340859
10038,90,2025-09-10,55.06951123157547
10086,90,2025-09-10,46.27792274540393
10027,90,2025-09-10,60.17906426348547
10090,90,2025-09-10,71.56088444541908
10069,90,2025-09-10,60.948516704009236
10066,90,2025-09-10,61.44062561797373
10093,90,2025-09-10,52.88519280004413
10022,90,2025-09-10,60.62083616543549
10068,90,2025-09-10,68.09846439988934
10042,90,2025-09-11,61.39679553074453
10088,90,2025-09-11,61.36882399391231
10089,90,2025-09-11,62.48707213510943
10001,90,2025-09-11,74.48728609747286
10002,90,2025-09-11,62.15065808311189
10076,90,2025-09-11,61.28431444091112
10018,90,2025-09-11,60.35796702285734
10091,90,2025-09-11,73.71710393646046
10100,90,2025-09-11,57.738786993319515
10065,90,2025-09-11,73.755331545677
10033,90,2025-09-11,57.66553139212632
10026,90,2025-09-11,73.18876851506519
10043,90,2025-09-11,61.669369301947555
10080,90,2025-09-11,56.303646689732616
10053,90,2025-09-11,53.62129252028749
10097,90,2025-09-11,73.70695250301105
10008,90,2025-09-11,54.79516322952963
10077,90,2025-09-11,61.24167407443795
10032,90,2025-09-11,57.183321169705444
10075,90,2025-09-11,60.632205689824566
10067,90,2025-09-11,60.951115809368666
10054,90,2025-09-11,61.56226441254617
10072,90,2025-09-11,57.91148966535738
10093,90,2025-09-11,51.46308624301515
10017,90,2025-09-11,68.37778024103952
10068,90,2025-09-11,65.5365766589133
10038,90,2025-09-11,56.15676317783213
10066,90,2025-09-11,60.024626421675244
10050,90,2025-09-11,57.24762471302025
10095,90,2025-09-11,53.46338801732286
10024,90,2025-09-11,60.63407002521392
10092,90,2025-09-11,74.00511131656575
10071,90,2025-09-11,61.23860461835957
10031,90,2025-09-11,60.38299907499751
10085,90,2025-09-11,70.2870820673754
10094,90,2025-09-11,56.93412905051716
10014,90,2025-09-11,58.77301958198408
10047,90,2025-09-11,73.08506738905854
10099,90,2025-09-11,58.207904444505225
10084,90,2025-09-11,61.54575885001459
10090,90,2025-09-11,68.30301225226529
10016,90,2025-09-11,53.889908999752045
10052,90,2025-09-11,57.118303724798814
10041,90,2025-09-11,55.27451066816053
10059,90,2025-09-11,55.937084572340666
10011,90,2025-09-11,55.47303094631108
10030,90,2025-09-11,61.73995761700888
10023,90,2025-09-11,63.601231390645644
10046,90,2025-09-11,61.295723212445225
10015,90,2025-09-11,73.34633815116621
10096,90,2025-09-11,68.38701620879087
10021,90,2025-09-11,55.925649496661215
10098,90,2025-09-11,61.12622799845902
10022,90,2025-09-11,60.620360741419795
10013,90,2025-09-11,59.95471669768832
10064,90,2025-09-11,57.633446124512076
10057,90,2025-09-11,59.52150532827644
10082,90,2025-09-11,68.29781486599336
10027,90,2025-09-11,60.68691520286973
10081,90,2025-09-11,72.89448564231586
10010,90,2025-09-11,73.87763852141094
10058,90,2025-09-11,73.43805676375104
10005,90,2025-09-11,73.52084708053383
10025,90,2025-09-11,63.51496352446576
10062,90,2025-09-11,61.16384663224747
10055,90,2025-09-11,60.6177274557797
10079,90,2025-09-11,60.204014262223446
10044,90,2025-09-11,63.455630439598046
10012,90,2025-09-11,56.347390549901576
10061,90,2025-09-11,55.69173612943098
10035,90,2025-09-11,61.3919444951016
10087,90,2025-09-11,65.69918383173328
10007,90,2025-09-11,52.6408999757414
10060,90,2025-09-11,61.5987123519775
10063,90,2025-09-11,60.27482475257572
10049,90,2025-09-11,56.9718929875003
10036,90,2025-09-11,73.20757004832973
10019,90,2025-09-11,61.17560262116353
10004,90,2025-09-11,61.033021702743916
10040,90,2025-09-11,69.85639711559625
10006,90,2025-09-11,60.151955728883195
10086,90,2025-09-11,46.00940017576732
10048,90,2025-09-11,60.52452755179093
10069,90,2025-09-11,61.12349252821751
10056,90,2025-09-11,61.430398110023646
10028,90,2025-09-11,60.84263800873266
10070,90,2025-09-11,73.25268475438298
10078,90,2025-09-11,72.67284803298122
10073,90,2025-09-11,57.319484567443375
10020,90,2025-09-11,60.44228972335168
10083,90,2025-09-11,60.427132393824905
10029,90,2025-09-11,61.33745178821116
10074,90,2025-09-11,59.637710556850784
10034,90,2025-09-11,61.56172323785783
10051,90,2025-09-11,55.53643040597466
10009,90,2025-09-11,68.45819199069481
10039,90,2025-09-11,59.15474823360032
10003,90,2025-09-11,60.35177216550233
10037,90,2025-09-11,59.55155532920866
10045,90,2025-09-11,57.164681799216076
10033,90,2025-09-12,56.039892265855414
10060,90,2025-09-12,59.06360369292362
10086,90,2025-09-12,45.826111081668344
10030,90,2025-09-12,61.70150156727956
10004,90,2025-09-12,59.58124371231548
10061,90,2025-09-12,54.21970913096382
10088,90,2025-09-12,59.236801281400716
10026,90,2025-09-12,72.72110329517798
10056,90,2025-09-12,60.467686801702584
10073,90,2025-09-12,57.25286690644884
10027,90,2025-09-12,57.661810773338615
10079,90,2025-09-12,59.997414963456585
10022,90,2025-09-12,58.37114881135831
10039,90,2025-09-12,56.68214402103415
10003,90,2025-09-12,58.212892572486915
10087,90,2025-09-12,62.89706771095506
10075,90,2025-09-12,58.12373499349824
10072,90,2025-09-12,56.846176915738496
10017,90,2025-09-12,63.576251002905586
10009,90,2025-09-12,63.361100536001025
10051,90,2025-09-12,53.103905410544364
10057,90,2025-09-12,57.43702885885832
10010,90,2025-09-12,73.82866807254544
10007,90,2025-09-12,50.841155637871985
10016,90,2025-09-12,51.83683762995855
10013,90,2025-09-12,58.12838898233975
10089,90,2025-09-12,60.688780867347745
10029,90,2025-09-12,59.72073049107028
10091,90,2025-09-12,73.09921672910721
10097,90,2025-09-12,73.08226782697233
10081,90,2025-09-12,69.58349469945327
10006,90,2025-09-12,59.69241224372984
10098,90,2025-09-12,60.51548530223041
10048,90,2025-09-12,59.80648073922468
10032,90,2025-09-12,56.75587699032347
10095,90,2025-09-12,50.807910314982664
10099,90,2025-09-12,57.25273687750601
10096,90,2025-09-12,63.250810271977265
10067,90,2025-09-12,60.47817168041148
10100,90,2025-09-12,57.0935183122211
10085,90,2025-09-12,69.376164318831
10024,90,2025-09-12,60.987350230898166
10052,90,2025-09-12,55.85428095932828
10012,90,2025-09-12,56.4605710285955
10001,90,2025-09-12,73.71528129015073
10028,90,2025-09-12,58.5060847430499
10071,90,2025-09-12,61.230089969324446
10066,90,2025-09-12,55.71773688755374
10047,90,2025-09-12,72.90512568634935
10046,90,2025-09-12,56.244367598457906
10054,90,2025-09-12,59.46146709755427
10011,90,2025-09-12,53.15918794001725
10015,90,2025-09-12,70.04820216055191
10053,90,2025-09-12,50.84930056786091
10043,90,2025-09-12,59.92232748985083
10023,90,2025-09-12,62.709798065010084
10014,90,2025-09-12,61.457740522460774
10035,90,2025-09-12,60.23879994588997
10034,90,2025-09-12,59.85027108866858
10076,90,2025-09-12,58.47691738431357
10031,90,2025-09-12,59.921224233107935
10021,90,2025-09-12,54.52146468687545
10040,90,2025-09-12,65.28239000990897
10055,90,2025-09-12,61.48114607934828
10077,90,2025-09-12,59.82199336008365
10059,90,2025-09-12,55.91158696028906
10058,90,2025-09-12,73.2965099343372
10018,90,2025-09-12,60.02008441435544
10036,90,2025-09-12,73.0420282173213
10069,90,2025-09-12,60.57727901165858
10020,90,2025-09-12,60.096795901446455
10038,90,2025-09-12,52.51648838319813
10041,90,2025-09-12,55.3675407864863
10008,90,2025-09-12,54.07219086094126
10094,90,2025-09-12,56.852658004725356
10068,90,2025-09-12,62.641185480440804
10080,90,2025-09-12,56.126080359628084
10074,90,2025-09-12,59.22506513758363
10082,90,2025-09-12,68.66824126997295
10025,90,2025-09-12,61.97048077687635
10083,90,2025-09-12,61.062046764466814
10002,90,2025-09-12,62.11830015285268
10037,90,2025-09-12,58.04425237580386
10064,90,2025-09-12,59.746625369301206
10050,90,2025-09-12,56.50980286204493
10092,90,2025-09-12,74.09613297347184
10042,90,2025-09-12,61.57329102565025
10084,90,2025-09-12,59.7788808368243
10090,90,2025-09-12,62.97327394177463
10005,90,2025-09-12,69.75587822929734
10044,90,2025-09-12,62.31007058711399
10063,90,2025-09-12,58.94755233823624
10019,90,2025-09-12,59.961364400601305
10070,90,2025-09-12,73.31781104136803
10065,90,2025-09-12,73.40179708852827
10078,90,2025-09-12,69.30245585071657
10093,90,2025-09-12,47.89149573614061
10062,90,2025-09-12,60.816119598611216
10045,90,2025-09-12,54.995555017879454
10049,90,2025-09-12,55.43899226327869
10057,90,2025-09-13,56.499307389239284
10083,90,2025-09-13,59.522023879273966
10095,90,2025-09-13,48.08156059570989
10031,90,2025-09-13,58.39467975328746
10065,90,2025-09-13,73.36766282872904
10034,90,2025-09-13,59.86827293812941
10009,90,2025-09-13,62.39436251453789
10043,90,2025-09-13,59.436884796650645
10019,90,2025-09-13,59.62409424696973
10013,90,2025-09-13,57.366035972746126
10007,90,2025-09-13,50.22060526193867
10073,90,2025-09-13,57.50281552383418
10006,90,2025-09-13,57.23782283601109
10023,90,2025-09-13,61.51781218893178
10082,90,2025-09-13,64.78180309340982
10025,90,2025-09-13,62.587153161979266
10085,90,2025-09-13,70.20011190782489
10080,90,2025-09-13,56.050316806378724
10047,90,2025-09-13,72.77199939385414
10042,90,2025-09-13,60.7691594357876
10060,90,2025-09-13,58.87636904896131
10028,90,2025-09-13,57.490396986285
10037,90,2025-09-13,56.0216021088796
10053,90,2025-09-13,49.26632886802352
10072,90,2025-09-13,56.41549173467444
10039,90,2025-09-13,57.42237061798635
10068,90,2025-09-13,61.57933074560249
10054,90,2025-09-13,57.18422829873523
10041,90,2025-09-13,55.15277584660445
10094,90,2025-09-13,56.7372643633324
10033,90,2025-09-13,54.772954151411106
10005,90,2025-09-13,65.4411430674607
10017,90,2025-09-13,62.272537886714765
10011,90,2025-09-13,50.92264612708613
10027,90,2025-09-13,59.380802707281134
10078,90,2025-09-13,65.02269768572361
10048,90,2025-09-13,60.057067200939905
10086,90,2025-09-13,45.58038346398701
10090,90,2025-09-13,62.07967580046236
10081,90,2025-09-13,65.42972115786498
10079,90,2025-09-13,60.030457060927176
10022,90,2025-09-13,56.19767635106782
10015,90,2025-09-13,65.74632356699735
10050,90,2025-09-13,56.206007106718445
10032,90,2025-09-13,56.74039706830518
10084,90,2025-09-13,55.32344175391014
10024,90,2025-09-13,60.752616381845385
10093,90,2025-09-13,47.75198628079552
10075,90,2025-09-13,58.18159548018148
10063,90,2025-09-13,59.36913057241407
10001,90,2025-09-13,73.7452943212214
10004,90,2025-09-13,59.742715451513476
10076,90,2025-09-13,59.21423902784123
10012,90,2025-09-13,56.37275576194636
10016,90,2025-09-13,48.24371582271142
10062,90,2025-09-13,60.440852416578025
10003,90,2025-09-13,58.30248954533856
10097,90,2025-09-13,70.76546359051949
10099,90,2025-09-13,57.830460105839975
10066,90,2025-09-13,55.70464199420496
10018,90,2025-09-13,59.73198935306543
10059,90,2025-09-13,56.25568051215517
10030,90,2025-09-13,60.49575825926318
10100,90,2025-09-13,55.31295485537847
10089,90,2025-09-13,60.19679926337533
10096,90,2025-09-13,62.890974671761306
10098,90,2025-09-13,59.78140726767923
10055,90,2025-09-13,56.815370756429566
10029,90,2025-09-13,57.41422914516268
10091,90,2025-09-13,70.1327770349632
10049,90,2025-09-13,56.23557468338683
10077,90,2025-09-13,59.454106329174124
10056,90,2025-09-13,60.016777794422566
10008,90,2025-09-13,53.88989878722897
10045,90,2025-09-13,54.505500697450955
10069,90,2025-09-13,60.4786908975634
10058,90,2025-09-13,69.86160066500696
10010,90,2025-09-13,71.08906379588336
10036,90,2025-09-13,73.25397704142947
10044,90,2025-09-13,62.01591413057221
10046,90,2025-09-13,55.59621836663177
10087,90,2025-09-13,61.9036113047561
10052,90,2025-09-13,55.32893865156208
10002,90,2025-09-13,61.02644313976007
10040,90,2025-09-13,64.37957762928923
10038,90,2025-09-13,51.14188184199413
10074,90,2025-09-13,57.20076985222531
10088,90,2025-09-13,58.52611363387005
10070,90,2025-09-13,70.22076792519059
10051,90,2025-09-13,51.35930129614364
10064,90,2025-09-13,56.86127627455481
10061,90,2025-09-13,51.81782825253978
10026,90,2025-09-13,73.20227673949034
10021,90,2025-09-13,52.51023744110629
10035,90,2025-09-13,59.17616930232508
10014,90,2025-09-13,59.61557223796386
10020,90,2025-09-13,60.78881298035566
10092,90,2025-09-13,73.84943268446384
10067,90,2025-09-13,60.66755097291761
10071,90,2025-09-13,60.0564363553236
10032,90,2025-09-14,56.593015387405345
10071,90,2025-09-14,59.80164787144713
10088,90,2025-09-14,59.04810278311452
10059,90,2025-09-14,56.690768636722346
10003,90,2025-09-14,57.28352249631901
10098,90,2025-09-14,57.67060840690195
10062,90,2025-09-14,60.55866705904222
10097,90,2025-09-14,66.60796365155494
10023,90,2025-09-14,62.75684709121027
10004,90,2025-09-14,59.121832378203436
10096,90,2025-09-14,62.88493781892512
10031,90,2025-09-14,59.25665825585178
10051,90,2025-09-14,52.85786720536367
10052,90,2025-09-14,56.05316265062809
10091,90,2025-09-14,65.41951434805344
10001,90,2025-09-14,73.82937778846386
10030,90,2025-09-14,60.303344035692255
10094,90,2025-09-14,56.63958474262867
10048,90,2025-09-14,59.934362969526504
10044,90,2025-09-14,61.92479155038373
10100,90,2025-09-14,55.86742918778022
10019,90,2025-09-14,58.70589160992696
10092,90,2025-09-14,70.46094783397717
10008,90,2025-09-14,52.59263862676221
10074,90,2025-09-14,55.477619245461725
10007,90,2025-09-14,48.17402530489522
10087,90,2025-09-14,62.01220334296236
10099,90,2025-09-14,57.10084714145992
10065,90,2025-09-14,70.79142983304573
10047,90,2025-09-14,72.70017128399121
10016,90,2025-09-14,47.3148771608054
10067,90,2025-09-14,60.021344315167696
10037,90,2025-09-14,55.45477575024892
10069,90,2025-09-14,58.90886267485566
10054,90,2025-09-14,59.78404187705034
10072,90,2025-09-14,56.49033838290659
10026,90,2025-09-14,70.08387324684861
10041,90,2025-09-14,54.77088567359284
10011,90,2025-09-14,50.80776105163338
10082,90,2025-09-14,64.01908341983199
10066,90,2025-09-14,56.72241989487243
10012,90,2025-09-14,56.56253811538344
10055,90,2025-09-14,56.28002400909385
10043,90,2025-09-14,60.68431757170497
10075,90,2025-09-14,59.00974153030195
10022,90,2025-09-14,55.66752487306318
10090,90,2025-09-14,61.8857124390069
10029,90,2025-09-14,55.286885349557664
10081,90,2025-09-14,64.89246590656
10083,90,2025-09-14,59.26538499126467
10020,90,2025-09-14,59.93729699581855
10028,90,2025-09-14,55.73648791743271
10089,90,2025-09-14,60.10929646748465
10093,90,2025-09-14,47.71245131546613
10073,90,2025-09-14,56.66341282734811
10033,90,2025-09-14,54.99227888228677
10058,90,2025-09-14,65.48455801343786
10017,90,2025-09-14,61.91579867186598
10027,90,2025-09-14,58.19773874045684
10076,90,2025-09-14,60.365039947608196
10040,90,2025-09-14,64.0211814468112
10070,90,2025-09-14,66.02890485933546
10013,90,2025-09-14,56.80647887484608
10005,90,2025-09-14,65.01560699356202
10060,90,2025-09-14,58.80965795815214
10053,90,2025-09-14,47.34728919150488
10084,90,2025-09-14,54.976403925642266
10095,90,2025-09-14,47.649631387006316
10009,90,2025-09-14,62.969876659295245
10015,90,2025-09-14,65.13017680775124
10063,90,2025-09-14,56.61066550949362
10079,90,2025-09-14,59.78873861220462
10006,90,2025-09-14,55.610673406270855
10046,90,2025-09-14,57.8158249236549
10021,90,2025-09-14,51.3553843626625
10056,90,2025-09-14,56.372471480310615
10010,90,2025-09-14,66.61834079399637
10039,90,2025-09-14,57.41067566331656
10014,90,2025-09-14,55.64951381932906
10049,90,2025-09-14,53.10435502106037
10068,90,2025-09-14,61.81498234716688
10050,90,2025-09-14,57.17412395380157
10078,90,2025-09-14,63.9679519652861
10024,90,2025-09-14,60.21241196457405
10042,90,2025-09-14,61.14858478996794
10061,90,2025-09-14,52.25044524026958
10045,90,2025-09-14,52.59174261185431
10035,90,2025-09-14,59.86325750731327
10018,90,2025-09-14,59.7300499920583
10034,90,2025-09-14,57.1010503845805
10057,90,2025-09-14,55.87914273108837
10025,90,2025-09-14,62.61569486695216
10064,90,2025-09-14,56.55873419332019
10002,90,2025-09-14,60.91451097423416
10086,90,2025-09-14,45.8512723454155
