store_id,dept_id,dt,predicted_trucks
10062,90,2025-09-07,2.0026946247080257
10011,90,2025-09-07,2.001193955143475
10001,90,2025-09-07,2.871272748748234
10060,90,2025-09-07,2.02476815965638
10032,90,2025-09-07,2.006659334104005
10069,90,2025-09-07,2.016506067364207
10018,90,2025-09-07,2.011907045190973
10021,90,2025-09-07,1.9989780041859526
10087,90,2025-09-07,2.0407938318127963
10091,90,2025-09-07,2.270205653073001
10004,90,2025-09-07,2.0312814760901867
10009,90,2025-09-07,2.0927001767832274
10088,90,2025-09-07,2.016437109164442
10002,90,2025-09-07,2.067876674875345
10092,90,2025-09-07,2.794750853729057
10063,90,2025-09-07,2.013991573727043
10086,90,2025-09-07,1.9885214329755718
10052,90,2025-09-07,1.9955790037098655
10085,90,2025-09-07,2.345109426995816
10043,90,2025-09-07,2.035275345044212
10067,90,2025-09-07,2.0201108548559583
10090,90,2025-09-07,2.032537607157846
10061,90,2025-09-07,1.99923463559875
10058,90,2025-09-07,2.266655046965944
10079,90,2025-09-07,2.012705048969625
10049,90,2025-09-07,1.9979863069456525
10053,90,2025-09-07,1.9971351889370261
10028,90,2025-09-07,1.998857520337093
10051,90,2025-09-07,1.997954842621648
10082,90,2025-09-07,2.1024699298724845
10068,90,2025-09-07,2.038300446909263
10003,90,2025-09-07,2.0071510873746847
10059,90,2025-09-07,1.997965789571408
10077,90,2025-09-07,2.0137052166118674
10017,90,2025-09-07,2.041876562094211
10024,90,2025-09-07,2.0094074907534902
10027,90,2025-09-07,2.010808859733396
10095,90,2025-09-07,1.9962836692347166
10044,90,2025-09-07,2.0379125637494218
10007,90,2025-09-07,1.9976943084602459
10075,90,2025-09-07,2.0079002550111573
10093,90,2025-09-07,1.9962495408359944
10036,90,2025-09-07,2.770716090283903
10081,90,2025-09-07,2.1305793456717543
10048,90,2025-09-07,2.009892545197986
10006,90,2025-09-07,2.006729581450943
10046,90,2025-09-07,2.000019508697056
10033,90,2025-09-07,2.0058663622979522
10084,90,2025-09-07,1.9971291847596135
10022,90,2025-09-07,2.0043711239209823
10047,90,2025-09-07,2.767128794668134
10073,90,2025-09-07,1.998320643334719
10029,90,2025-09-07,2.004820604279831
10025,90,2025-09-07,2.039973797566831
10030,90,2025-09-07,2.0455019497464924
10071,90,2025-09-07,2.018403061266394
10050,90,2025-09-07,2.0080378075461844
10070,90,2025-09-07,2.324479793352274
10012,90,2025-09-07,1.9983050895652092
10035,90,2025-09-07,2.0304043593442063
10054,90,2025-09-07,2.031207544542985
10023,90,2025-09-07,2.0237178092453294
10066,90,2025-09-07,1.9983658396021697
10037,90,2025-09-07,2.0076418671589358
10065,90,2025-09-07,2.7806203232762803
10089,90,2025-09-07,2.047615875823244
10010,90,2025-09-07,2.3655306021673743
10005,90,2025-09-07,2.122854877458037
10014,90,2025-09-07,1.9991798213644696
10094,90,2025-09-07,2.008895168076344
10057,90,2025-09-07,2.002372652754805
10034,90,2025-09-07,2.013298698571421
10042,90,2025-09-08,2.0137441392018745
10080,90,2025-09-08,1.997089936276382
10084,90,2025-09-08,1.997129184759614
10094,90,2025-09-08,2.0088951680763434
10088,90,2025-09-08,2.016437109164442
10015,90,2025-09-08,2.183388755405497
10028,90,2025-09-08,1.9988575203370926
10074,90,2025-09-08,1.9972607800789817
10070,90,2025-09-08,2.2235171527399458
10059,90,2025-09-08,1.997965789571408
10001,90,2025-09-08,2.871272748748234
10079,90,2025-09-08,2.012705048969625
10046,90,2025-09-08,2.000019508697056
10087,90,2025-09-08,2.0407938318127963
10026,90,2025-09-08,2.3016548579747806
10040,90,2025-09-08,2.1346577774287256
10093,90,2025-09-08,1.9962495408359944
10004,90,2025-09-08,2.0312814760901867
10043,90,2025-09-08,2.035275345044212
10021,90,2025-09-08,1.9989780041859526
10017,90,2025-09-08,2.041876562094211
10091,90,2025-09-08,2.175120984587024
10019,90,2025-09-08,2.008329991838114
10045,90,2025-09-08,1.9996608912317795
10057,90,2025-09-08,2.002372652754805
10012,90,2025-09-08,1.9983050895652092
10089,90,2025-09-08,2.047615875823244
10038,90,2025-09-08,2.005386720214163
10069,90,2025-09-08,2.016506067364207
10037,90,2025-09-08,2.0076418671589358
10076,90,2025-09-08,2.01460233697578
10005,90,2025-09-08,2.122854877458037
10023,90,2025-09-08,2.0237178092453294
10041,90,2025-09-08,2.0013826242477695
10020,90,2025-09-08,2.0199017599466997
10009,90,2025-09-08,2.0927001767832274
10063,90,2025-09-08,2.0139915737270426
10003,90,2025-09-08,2.0071510873746847
10066,90,2025-09-08,1.9983658396021697
10072,90,2025-09-08,1.997505600639863
10073,90,2025-09-08,1.998320643334719
10002,90,2025-09-08,2.067876674875345
10058,90,2025-09-08,2.1677509580571086
10077,90,2025-09-08,2.0137052166118674
10025,90,2025-09-08,2.039973797566831
10031,90,2025-09-08,2.014996648855735
10085,90,2025-09-08,2.2897665911193563
10007,90,2025-09-08,1.9976943084602459
10075,90,2025-09-08,2.0079002550111573
10098,90,2025-09-08,2.0161196014461162
10097,90,2025-09-08,2.1928416063321774
10100,90,2025-09-08,1.997121452529187
10096,90,2025-09-08,2.030770670030748
10033,90,2025-09-08,2.0058663622979522
10090,90,2025-09-08,2.032537607157846
10078,90,2025-09-08,2.0800893234914235
10071,90,2025-09-08,2.018403061266394
10099,90,2025-09-08,1.9966939585346135
10018,90,2025-09-08,2.0119070451909726
10039,90,2025-09-08,2.0000347341993416
10055,90,2025-09-08,2.00771459446397
10029,90,2025-09-08,2.004820604279831
10024,90,2025-09-08,2.0094074907534902
10067,90,2025-09-08,2.020110854855958
10032,90,2025-09-08,2.006659334104005
10095,90,2025-09-08,1.9962836692347166
10086,90,2025-09-08,1.9885214329755718
10008,90,2025-09-08,2.005935504249428
10016,90,2025-09-08,2.0110013367687403
10049,90,2025-09-08,1.9979863069456525
10013,90,2025-09-08,2.0005900585568095
10052,90,2025-09-08,1.995579003709866
10050,90,2025-09-08,2.008037807546185
10092,90,2025-09-08,2.3173603010671058
10083,90,2025-09-08,2.0476847002933876
10030,90,2025-09-08,2.0455019497464924
10051,90,2025-09-08,1.997954842621648
10027,90,2025-09-08,2.010808859733396
10062,90,2025-09-08,2.0026946247080257
10056,90,2025-09-08,2.0157141802724445
10035,90,2025-09-08,2.030404359344206
10061,90,2025-09-08,1.99923463559875
10082,90,2025-09-08,2.1024699298724845
10044,90,2025-09-08,2.0379125637494218
10022,90,2025-09-08,2.0043711239209823
10065,90,2025-09-08,2.3600964880122577
10048,90,2025-09-08,2.009892545197986
10064,90,2025-09-08,1.9996320881330623
10060,90,2025-09-08,2.02476815965638
10068,90,2025-09-08,2.038300446909263
10036,90,2025-09-08,2.3190864799267006
10081,90,2025-09-08,2.1305793456717543
10014,90,2025-09-08,1.9991798213644696
10011,90,2025-09-08,2.001193955143475
10034,90,2025-09-08,2.013298698571421
10047,90,2025-09-08,2.767128794668134
10053,90,2025-09-08,1.9971351889370257
10006,90,2025-09-08,2.006729581450943
10010,90,2025-09-08,2.2106111348898208
10054,90,2025-09-08,2.0312075445429856
10083,90,2025-09-09,2.0476847002933876
10073,90,2025-09-09,1.998320643334719
10021,90,2025-09-09,1.9989780041859526
10080,90,2025-09-09,1.9970899362763825
10062,90,2025-09-09,2.0026946247080257
10038,90,2025-09-09,2.0053867202141626
10082,90,2025-09-09,2.619424787207498
10056,90,2025-09-09,2.0157141802724445
10024,90,2025-09-09,2.0094074907534902
10074,90,2025-09-09,1.9972607800789817
10085,90,2025-09-09,2.7747387153153076
10045,90,2025-09-09,1.99966089123178
10089,90,2025-09-09,2.0476158758232446
10036,90,2025-09-09,2.735974574266751
10031,90,2025-09-09,2.0149966488557354
10028,90,2025-09-09,1.998857520337093
10009,90,2025-09-09,2.092700176783228
10016,90,2025-09-09,2.0110013367687403
10001,90,2025-09-09,2.871272748748234
10087,90,2025-09-09,2.0407938318127963
10055,90,2025-09-09,2.00771459446397
10066,90,2025-09-09,1.9983658396021697
10065,90,2025-09-09,2.6907852998934625
10040,90,2025-09-09,2.6617074040262136
10071,90,2025-09-09,2.0184030612663935
10063,90,2025-09-09,2.0139915737270426
10090,90,2025-09-09,2.0716596035656902
10004,90,2025-09-09,2.0312814760901867
10051,90,2025-09-09,1.997954842621648
10006,90,2025-09-09,2.0067295814509434
10002,90,2025-09-09,2.067876674875345
10020,90,2025-09-09,2.0199017599467
10029,90,2025-09-09,2.004820604279831
10048,90,2025-09-09,2.0098925451979857
10046,90,2025-09-09,2.000019508697056
10042,90,2025-09-09,2.013744139201874
10003,90,2025-09-09,2.0071510873746847
10069,90,2025-09-09,2.0165060673642063
10057,90,2025-09-09,2.0023726527548056
10086,90,2025-09-09,1.9885214329755718
10067,90,2025-09-09,2.0201108548559583
10064,90,2025-09-09,1.9996320881330618
10015,90,2025-09-09,2.6907746616783297
10026,90,2025-09-09,2.7305156098605217
10012,90,2025-09-09,1.9983050895652092
10034,90,2025-09-09,2.013298698571421
10019,90,2025-09-09,2.008329991838114
10059,90,2025-09-09,1.997965789571408
10005,90,2025-09-09,2.597583325182337
10084,90,2025-09-09,1.997129184759614
10091,90,2025-09-09,2.698220329251256
10023,90,2025-09-09,2.0237178092453294
10022,90,2025-09-09,2.0043711239209823
10011,90,2025-09-09,2.001193955143475
10078,90,2025-09-09,2.5172979460877984
10017,90,2025-09-09,2.041876562094211
10079,90,2025-09-09,2.012705048969625
10077,90,2025-09-09,2.0137052166118674
10075,90,2025-09-09,2.0079002550111573
10010,90,2025-09-09,2.7401665516778966
10092,90,2025-09-09,2.7172667472035497
10014,90,2025-09-09,1.9991798213644696
10053,90,2025-09-09,1.9971351889370261
10018,90,2025-09-09,2.0119070451909726
10033,90,2025-09-09,2.0058663622979522
10058,90,2025-09-09,2.6594595691759793
10008,90,2025-09-09,2.005935504249428
10025,90,2025-09-09,2.516953003314319
10050,90,2025-09-09,2.0080378075461844
10070,90,2025-09-09,2.7626122777961757
10076,90,2025-09-09,2.01460233697578
10049,90,2025-09-09,1.997986306945652
10052,90,2025-09-09,1.9955790037098655
10044,90,2025-09-09,2.0379125637494218
10027,90,2025-09-09,2.010808859733396
10093,90,2025-09-09,1.9962495408359944
10096,90,2025-09-09,2.560669625620507
10095,90,2025-09-09,1.9962836692347166
10099,90,2025-09-09,1.9966939585346135
10032,90,2025-09-09,2.006659334104005
10035,90,2025-09-09,2.0304043593442063
10098,90,2025-09-09,2.0161196014461162
10030,90,2025-09-09,2.0455019497464924
10061,90,2025-09-09,1.99923463559875
10054,90,2025-09-09,2.031207544542985
10013,90,2025-09-09,2.0005900585568095
10007,90,2025-09-09,1.9976943084602459
10068,90,2025-09-09,2.038300446909263
10081,90,2025-09-09,2.1305793456717543
10088,90,2025-09-09,2.016437109164442
10043,90,2025-09-09,2.035275345044212
10039,90,2025-09-09,2.0000347341993416
10094,90,2025-09-09,2.008895168076344
10041,90,2025-09-09,2.0013826242477695
10047,90,2025-09-09,2.772042283636118
10037,90,2025-09-09,2.0076418671589358
10100,90,2025-09-09,1.997121452529187
10097,90,2025-09-09,2.6960271974554866
10072,90,2025-09-09,1.997505600639863
10060,90,2025-09-09,2.02476815965638
10063,90,2025-09-10,2.013991573727043
10035,90,2025-09-10,2.0304043593442063
10042,90,2025-09-10,2.013744139201874
10081,90,2025-09-10,2.653190062844893
10026,90,2025-09-10,2.7609563704949154
10033,90,2025-09-10,2.0058663622979522
10023,90,2025-09-10,2.4573412251240963
10077,90,2025-09-10,2.0137052166118674
10003,90,2025-09-10,2.0071510873746847
10007,90,2025-09-10,1.9976943084602459
10049,90,2025-09-10,1.9979863069456525
10052,90,2025-09-10,1.9955790037098655
10053,90,2025-09-10,1.9971351889370257
10059,90,2025-09-10,1.997965789571408
10047,90,2025-09-10,2.772042283636118
10070,90,2025-09-10,2.812716530355595
10087,90,2025-09-10,2.468488401883407
10028,90,2025-09-10,1.998857520337093
10001,90,2025-09-10,2.871272748748234
10067,90,2025-09-10,2.0201108548559583
10002,90,2025-09-10,2.067876674875345
10012,90,2025-09-10,1.9983050895652092
10082,90,2025-09-10,2.6724059070030397
10043,90,2025-09-10,2.035275345044212
10010,90,2025-09-10,2.8251922816186883
10080,90,2025-09-10,1.9970899362763825
10008,90,2025-09-10,2.005935504249428
10096,90,2025-09-10,2.5448009515760375
10006,90,2025-09-10,2.006729581450943
10064,90,2025-09-10,1.9996320881330623
10004,90,2025-09-10,2.0312814760901867
10018,90,2025-09-10,2.011907045190973
10074,90,2025-09-10,1.9972607800789817
10039,90,2025-09-10,2.000034734199341
10056,90,2025-09-10,2.0157141802724445
10078,90,2025-09-10,2.657433760541407
10029,90,2025-09-10,2.004820604279831
10088,90,2025-09-10,2.016437109164442
10024,90,2025-09-10,2.0094074907534902
10100,90,2025-09-10,1.997121452529187
10095,90,2025-09-10,1.9962836692347166
10083,90,2025-09-10,2.0476847002933876
10079,90,2025-09-10,2.012705048969625
10085,90,2025-09-10,2.856365591034148
10099,90,2025-09-10,1.9966939585346135
10089,90,2025-09-10,2.047615875823244
10061,90,2025-09-10,1.99923463559875
10032,90,2025-09-10,2.0066593341040044
10097,90,2025-09-10,2.8025295373035624
10062,90,2025-09-10,2.0026946247080257
10009,90,2025-09-10,2.092700176783228
10092,90,2025-09-10,2.7947508537290564
10051,90,2025-09-10,1.997954842621648
10098,90,2025-09-10,2.0161196014461162
10073,90,2025-09-10,1.998320643334719
10050,90,2025-09-10,2.008037807546185
10075,90,2025-09-10,2.0079002550111573
10034,90,2025-09-10,2.013298698571421
10076,90,2025-09-10,2.01460233697578
10044,90,2025-09-10,2.481029929488809
10054,90,2025-09-10,2.031207544542985
10021,90,2025-09-10,1.998978004185953
10071,90,2025-09-10,2.018403061266394
10020,90,2025-09-10,2.0199017599466997
10019,90,2025-09-10,2.0083299918381146
10030,90,2025-09-10,2.0455019497464924
10025,90,2025-09-10,2.514812809984303
10005,90,2025-09-10,2.732066513705052
10017,90,2025-09-10,2.527899090047846
10058,90,2025-09-10,2.7942078274797018
10060,90,2025-09-10,2.02476815965638
10091,90,2025-09-10,2.8222207620960376
10037,90,2025-09-10,2.0076418671589358
10016,90,2025-09-10,2.0110013367687403
10015,90,2025-09-10,2.801903081428232
10057,90,2025-09-10,2.002372652754805
10055,90,2025-09-10,2.00771459446397
10046,90,2025-09-10,2.0000195086970565
10040,90,2025-09-10,2.8094257639490925
10031,90,2025-09-10,2.0149966488557354
10084,90,2025-09-10,1.997129184759614
10065,90,2025-09-10,2.7806203232762803
10013,90,2025-09-10,2.0005900585568095
10048,90,2025-09-10,2.009892545197986
10014,90,2025-09-10,1.9991798213644696
10011,90,2025-09-10,2.001193955143475
10072,90,2025-09-10,1.997505600639863
10036,90,2025-09-10,2.7707160902839036
10041,90,2025-09-10,2.0013826242477695
10094,90,2025-09-10,2.008895168076344
10045,90,2025-09-10,1.99966089123178
10038,90,2025-09-10,2.0053867202141626
10086,90,2025-09-10,1.9885214329755718
10027,90,2025-09-10,2.0108088597333955
10090,90,2025-09-10,2.5739444452752527
10069,90,2025-09-10,2.0165060673642063
10066,90,2025-09-10,1.9983658396021697
10093,90,2025-09-10,1.9962495408359944
10022,90,2025-09-10,2.0043711239209823
10068,90,2025-09-10,2.469582536953204
10042,90,2025-09-11,2.0126873595087558
10088,90,2025-09-11,2.0153803294713235
10089,90,2025-09-11,2.046559096130126
10001,90,2025-09-11,2.8716130380003104
10002,90,2025-09-11,2.0659182220070615
10076,90,2025-09-11,2.0135455572826615
10018,90,2025-09-11,2.0108502654978544
10091,90,2025-09-11,2.8234126263062707
10100,90,2025-09-11,1.9960537192895935
10065,90,2025-09-11,2.780363066658623
10033,90,2025-09-11,2.004809582604834
10026,90,2025-09-11,2.7618289399323777
10043,90,2025-09-11,2.0334415449057994
10080,90,2025-09-11,1.9960222030367891
10053,90,2025-09-11,1.9960784092439074
10097,90,2025-09-11,2.8052132572468693
10008,90,2025-09-11,2.0048787245563093
10077,90,2025-09-11,2.0126484369187487
10032,90,2025-09-11,2.0056025544108866
10075,90,2025-09-11,2.006637981096335
10067,90,2025-09-11,2.0190540751628396
10054,90,2025-09-11,2.030150764849867
10072,90,2025-09-11,1.99643786740027
10093,90,2025-09-11,1.9951927611428757
10017,90,2025-09-11,2.5422039184841183
10068,90,2025-09-11,2.471617456989758
10038,90,2025-09-11,2.0040467449193664
10066,90,2025-09-11,1.9972981063625768
10050,90,2025-09-11,2.006981027853066
10095,90,2025-09-11,1.9952268895415979
10024,90,2025-09-11,2.0083397575138973
10092,90,2025-09-11,2.7950016450203883
10071,90,2025-09-11,2.0173462815732752
10031,90,2025-09-11,2.0139398691626167
10085,90,2025-09-11,2.8555627652654203
10094,90,2025-09-11,2.007838388383225
10014,90,2025-09-11,1.9981120881248762
10047,90,2025-09-11,2.773021672501646
10099,90,2025-09-11,1.9956371788414948
10084,90,2025-09-11,1.9960614515200206
10090,90,2025-09-11,2.589197501040852
10016,90,2025-09-11,2.0099445570756216
10052,90,2025-09-11,1.9945112704702725
10041,90,2025-09-11,2.000325844554651
10059,90,2025-09-11,1.9969090098782893
10011,90,2025-09-11,2.000137175450357
10030,90,2025-09-11,2.044445170053374
10023,90,2025-09-11,2.0226383786027133
10046,90,2025-09-11,1.9989627290039378
10015,90,2025-09-11,2.8027203562646577
10096,90,2025-09-11,2.544901975943116
10021,90,2025-09-11,1.9979102709463596
10098,90,2025-09-11,2.015062821752998
10022,90,2025-09-11,2.003314344227864
10013,90,2025-09-11,1.9995223253172165
10064,90,2025-09-11,1.9985643548934688
10057,90,2025-09-11,2.0013158730616865
10082,90,2025-09-11,2.217855086390493
10027,90,2025-09-11,2.0097520800402773
10081,90,2025-09-11,2.7664199763088124
10010,90,2025-09-11,2.8255577749974683
10058,90,2025-09-11,2.7953414860030916
10005,90,2025-09-11,2.730879453999232
10025,90,2025-09-11,2.0926504521454428
10062,90,2025-09-11,2.001637845014907
10055,90,2025-09-11,2.0065966131607658
10079,90,2025-09-11,2.0116482692765065
10044,90,2025-09-11,2.037652209985279
10012,90,2025-09-11,1.9972483098720906
10061,90,2025-09-11,1.9981778559056314
10035,90,2025-09-11,2.0293475796510876
10087,90,2025-09-11,2.470645723801004
10007,90,2025-09-11,1.9966375287671272
10060,90,2025-09-11,2.023711379963262
10063,90,2025-09-11,2.012934794033925
10049,90,2025-09-11,1.9969295272525338
10036,90,2025-09-11,2.771588659721366
10019,90,2025-09-11,2.0069900165433174
10004,90,2025-09-11,2.030224696397068
10040,90,2025-09-11,2.8105594224724824
10006,90,2025-09-11,2.005672801757825
10086,90,2025-09-11,1.9874646532824531
10048,90,2025-09-11,2.008835765504868
10069,90,2025-09-11,2.015449287671088
10056,90,2025-09-11,2.0146574005793254
10028,90,2025-09-11,1.9978007406439748
10070,90,2025-09-11,2.813001491281632
10078,90,2025-09-11,2.657156123207482
10073,90,2025-09-11,1.9972529100951255
10020,90,2025-09-11,2.0188449802535815
10083,90,2025-09-11,2.0466279206002693
10029,90,2025-09-11,2.003763824586713
10074,90,2025-09-11,1.9961930468393887
10034,90,2025-09-11,2.0122419188783027
10051,90,2025-09-11,1.9968980629285293
10009,90,2025-09-11,2.559553499398095
10039,90,2025-09-11,1.9989670009597478
10003,90,2025-09-11,2.006094307681566
10037,90,2025-09-11,2.0065850874658175
10045,90,2025-09-11,1.9986041115386612
10033,90,2025-09-12,2.004809582604834
10060,90,2025-09-12,2.023711379963262
10086,90,2025-09-12,1.9874646532824531
10030,90,2025-09-12,2.044445170053374
10004,90,2025-09-12,2.0302246963970685
10061,90,2025-09-12,1.9981778559056314
10088,90,2025-09-12,2.015380329471324
10026,90,2025-09-12,2.7618289399323777
10056,90,2025-09-12,2.014657400579326
10073,90,2025-09-12,1.9972529100951255
10027,90,2025-09-12,2.0097520800402773
10079,90,2025-09-12,2.011648269276507
10022,90,2025-09-12,2.003314344227864
10039,90,2025-09-12,1.9989670009597482
10003,90,2025-09-12,2.0060943076815665
10087,90,2025-09-12,2.0397370521196776
10075,90,2025-09-12,2.006637981096335
10072,90,2025-09-12,1.99643786740027
10017,90,2025-09-12,2.1165538088277525
10009,90,2025-09-12,2.1337398892844455
10051,90,2025-09-12,1.9968980629285298
10057,90,2025-09-12,2.0013158730616865
10010,90,2025-09-12,2.825557774997468
10007,90,2025-09-12,1.9966375287671272
10016,90,2025-09-12,2.0099445570756216
10013,90,2025-09-12,1.9995223253172165
10089,90,2025-09-12,2.046559096130126
10029,90,2025-09-12,2.003763824586713
10091,90,2025-09-12,2.8234126263062707
10097,90,2025-09-12,2.8052132572468693
10081,90,2025-09-12,2.7664199763088124
10006,90,2025-09-12,2.0056728017578247
10098,90,2025-09-12,2.0150628217529976
10048,90,2025-09-12,2.0088357655048674
10032,90,2025-09-12,2.005602554410886
10095,90,2025-09-12,1.9952268895415979
10099,90,2025-09-12,1.9956371788414948
10096,90,2025-09-12,2.1078299949887542
10067,90,2025-09-12,2.0190540751628396
10100,90,2025-09-12,1.9960537192895935
10085,90,2025-09-12,2.346741819075281
10024,90,2025-09-12,2.008339757513897
10052,90,2025-09-12,1.9945112704702725
10012,90,2025-09-12,1.9972483098720906
10001,90,2025-09-12,2.8716130380003104
10028,90,2025-09-12,1.9978007406439748
10071,90,2025-09-12,2.0173462815732757
10066,90,2025-09-12,1.9972981063625768
10047,90,2025-09-12,2.7730216725016454
10046,90,2025-09-12,1.9989627290039378
10054,90,2025-09-12,2.030150764849867
10011,90,2025-09-12,2.000137175450357
10015,90,2025-09-12,2.802720356264658
10053,90,2025-09-12,1.996078409243908
10043,90,2025-09-12,2.0334415449057994
10023,90,2025-09-12,2.0226383786027133
10014,90,2025-09-12,1.9981120881248762
10035,90,2025-09-12,2.0293475796510876
10034,90,2025-09-12,2.0122419188783027
10076,90,2025-09-12,2.013545557282662
10031,90,2025-09-12,2.0139398691626167
10021,90,2025-09-12,1.9979102709463592
10040,90,2025-09-12,2.3265590936388576
10055,90,2025-09-12,2.0065966131607658
10077,90,2025-09-12,2.0126484369187487
10059,90,2025-09-12,1.9969090098782898
10058,90,2025-09-12,2.7953414860030916
10018,90,2025-09-12,2.0108502654978544
10036,90,2025-09-12,2.771588659721366
10069,90,2025-09-12,2.015449287671088
10020,90,2025-09-12,2.0188449802535815
10038,90,2025-09-12,2.0040467449193664
10041,90,2025-09-12,2.000325844554651
10008,90,2025-09-12,2.0048787245563093
10094,90,2025-09-12,2.007838388383225
10068,90,2025-09-12,2.0372436672161442
10080,90,2025-09-12,1.9960222030367891
10074,90,2025-09-12,1.9961930468393887
10082,90,2025-09-12,2.6194655004913936
10025,90,2025-09-12,2.0389170178737124
10083,90,2025-09-12,2.0466279206002693
10002,90,2025-09-12,2.0659182220070615
10037,90,2025-09-12,2.0065850874658175
10064,90,2025-09-12,1.9985643548934688
10050,90,2025-09-12,2.006981027853066
10092,90,2025-09-12,2.7950016450203883
10042,90,2025-09-12,2.0126873595087558
10084,90,2025-09-12,1.9960614515200206
10090,90,2025-09-12,2.113189000201964
10005,90,2025-09-12,2.730879453999232
10044,90,2025-09-12,2.037652209985279
10063,90,2025-09-12,2.012934794033925
10019,90,2025-09-12,2.0069900165433174
10070,90,2025-09-12,2.813001491281632
10065,90,2025-09-12,2.780363066658623
10078,90,2025-09-12,2.6571561232074825
10093,90,2025-09-12,1.9951927611428757
10062,90,2025-09-12,2.001637845014907
10045,90,2025-09-12,1.9986041115386612
10049,90,2025-09-12,1.9969295272525338
10057,90,2025-09-13,2.000694714681872
10083,90,2025-09-13,2.0478810705417922
10095,90,2025-09-13,1.993693531776207
10031,90,2025-09-13,2.013777091365974
10065,90,2025-09-13,2.8425563061773085
10034,90,2025-09-13,2.0122390954889045
10009,90,2025-09-13,2.094461679313294
10043,90,2025-09-13,2.0334929997951163
10019,90,2025-09-13,2.007040421861049
10013,90,2025-09-13,1.9994582602744582
10007,90,2025-09-13,1.9976346169630457
10073,90,2025-09-13,1.9972199756931923
10006,90,2025-09-13,2.0065801016765374
10023,90,2025-09-13,2.024392844923055
10082,90,2025-09-13,2.222233705533015
10025,90,2025-09-13,2.0396347297903357
10085,90,2025-09-13,2.7933632502754366
10080,90,2025-09-13,1.9959641409507114
10047,90,2025-09-13,2.809740469970038
10042,90,2025-09-13,2.0115906895314843
10060,90,2025-09-13,2.0243795243235025
10028,90,2025-09-13,1.998878316596528
10037,90,2025-09-13,2.006862842573118
10053,90,2025-09-13,1.9970634452690557
10072,90,2025-09-13,1.9961228400189852
10039,90,2025-09-13,1.9988778082328449
10068,90,2025-09-13,2.0390493382689705
10054,90,2025-09-13,2.031135800875015
10041,90,2025-09-13,2.000261677926904
10094,90,2025-09-13,2.004802799676295
10033,90,2025-09-13,2.0059294006406323
10005,90,2025-09-13,2.277537076899682
10017,90,2025-09-13,2.04177587652345
10011,90,2025-09-13,2.0001919474314414
10027,90,2025-09-13,2.009961774767964
10078,90,2025-09-13,2.2145441350056294
10048,90,2025-09-13,2.0099555835406657
10086,90,2025-09-13,1.9860547400007404
10090,90,2025-09-13,2.065439212295985
10081,90,2025-09-13,2.2132885419915427
10079,90,2025-09-13,2.011400379170937
10022,90,2025-09-13,2.004434162263662
10015,90,2025-09-13,2.3144760508559568
10050,90,2025-09-13,2.0060545644998173
10032,90,2025-09-13,2.0063931090487546
10084,90,2025-09-13,1.9960033894339428
10024,90,2025-09-13,2.0100827840932762
10093,90,2025-09-13,1.993939940009466
10075,90,2025-09-13,2.0077208628100442
10063,90,2025-09-13,2.0137196040684957
10001,90,2025-09-13,2.9226811395529406
10004,90,2025-09-13,2.02993005541368
10076,90,2025-09-13,2.0141880294480576
10012,90,2025-09-13,1.9970358865242623
10016,90,2025-09-13,2.0098405540022912
10062,90,2025-09-13,2.0023112860055874
10003,90,2025-09-13,2.0060485311397858
10097,90,2025-09-13,2.8825531145497445
10099,90,2025-09-13,1.9953995977083876
10066,90,2025-09-13,1.9969830789812915
10018,90,2025-09-13,2.010467888355907
10059,90,2025-09-13,1.9963372875327474
10030,90,2025-09-13,2.0553413394476756
10100,90,2025-09-13,1.9958595831138588
10089,90,2025-09-13,2.0579926324973803
10096,90,2025-09-13,2.046821690922679
10098,90,2025-09-13,2.0168523843915387
10055,90,2025-09-13,2.006549273090802
10029,90,2025-09-13,2.0038507894745186
10091,90,2025-09-13,2.78885482554173
10049,90,2025-09-13,1.9980071032050875
10077,90,2025-09-13,2.012645994513689
10056,90,2025-09-13,2.0146537063400864
10008,90,2025-09-13,2.0046322543359913
10045,90,2025-09-13,1.9981594501570759
10069,90,2025-09-13,2.015026273635546
10058,90,2025-09-13,2.814268382810115
10010,90,2025-09-13,2.870607821233885
10036,90,2025-09-13,2.8076203047587787
10044,90,2025-09-13,2.0301018233030477
10046,90,2025-09-13,1.9987570670339294
10087,90,2025-09-13,2.046210106686663
10052,90,2025-09-13,1.9941962430889872
10002,90,2025-09-13,2.0431191868549874
10040,90,2025-09-13,2.139922471562537
10038,90,2025-09-13,2.0040891931266076
10074,90,2025-09-13,1.9961349847533105
10088,90,2025-09-13,2.0119192085829645
10070,90,2025-09-13,2.8245228714616033
10051,90,2025-09-13,1.9963263405829879
10064,90,2025-09-13,1.9994366495253604
10061,90,2025-09-13,1.9992607376193412
10026,90,2025-09-13,2.7994124791351425
10021,90,2025-09-13,1.9978210782194563
10035,90,2025-09-13,2.0279335525296123
10014,90,2025-09-13,1.9980228953979728
10020,90,2025-09-13,2.018653928959578
10092,90,2025-09-13,2.8145734537986464
10067,90,2025-09-13,2.0204588603536977
10071,90,2025-09-13,2.018278915975882
10032,90,2025-09-14,2.0063931090487546
10071,90,2025-09-14,2.018278915975882
10088,90,2025-09-14,2.0119192085829645
10059,90,2025-09-14,1.9963372875327479
10003,90,2025-09-14,2.0060485311397858
10098,90,2025-09-14,2.0168523843915387
