store_id,dept_id,dt,predicted_cases
10072,67,2025-09-07,52.96706046336063
10075,67,2025-09-07,55.26749728267821
10078,67,2025-09-07,59.874752792811165
10019,67,2025-09-07,53.53001250990363
10049,67,2025-09-08,50.747705633419784
10016,67,2025-09-08,46.35532733750616
10063,67,2025-09-08,55.37377333744916
10057,67,2025-09-08,54.09902598579328
10072,67,2025-09-08,52.76433715938741
10094,67,2025-09-08,49.46694450854085
10051,67,2025-09-08,48.24079363230021
10038,67,2025-09-08,48.107908476618384
10080,67,2025-09-08,49.06455205012421
10022,67,2025-09-08,50.922153468722975
10048,67,2025-09-08,54.76797035323657
10075,67,2025-09-08,54.22949678694038
10043,67,2025-09-08,56.71190080099567
10018,67,2025-09-08,56.18129886962919
10046,67,2025-09-08,55.38858572736602
10089,67,2025-09-08,57.04339943375539
10084,67,2025-09-08,53.292295802946484
10054,67,2025-09-08,54.37688937771287
10036,67,2025-09-08,62.422968105033064
10009,67,2025-09-08,56.71242310055299
10007,67,2025-09-08,48.297665743633615
10079,67,2025-09-08,54.71079541553948
10005,67,2025-09-08,62.362369477251306
10006,67,2025-09-08,49.859015743358306
10002,67,2025-09-08,54.990108624902355
10074,67,2025-09-08,53.990876767416744
10020,67,2025-09-08,55.2652423129598
10035,67,2025-09-08,57.035792485386075
10023,67,2025-09-08,57.884343326715644
10093,67,2025-09-08,48.80119207390623
10039,67,2025-09-08,53.56646293265764
10083,67,2025-09-08,56.22873914292027
10070,67,2025-09-08,62.06254287448293
10082,67,2025-09-08,61.12497635135752
10021,67,2025-09-08,48.41356515436222
10019,67,2025-09-08,54.27547708007246
10011,67,2025-09-08,47.80872613438278
10024,67,2025-09-08,53.97209667258487
10073,67,2025-09-08,52.76809954316157
10091,67,2025-09-08,62.2693366788107
10090,67,2025-09-08,58.19499592722016
10034,67,2025-09-08,52.73946445183595
10055,67,2025-09-08,54.74216962523753
10004,67,2025-09-08,53.72222804735125
10017,67,2025-09-08,58.40321253117918
10047,67,2025-09-08,68.53502235550312
10037,67,2025-09-08,52.759631429631675
10029,67,2025-09-08,55.03471050042418
10001,67,2025-09-08,72.44466492630984
10062,67,2025-09-08,55.493305478101725
10098,67,2025-09-08,54.54099937956639
10096,67,2025-09-08,61.065002870253934
10097,67,2025-09-08,61.66095481102245
10008,67,2025-09-08,47.55054649388825
10099,67,2025-09-08,50.87875397813772
10059,67,2025-09-08,51.84336039391144
10028,67,2025-09-08,54.14943678461276
10100,67,2025-09-08,48.35421139872375
10010,67,2025-09-08,61.71173041965055
10066,67,2025-09-08,52.97503316362728
10003,67,2025-09-08,54.80063726299848
10078,67,2025-09-08,61.926728925666865
10088,67,2025-09-08,54.712895754490475
10027,67,2025-09-08,54.92683877096614
10012,67,2025-09-08,49.55838174028294
10042,67,2025-09-08,54.10772020191516
10032,67,2025-09-08,51.97921171074821
10061,67,2025-09-08,48.92455907218046
10060,67,2025-09-08,55.42152548334515
10092,67,2025-09-08,62.42087496508115
10052,67,2025-09-08,48.990399132606605
10095,67,2025-09-08,47.51369212864558
10040,67,2025-09-08,62.00818400920357
10056,67,2025-09-08,54.49144733552173
10077,67,2025-09-08,53.41411735885401
10041,67,2025-09-08,49.7167657286191
10025,67,2025-09-08,60.915133763071914
10045,67,2025-09-08,49.8506534125667
10014,67,2025-09-08,54.949690304184934
10076,67,2025-09-08,55.495509933122506
10030,67,2025-09-08,55.73840434638061
10033,67,2025-09-08,52.407906993427396
10031,67,2025-09-08,55.245351398375135
10013,67,2025-09-08,53.13110810141773
10065,67,2025-09-08,62.37029888692376
10058,67,2025-09-08,62.16842132011179
10069,67,2025-09-08,55.31922289837209
10050,67,2025-09-08,54.15964007853167
10087,67,2025-09-08,56.13049838861021
10086,67,2025-09-08,44.89066028762933
10081,67,2025-09-08,59.93403302242193
10067,67,2025-09-08,53.406202170000306
10064,67,2025-09-08,53.96667738202755
10044,67,2025-09-08,56.26852475252384
10068,67,2025-09-08,57.40695717158665
10015,67,2025-09-08,62.282113363143395
10071,67,2025-09-08,55.822431640006485
10053,67,2025-09-08,45.84971032764862
10026,67,2025-09-08,62.29491867707457
10085,67,2025-09-08,62.338429850658606
10061,67,2025-09-09,51.97693536698195
10048,67,2025-09-09,56.55673095700447
10039,67,2025-09-09,54.9587931228132
10022,67,2025-09-09,53.69185047314493
10070,67,2025-09-09,68.35180517253151
10056,67,2025-09-09,56.46223120547462
10038,67,2025-09-09,49.0794530454227
10086,67,2025-09-09,45.13596139327683
10094,67,2025-09-09,50.41132709471488
10015,67,2025-09-09,68.18450421650553
10067,67,2025-09-09,54.53804476470133
10098,67,2025-09-09,55.38361628078774
10097,67,2025-09-09,68.51243110661808
10051,67,2025-09-09,49.55450024961893
10071,67,2025-09-09,57.49625549020138
10069,67,2025-09-09,56.002107168139695
10087,67,2025-09-09,61.118471362104486
10100,67,2025-09-09,50.62735157271966
10096,67,2025-09-09,67.12522349492906
10027,67,2025-09-09,56.34329933142901
10099,67,2025-09-09,52.13313159561862
10080,67,2025-09-09,52.532978449372635
10081,67,2025-09-09,62.22747860016381
10049,67,2025-09-09,52.91089018704934
10023,67,2025-09-09,60.82777515282802
10001,67,2025-09-09,72.61073535416381
10042,67,2025-09-09,56.86535245092541
10089,67,2025-09-09,57.34799110928449
10063,67,2025-09-09,56.360100177413955
10050,67,2025-09-09,54.931505375118
10016,67,2025-09-09,48.98956756233495
10020,67,2025-09-09,56.202707215097774
10008,67,2025-09-09,49.128848686328986
10043,67,2025-09-09,58.117227657285056
10091,67,2025-09-09,68.2229464477881
10018,67,2025-09-09,57.28444535576332
10075,67,2025-09-09,54.88395062912109
10019,67,2025-09-09,55.880457417569886
10055,67,2025-09-09,56.24014000356319
10092,67,2025-09-09,68.32201341533087
10037,67,2025-09-09,55.96792954194708
10093,67,2025-09-09,50.10777465010732
10066,67,2025-09-09,53.9358255868445
10090,67,2025-09-09,61.48154459648881
10079,67,2025-09-09,56.34701130288519
10047,67,2025-09-09,69.04604451635728
10088,67,2025-09-09,56.991161866536736
10012,67,2025-09-09,50.74907250044008
10057,67,2025-09-09,55.80684270138386
10044,67,2025-09-09,57.12166765331652
10021,67,2025-09-09,49.049178716240185
10014,67,2025-09-09,55.156342693696985
10011,67,2025-09-09,50.228102801896604
10072,67,2025-09-09,54.18980630864127
10046,67,2025-09-09,56.62902108701537
10083,67,2025-09-09,56.64112709271966
10033,67,2025-09-09,53.74467086216288
10004,67,2025-09-09,56.13796723098349
10084,67,2025-09-09,54.271259735647575
10006,67,2025-09-09,51.248466122866056
10017,67,2025-09-09,61.58849633034409
10003,67,2025-09-09,53.85612234141867
10029,67,2025-09-09,55.27984205577261
10007,67,2025-09-09,48.29660804454822
10074,67,2025-09-09,54.62910926013503
10076,67,2025-09-09,56.59209611760279
10062,67,2025-09-09,56.881669710300585
10032,67,2025-09-09,52.68500495965162
10068,67,2025-09-09,61.33272170188696
10026,67,2025-09-09,68.45039776046224
10002,67,2025-09-09,57.285066601793375
10005,67,2025-09-09,68.40575326848243
10045,67,2025-09-09,50.589788827784254
10035,67,2025-09-09,57.55922088989446
10036,67,2025-09-09,68.31940438739674
10009,67,2025-09-09,57.79509916063959
10060,67,2025-09-09,56.058104305738716
10078,67,2025-09-09,68.18105324057436
10031,67,2025-09-09,56.84998773688326
10028,67,2025-09-09,54.233164167192264
10034,67,2025-09-09,55.095890588938154
10064,67,2025-09-09,54.043500886028724
10077,67,2025-09-09,54.52551668347073
10058,67,2025-09-09,68.3655693358558
10041,67,2025-09-09,50.37223253055899
10025,67,2025-09-09,66.13208497325851
10054,67,2025-09-09,55.06080660998601
10053,67,2025-09-09,46.052447655442435
10082,67,2025-09-09,67.26976420886045
10085,67,2025-09-09,68.55947879625042
10013,67,2025-09-09,54.149173191379155
10052,67,2025-09-09,52.214880375926214
10040,67,2025-09-09,67.6994731439003
10059,67,2025-09-09,54.31091812255326
10065,67,2025-09-09,68.4284843622694
10030,67,2025-09-09,57.60584619491697
10010,67,2025-09-09,68.33286414936276
10095,67,2025-09-09,48.453312526450254
10073,67,2025-09-09,54.745434425325996
10024,67,2025-09-09,54.65328172370553
10068,67,2025-09-10,66.35131323485766
10053,67,2025-09-10,47.315322452165795
10070,67,2025-09-10,69.31994850643757
10050,67,2025-09-10,56.07139222741945
10054,67,2025-09-10,56.82744122150804
10089,67,2025-09-10,57.54452321493432
10033,67,2025-09-10,55.81096750030104
10040,67,2025-09-10,68.6078523381158
10096,67,2025-09-10,67.63015743349929
10090,67,2025-09-10,66.34138009265953
10024,67,2025-09-10,56.56290683334308
10015,67,2025-09-10,69.09933361248332
10095,67,2025-09-10,51.554862798436716
10044,67,2025-09-10,57.623654239197336
10088,67,2025-09-10,57.83044133682159
10062,67,2025-09-10,57.9457209813298
10016,67,2025-09-10,48.90120575468783
10039,67,2025-09-10,54.858579598602184
10082,67,2025-09-10,65.21462335739272
10028,67,2025-09-10,55.1383642819447
10084,67,2025-09-10,56.253343891895014
10094,67,2025-09-10,52.95488666155065
10026,67,2025-09-10,69.00996831520827
10011,67,2025-09-10,50.01858671520178
10010,67,2025-09-10,68.7801935059287
10092,67,2025-09-10,69.04131540412354
10006,67,2025-09-10,52.01255782719632
10074,67,2025-09-10,55.16256731702593
10030,67,2025-09-10,57.647837804897044
10005,67,2025-09-10,68.77839437925148
10066,67,2025-09-10,56.31056895412438
10069,67,2025-09-10,56.69038251139917
10056,67,2025-09-10,56.39240737806449
10034,67,2025-09-10,54.927815840455864
10021,67,2025-09-10,49.56361186031655
10045,67,2025-09-10,54.12715229005342
10065,67,2025-09-10,68.67017169871029
10012,67,2025-09-10,52.801548188069525
10002,67,2025-09-10,57.48104956292502
10051,67,2025-09-10,50.22447796607851
10073,67,2025-09-10,56.71198095409287
10032,67,2025-09-10,55.436991423944924
10022,67,2025-09-10,54.6831618563245
10037,67,2025-09-10,57.05443575000947
10080,67,2025-09-10,53.03551765133963
10071,67,2025-09-10,57.319076864760824
10023,67,2025-09-10,63.91549991543574
10013,67,2025-09-10,56.16266948695525
10041,67,2025-09-10,50.964904499975496
10060,67,2025-09-10,57.514886871801956
10076,67,2025-09-10,57.771436380941076
10099,67,2025-09-10,54.33671632115177
10052,67,2025-09-10,53.74850160349265
10004,67,2025-09-10,57.197693867829386
10007,67,2025-09-10,50.11503590009506
10017,67,2025-09-10,66.77896998068726
10029,67,2025-09-10,56.2008237544297
10091,67,2025-09-10,68.93548516897123
10014,67,2025-09-10,56.137310106225335
10079,67,2025-09-10,57.158948565976395
10081,67,2025-09-10,68.06909912129964
10057,67,2025-09-10,56.67989325066876
10072,67,2025-09-10,55.60444485014793
10046,67,2025-09-10,56.915414280395495
10042,67,2025-09-10,57.7617898872379
10038,67,2025-09-10,51.90724823353402
10019,67,2025-09-10,56.75927112888536
10043,67,2025-09-10,59.06752864464498
10020,67,2025-09-10,56.059871044492425
10093,67,2025-09-10,52.024882872336335
10047,67,2025-09-10,69.1731922144198
10008,67,2025-09-10,51.675042010944864
10049,67,2025-09-10,54.539258934690544
10031,67,2025-09-10,57.27943896549226
10067,67,2025-09-10,56.61127686460481
10055,67,2025-09-10,57.25268848604724
10025,67,2025-09-10,64.0101561921647
10048,67,2025-09-10,56.835344531537
10036,67,2025-09-10,68.972724904424
10097,67,2025-09-10,68.78266029813562
10085,67,2025-09-10,69.28649035479764
10035,67,2025-09-10,57.75426546751721
10100,67,2025-09-10,51.56859114496248
10064,67,2025-09-10,55.94693528751728
10083,67,2025-09-10,57.36191079373346
10063,67,2025-09-10,56.417375441794114
10078,67,2025-09-10,68.6220985932271
10061,67,2025-09-10,52.76489185066733
10058,67,2025-09-10,69.10372251522152
10075,67,2025-09-10,57.18357277396288
10001,67,2025-09-10,72.90013220148131
10059,67,2025-09-10,55.25818758432133
10086,67,2025-09-10,47.65685570596445
10077,67,2025-09-10,56.96789591473325
10003,67,2025-09-10,54.070663683314
10027,67,2025-09-10,56.40057459580917
10009,67,2025-09-10,61.08923771076003
10018,67,2025-09-10,57.09821342932761
10087,67,2025-09-10,62.29710704193703
10098,67,2025-09-10,55.38361628078774
10030,67,2025-09-11,57.913626772379644
10029,67,2025-09-11,56.10625358938737
10046,67,2025-09-11,56.76317927336287
10003,67,2025-09-11,56.69034977530988
10054,67,2025-09-11,56.49496424351591
10078,67,2025-09-11,68.73122095351174
10049,67,2025-09-11,52.842532439070496
10073,67,2025-09-11,56.299371009531974
10065,67,2025-09-11,69.005089186479
10068,67,2025-09-11,64.62657901165197
10016,67,2025-09-11,48.02664576918719
10079,67,2025-09-11,57.05019501233316
10041,67,2025-09-11,50.78516606802095
10084,67,2025-09-11,56.26575368046883
10036,67,2025-09-11,69.11622018668145
10092,67,2025-09-11,68.91977070169975
10080,67,2025-09-11,51.57672597154144
10057,67,2025-09-11,56.96546734551329
10004,67,2025-09-11,57.29829436108078
10093,67,2025-09-11,52.521841765665876
10075,67,2025-09-11,56.53416362109712
10015,67,2025-09-11,68.97630741403819
10001,67,2025-09-11,72.99689119699192
10014,67,2025-09-11,54.95111893289733
10034,67,2025-09-11,55.28379161157306
10026,67,2025-09-11,68.95418688905379
10066,67,2025-09-11,56.77452542439249
10070,67,2025-09-11,69.07669069920533
10082,67,2025-09-11,62.05232825415521
10056,67,2025-09-11,56.0885431812623
10055,67,2025-09-11,56.51547400588843
10019,67,2025-09-11,56.2051383393604
10061,67,2025-09-11,53.8841815629786
10027,67,2025-09-11,56.72931015754574
10038,67,2025-09-11,52.42629512184576
10022,67,2025-09-11,54.05330311061757
10042,67,2025-09-11,57.40321425784784
10011,67,2025-09-11,51.24892408630075
10087,67,2025-09-11,60.50192466313371
10083,67,2025-09-11,57.84590499189579
10099,67,2025-09-11,54.265928757438964
10063,67,2025-09-11,56.90229964048415
10052,67,2025-09-11,52.94891360190947
10086,67,2025-09-11,47.25042819742725
10094,67,2025-09-11,53.75674360904344
10100,67,2025-09-11,50.3170856655766
10053,67,2025-09-11,47.353956109508076
10089,67,2025-09-11,57.59801351269372
10002,67,2025-09-11,57.37552597868339
10040,67,2025-09-11,65.71745806959603
10013,67,2025-09-11,56.5937104330174
10069,67,2025-09-11,56.76845611720347
10071,67,2025-09-11,57.909162889724826
10031,67,2025-09-11,57.97564374473323
10096,67,2025-09-11,65.09737722128779
10076,67,2025-09-11,57.06755012352457
10028,67,2025-09-11,56.606147673521065
10006,67,2025-09-11,54.331947774580875
10021,67,2025-09-11,49.583570048153156
10072,67,2025-09-11,55.866199472539414
10062,67,2025-09-11,57.59825263150755
10005,67,2025-09-11,68.85927608086962
10058,67,2025-09-11,68.99877583690996
10045,67,2025-09-11,53.71297008602586
10060,67,2025-09-11,57.37683111479981
10088,67,2025-09-11,56.83795853841904
10008,67,2025-09-11,50.479325949398415
10047,67,2025-09-11,69.13855034339589
10020,67,2025-09-11,57.53744249672033
10012,67,2025-09-11,53.41559708552629
10007,67,2025-09-11,49.41923493691389
10017,67,2025-09-11,64.6423009697112
10050,67,2025-09-11,56.293119947730645
10091,67,2025-09-11,68.90246024742002
10032,67,2025-09-11,55.08323267961076
10098,67,2025-09-11,56.77717695713162
10067,67,2025-09-11,57.53127644585355
10023,67,2025-09-11,58.80948922743904
10010,67,2025-09-11,68.66517667114563
10064,67,2025-09-11,56.6623218968923
10039,67,2025-09-11,56.43301598526661
10018,67,2025-09-11,57.60933177722489
10081,67,2025-09-11,68.46928379959134
10051,67,2025-09-11,50.94397425647254
10037,67,2025-09-11,56.178761062817685
10025,67,2025-09-11,58.97201505126836
10033,67,2025-09-11,56.10269935511717
10024,67,2025-09-11,56.704530414108795
10048,67,2025-09-11,56.25632371402156
10090,67,2025-09-11,64.57477659092932
10074,67,2025-09-11,55.88124333966662
10085,67,2025-09-11,66.28617746094514
10095,67,2025-09-11,51.62445340774079
10043,67,2025-09-11,58.53241943172092
10097,67,2025-09-11,69.03296903564721
10035,67,2025-09-11,57.44078516305078
10059,67,2025-09-11,55.9325391980519
10009,67,2025-09-11,60.02011654215001
10077,67,2025-09-11,56.46963718959809
10044,67,2025-09-11,56.10477368893059
10044,67,2025-09-12,56.45814244960035
10020,67,2025-09-12,55.91225029764784
10032,67,2025-09-12,55.813154470639006
10026,67,2025-09-12,68.82074155382034
10003,67,2025-09-12,56.81035388550214
10016,67,2025-09-12,47.68849315574457
10088,67,2025-09-12,57.605507214665025
10090,67,2025-09-12,58.40521356335339
10083,67,2025-09-12,56.64531337666973
10036,67,2025-09-12,68.81476428726012
10004,67,2025-09-12,56.39906351593111
10024,67,2025-09-12,56.07265390405583
10013,67,2025-09-12,55.210943737806836
10081,67,2025-09-12,65.73552700612281
10086,67,2025-09-12,45.61500597763187
10035,67,2025-09-12,56.764038993852616
10017,67,2025-09-12,58.977698072039075
10057,67,2025-09-12,55.08369855662968
10092,67,2025-09-12,68.91977070169975
10040,67,2025-09-12,60.40727124152346
10071,67,2025-09-12,57.319088905000605
10025,67,2025-09-12,58.633384865424375
10063,67,2025-09-12,54.16923970270901
10014,67,2025-09-12,55.192229762250186
10034,67,2025-09-12,55.77434644239859
10002,67,2025-09-12,57.56167235775644
10027,67,2025-09-12,56.10823874669486
10095,67,2025-09-12,50.88244054748171
10042,67,2025-09-12,56.50818228051879
10048,67,2025-09-12,54.359198560757555
10069,67,2025-09-12,56.30294339829723
10050,67,2025-09-12,55.45450312971709
10096,67,2025-09-12,59.66749552917075
10056,67,2025-09-12,55.84774796507285
10079,67,2025-09-12,56.10280011118159
10018,67,2025-09-12,56.39962085737733
10046,67,2025-09-12,54.186575079192885
10070,67,2025-09-12,69.08038647214372
10085,67,2025-09-12,62.78869344224668
10021,67,2025-09-12,47.585974118594706
10005,67,2025-09-12,65.78258694810877
10077,67,2025-09-12,55.833037978276536
10006,67,2025-09-12,52.48175827197513
10059,67,2025-09-12,54.97732085395649
10029,67,2025-09-12,55.37856615654146
10087,67,2025-09-12,57.979437422911296
10051,67,2025-09-12,50.014980715915975
10072,67,2025-09-12,53.523887532557026
10100,67,2025-09-12,49.02945423248186
10065,67,2025-09-12,68.47423913528914
10001,67,2025-09-12,73.58748780613996
10041,67,2025-09-12,50.13813520478351
10064,67,2025-09-12,55.35015702028829
10094,67,2025-09-12,52.17238130601125
10082,67,2025-09-12,65.11847372004964
10007,67,2025-09-12,47.56070326157449
10008,67,2025-09-12,50.74303581231084
10089,67,2025-09-12,57.2718965481488
10015,67,2025-09-12,65.97459813442079
10091,67,2025-09-12,69.03867067447092
10097,67,2025-09-12,68.68652595979748
10061,67,2025-09-12,53.04372837462477
10098,67,2025-09-12,55.66731824233316
10076,67,2025-09-12,56.539436271909246
10062,67,2025-09-12,56.7023330873055
10043,67,2025-09-12,57.81611722775016
10047,67,2025-09-12,68.77894398874491
10075,67,2025-09-12,55.54775937903515
10055,67,2025-09-12,55.56477224623737
10067,67,2025-09-12,55.43764896948313
10052,67,2025-09-12,51.05439498982862
10068,67,2025-09-12,58.841994518242764
10099,67,2025-09-12,53.187329582145615
10012,67,2025-09-12,51.04305892062252
10028,67,2025-09-12,56.20837475736414
10084,67,2025-09-12,53.92921156393864
10037,67,2025-09-12,56.144845359171086
10060,67,2025-09-12,55.90509566217899
10022,67,2025-09-12,51.57763319033588
10011,67,2025-09-12,49.355676677055605
10066,67,2025-09-12,56.06591206322002
10073,67,2025-09-12,54.85344909482917
10038,67,2025-09-12,49.38154153183246
10058,67,2025-09-12,68.86533050167651
10049,67,2025-09-12,50.47093370958529
10023,67,2025-09-12,57.848765404423276
10074,67,2025-09-12,55.96826412416239
10033,67,2025-09-12,54.230350686030974
10039,67,2025-09-12,55.977755797509005
10078,67,2025-09-12,65.88349834129015
10030,67,2025-09-12,57.283048158552525
10010,67,2025-09-12,68.94247317761128
10054,67,2025-09-12,56.111885237316386
10031,67,2025-09-12,56.99320709817972
10080,67,2025-09-12,50.71659379099712
10053,67,2025-09-12,46.09108131278472
10019,67,2025-09-12,55.91997131918615
10093,67,2025-09-12,51.3401481685551
10009,67,2025-09-12,57.76770153051294
10045,67,2025-09-12,52.31966520222107
10038,67,2025-09-13,48.256808063740344
10027,67,2025-09-13,55.47244094733046
10005,67,2025-09-13,60.99239236309287
10096,67,2025-09-13,59.048872810456075
10062,67,2025-09-13,55.32393047468025
10094,67,2025-09-13,50.8807622199341
10045,67,2025-09-13,51.32802702273574
10081,67,2025-09-13,60.336497151555164
10085,67,2025-09-13,66.0142540729859
10099,67,2025-09-13,52.36101006704294
10003,67,2025-09-13,54.58726091241123
10097,67,2025-09-13,66.00367647708724
10084,67,2025-09-13,54.68547803740949
10089,67,2025-09-13,56.73178246883912
10021,67,2025-09-13,49.12561982951172
10041,67,2025-09-13,50.25003732639034
10072,67,2025-09-13,54.41173681593959
10025,67,2025-09-13,58.15473990912773
10030,67,2025-09-13,56.71910426433618
10053,67,2025-09-13,45.502041844920925
10063,67,2025-09-13,55.22383408917992
10073,67,2025-09-13,53.812436578884814
10012,67,2025-09-13,50.94831240917264
10100,67,2025-09-13,49.72261780067648
10037,67,2025-09-13,56.23076208831538
10064,67,2025-09-13,55.60227557775196
10010,67,2025-09-13,65.8244770794888
10018,67,2025-09-13,56.54807517859904
10033,67,2025-09-13,53.302739627465314
10022,67,2025-09-13,52.14982251541368
10067,67,2025-09-13,56.300419704559864
10098,67,2025-09-13,56.25690599409994
10046,67,2025-09-13,54.269871814539975
10014,67,2025-09-13,54.9368721954803
10035,67,2025-09-13,56.90885793662473
10055,67,2025-09-13,55.515221110304054
10029,67,2025-09-13,54.83519454108256
10060,67,2025-09-13,56.229816953683056
10092,67,2025-09-13,68.57675235796025
10007,67,2025-09-13,47.65902479075056
10015,67,2025-09-13,60.65351526016873
10079,67,2025-09-13,56.31716744548537
10054,67,2025-09-13,55.09679409712948
10034,67,2025-09-13,54.501314565000904
10080,67,2025-09-13,50.95308569269251
10013,67,2025-09-13,53.5160705832974
10019,67,2025-09-13,56.28704997625206
10056,67,2025-09-13,55.47809256883184
10070,67,2025-09-13,66.29006710705431
10087,67,2025-09-13,57.30197211707241
10032,67,2025-09-13,53.984351863442285
10023,67,2025-09-13,58.54388363579633
10047,67,2025-09-13,68.81872918817973
10057,67,2025-09-13,55.402568210141844
10028,67,2025-09-13,55.15157210238477
10011,67,2025-09-13,48.599532780324544
10091,67,2025-09-13,65.94529593053983
10093,67,2025-09-13,49.60572046353961
10036,67,2025-09-13,68.85454948669494
10076,67,2025-09-13,56.840818087738015
10031,67,2025-09-13,56.09207883587343
10044,67,2025-09-13,56.61638060889153
10061,67,2025-09-13,51.151959999092284
10050,67,2025-09-13,53.48685325063212
10075,67,2025-09-13,56.26649081048351
10058,67,2025-09-13,65.96568733869826
10001,67,2025-09-13,72.81158906954704
10016,67,2025-09-13,48.13628986492775
10082,67,2025-09-13,59.12715934390339
10088,67,2025-09-13,56.96211505399216
10095,67,2025-09-13,49.5214479956261
10083,67,2025-09-13,56.94840299574594
10043,67,2025-09-13,56.91799640324145
10040,67,2025-09-13,59.867888075876316
10068,67,2025-09-13,58.15231743012062
10065,67,2025-09-13,68.69321227493302
10048,67,2025-09-13,55.37480750436157
10042,67,2025-09-13,55.55743266776775
10051,67,2025-09-13,49.0258567191396
10078,67,2025-09-13,60.911728860163024
10026,67,2025-09-13,68.86052675325516
10006,67,2025-09-13,53.906613617014514
10004,67,2025-09-13,55.28249712415141
10077,67,2025-09-13,55.1355986247657
10008,67,2025-09-13,49.19000398924483
10009,67,2025-09-13,57.684118308156116
10020,67,2025-09-13,56.2292045285595
10017,67,2025-09-13,58.92637467918985
10090,67,2025-09-13,58.08961435550291
10066,67,2025-09-13,54.45682566433162
10052,67,2025-09-13,52.39367387509434
10039,67,2025-09-13,56.062904011020414
10002,67,2025-09-13,56.81765246780008
10049,67,2025-09-13,50.63982573822967
10071,67,2025-09-13,56.75117441521265
10069,67,2025-09-13,55.472297460406686
10024,67,2025-09-13,56.14387350057451
10074,67,2025-09-13,55.35784085746245
10059,67,2025-09-13,54.33638642115685
10086,67,2025-09-13,44.70179716300212
10084,67,2025-09-14,53.63017911163749
10066,67,2025-09-14,53.469779731661106
10100,67,2025-09-14,49.9855659388931
10012,67,2025-09-14,50.354287362723994
10016,67,2025-09-14,46.57935243789502
10098,67,2025-09-14,56.36783537926758
10017,67,2025-09-14,58.92637467918985
10023,67,2025-09-14,57.19523196820254
10015,67,2025-09-14,60.124011815167684
10031,67,2025-09-14,56.66006821138623
10007,67,2025-09-14,48.368337249034816
10051,67,2025-09-14,49.510572949016655
10062,67,2025-09-14,55.2818450096179
10053,67,2025-09-14,46.694515371156186
10009,67,2025-09-14,56.983241828999105
10011,67,2025-09-14,48.25524690411848
10028,67,2025-09-14,55.39710025176154
10021,67,2025-09-14,48.8467885615472
10035,67,2025-09-14,56.90885793662473
10056,67,2025-09-14,54.43904146675219
10022,67,2025-09-14,51.261794513183474
10003,67,2025-09-14,54.41997359621218
10074,67,2025-09-14,55.273529138735704
10052,67,2025-09-14,50.68423320081924
10063,67,2025-09-14,55.111677408659666
10099,67,2025-09-14,51.9129952903165
10094,67,2025-09-14,49.87795127535276
10020,67,2025-09-14,55.156055440279694
10096,67,2025-09-14,58.28922162501875
10044,67,2025-09-14,56.34039334115762
10095,67,2025-09-14,48.03493331437139
10026,67,2025-09-14,65.64526901214278
10039,67,2025-09-14,53.4598412546294
10097,67,2025-09-14,60.63145142350061
10036,67,2025-09-14,65.8598782671246
10055,67,2025-09-14,55.515221110304054
10083,67,2025-09-14,56.924324596736625
10059,67,2025-09-14,53.41397520894066
10046,67,2025-09-14,55.18327360721737
10002,67,2025-09-14,56.608896517968375
10038,67,2025-09-14,48.24045258148645
10086,67,2025-09-14,45.24955637750497
10081,67,2025-09-14,59.34730626759973
10061,67,2025-09-14,49.90551292505008
10070,67,2025-09-14,60.88987117091746
10082,67,2025-09-14,58.37851490319429
10014,67,2025-09-14,54.9368721954803
10030,67,2025-09-14,56.71910426433618
10085,67,2025-09-14,60.77159365784975
10010,67,2025-09-14,60.2400272686185
10033,67,2025-09-14,53.47737125464237
10042,67,2025-09-14,55.162335124285974
10013,67,2025-09-14,52.83846226219099
10073,67,2025-09-14,52.669926543094014
10029,67,2025-09-14,55.41100176898884
10071,67,2025-09-14,55.33129310326092
10024,67,2025-09-14,55.07548878685581
10004,67,2025-09-14,55.499428607439754
10079,67,2025-09-14,55.11009989482916
10064,67,2025-09-14,55.43122733161007
10037,67,2025-09-14,53.972337395754984
10060,67,2025-09-14,56.400615743255116
10067,67,2025-09-14,54.0663261768476
10058,67,2025-09-14,60.61839049847741
10072,67,2025-09-14,53.3067142342274
10045,67,2025-09-14,51.021597113112826
10087,67,2025-09-14,57.12301797102147
10093,67,2025-09-14,50.097233687512215
10048,67,2025-09-14,53.934336924184976
10027,67,2025-09-14,55.049468005281504
10090,67,2025-09-14,57.91350153687948
10092,67,2025-09-14,65.46515634982457
10054,67,2025-09-14,55.337904926482345
10080,67,2025-09-14,50.7638516364796
10025,67,2025-09-14,58.12089982099324
10065,67,2025-09-14,65.65759828827336
10076,67,2025-09-14,55.00918657488397
10050,67,2025-09-14,55.0161461694487
10034,67,2025-09-14,54.81472505986295
10040,67,2025-09-14,59.953023904033905
10019,67,2025-09-14,54.17163651598309
10006,67,2025-09-14,51.39970034374315
10069,67,2025-09-14,54.430476400584574
10032,67,2025-09-14,52.69958567665544
10001,67,2025-09-14,73.56516551128881
10091,67,2025-09-14,60.38318907689793
10049,67,2025-09-14,52.28787620314387
10077,67,2025-09-14,54.82059427902937
10047,67,2025-09-14,68.81872918817973
10005,67,2025-09-14,60.56919011082497
10018,67,2025-09-14,56.43340396161224
10088,67,2025-09-14,56.92128590179064
10075,67,2025-09-14,55.21601249322984
10089,67,2025-09-14,56.73178246883912
10057,67,2025-09-14,56.12754657721874
