store_id,dept_id,dt,predicted_trucks
10037,67,2025-09-07,2.007417480668037
10099,67,2025-09-07,1.9975686888453277
10080,67,2025-09-07,1.9982668624031672
10094,67,2025-09-07,2.0088773917024842
10028,67,2025-09-07,2.0034047116683458
10098,67,2025-09-07,2.0167761589325046
10002,67,2025-09-07,2.045766008771225
10083,67,2025-09-07,2.035393120422861
10040,67,2025-09-07,2.1097011484846555
10016,67,2025-09-07,2.0113542526645727
10043,67,2025-09-07,2.0353559611976237
10086,67,2025-09-07,1.9951096059751685
10052,67,2025-09-07,1.9964316066079255
10055,67,2025-09-07,2.0068791669037496
10035,67,2025-09-07,2.0195890326675605
10087,67,2025-09-07,2.0495673796016947
10061,67,2025-09-07,2.0031947968929384
10049,67,2025-09-07,2.002999201071582
10013,67,2025-09-07,2.0040595412635547
10063,67,2025-09-07,2.016169216336693
10082,67,2025-09-07,2.077416758031068
10077,67,2025-09-07,2.0129468088460203
10079,67,2025-09-07,2.0121307273467965
10047,67,2025-09-07,2.8151084212713853
10066,67,2025-09-07,2.000660058077282
10067,67,2025-09-07,2.0200269045869956
10071,67,2025-09-07,2.022130988804084
10089,67,2025-09-07,2.0287677336763648
10004,67,2025-09-07,2.03091582717396
10091,67,2025-09-07,2.3077053096769857
10036,67,2025-09-07,2.81693326730726
10031,67,2025-09-07,2.0164774859748205
10018,67,2025-09-07,2.0082320024902454
10054,67,2025-09-07,2.011289194398788
10011,67,2025-09-07,1.9976393257316643
10060,67,2025-09-07,2.022640103187023
10038,67,2025-09-07,2.0027406229195104
10024,67,2025-09-07,2.0045065390218073
10022,67,2025-09-07,2.003727995046049
10029,67,2025-09-07,2.0083498138148967
10051,67,2025-09-07,1.9965155577913007
10020,67,2025-09-07,2.0178813319447997
10084,67,2025-09-07,1.9983115391965742
10090,67,2025-09-07,2.041288970385667
10017,67,2025-09-07,2.033638412905556
10030,67,2025-09-07,2.035001446625977
10001,67,2025-09-07,2.915693446112437
10085,67,2025-09-07,2.347197062217858
10034,67,2025-09-07,2.014825623197311
10008,67,2025-09-07,2.0081770171583235
10006,67,2025-09-07,2.0095218086911553
10023,67,2025-09-07,2.034671530477117
10048,67,2025-09-07,2.0136483068535975
10088,67,2025-09-07,2.0185553143009147
10045,67,2025-09-07,2.0026122923312335
10059,67,2025-09-07,1.9973028657688063
10012,67,2025-09-07,1.99677973888262
10056,67,2025-09-07,2.0136417132330244
10093,67,2025-09-07,1.9973686746310602
10027,67,2025-09-07,2.0114899497946452
10041,67,2025-09-07,2.0002202577118124
10046,67,2025-09-07,1.997115275207689
10092,67,2025-09-07,2.8256246800282288
10072,67,2025-09-07,1.9990969974056614
10075,67,2025-09-07,2.010058223030307
10078,67,2025-09-07,2.11276970204901
10019,67,2025-09-07,2.002122114495499
10049,67,2025-09-08,2.002999201071582
10016,67,2025-09-08,2.0113542526645727
10063,67,2025-09-08,2.016169216336693
10057,67,2025-09-08,2.0064170981527627
10072,67,2025-09-08,1.9990969974056614
10094,67,2025-09-08,2.0088773917024842
10051,67,2025-09-08,1.9965155577913007
10038,67,2025-09-08,2.0027406229195104
10080,67,2025-09-08,1.9982668624031672
10022,67,2025-09-08,2.003727995046049
10048,67,2025-09-08,2.0136483068535975
10075,67,2025-09-08,2.0100582230303075
10043,67,2025-09-08,2.0353559611976237
10018,67,2025-09-08,2.0082320024902454
10046,67,2025-09-08,1.997115275207689
10089,67,2025-09-08,2.0287677336763648
10084,67,2025-09-08,1.9983115391965742
10054,67,2025-09-08,2.011289194398788
10036,67,2025-09-08,2.3393017798643054
10009,67,2025-09-08,2.0437551384014294
10007,67,2025-09-08,1.9987573750518144
10079,67,2025-09-08,2.0121307273467965
10005,67,2025-09-08,2.0914900798977425
10006,67,2025-09-08,2.0095218086911553
10002,67,2025-09-08,2.045766008771225
10074,67,2025-09-08,1.9984710016555534
10020,67,2025-09-08,2.0178813319447997
10035,67,2025-09-08,2.0195890326675605
10023,67,2025-09-08,2.034671530477117
10093,67,2025-09-08,1.9973686746310602
10039,67,2025-09-08,2.001695774856261
10083,67,2025-09-08,2.035393120422861
10070,67,2025-09-08,2.1801044012839474
10082,67,2025-09-08,2.077416758031068
10021,67,2025-09-08,2.0012582274867263
10019,67,2025-09-08,2.002122114495499
10011,67,2025-09-08,1.9976393257316643
10024,67,2025-09-08,2.0045065390218073
10073,67,2025-09-08,2.001277916177875
10091,67,2025-09-08,2.1637847224126276
10090,67,2025-09-08,2.041288970385667
10034,67,2025-09-08,2.014825623197311
10055,67,2025-09-08,2.0068791669037496
10004,67,2025-09-08,2.03091582717396
10017,67,2025-09-08,2.033638412905556
10047,67,2025-09-08,2.8151084212713853
10037,67,2025-09-08,2.007417480668037
10029,67,2025-09-08,2.0083498138148967
10001,67,2025-09-08,2.8876541685876265
10062,67,2025-09-08,2.00658820329237
10098,67,2025-09-08,2.0167761589325046
10096,67,2025-09-08,2.0624855143444476
10097,67,2025-09-08,2.178540729681305
10008,67,2025-09-08,2.0081770171583235
10099,67,2025-09-08,1.9975686888453277
10059,67,2025-09-08,1.9973028657688063
10028,67,2025-09-08,2.0034047116683458
10100,67,2025-09-08,1.9985794410328643
10010,67,2025-09-08,2.158674854522268
10066,67,2025-09-08,2.000660058077282
10003,67,2025-09-08,2.0073623976931825
10078,67,2025-09-08,2.11276970204901
10088,67,2025-09-08,2.0185553143009147
10027,67,2025-09-08,2.0114899497946452
10012,67,2025-09-08,1.99677973888262
10042,67,2025-09-08,2.015169563843507
10032,67,2025-09-08,2.00614402863011
10061,67,2025-09-08,2.0031947968929384
10060,67,2025-09-08,2.022640103187023
10092,67,2025-09-08,2.320026574622159
10052,67,2025-09-08,1.9964316066079255
10095,67,2025-09-08,1.997496417922242
10040,67,2025-09-08,2.1097011484846555
10056,67,2025-09-08,2.0136417132330244
10077,67,2025-09-08,2.0129468088460203
10041,67,2025-09-08,2.0002202577118124
10025,67,2025-09-08,2.0478089643859403
10045,67,2025-09-08,2.002612292331233
10014,67,2025-09-08,2.001267843787161
10076,67,2025-09-08,2.013579396585475
10030,67,2025-09-08,2.035001446625977
10033,67,2025-09-08,2.0109036314243314
10031,67,2025-09-08,2.0164774859748205
10013,67,2025-09-08,2.0040595412635547
10065,67,2025-09-08,2.3798073408860176
10058,67,2025-09-08,2.1269432097257552
10069,67,2025-09-08,2.016129118538799
10050,67,2025-09-08,2.012637460848891
10087,67,2025-09-08,2.0495673796016947
10086,67,2025-09-08,1.9951096059751685
10081,67,2025-09-08,2.1078237044745842
10067,67,2025-09-08,2.0200269045869956
10064,67,2025-09-08,2.0043370451445637
10044,67,2025-09-08,2.0269460042060095
10068,67,2025-09-08,2.0396712547899027
10015,67,2025-09-08,2.1533282476294766
10071,67,2025-09-08,2.022130988804084
10053,67,2025-09-08,1.999931010424663
10026,67,2025-09-08,2.3292268902417574
10085,67,2025-09-08,2.2183765431086884
10061,67,2025-09-09,2.0031947968929384
10048,67,2025-09-09,2.0136483068535975
10039,67,2025-09-09,2.001695774856261
10022,67,2025-09-09,2.0037279950460496
10070,67,2025-09-09,2.759219213620105
10056,67,2025-09-09,2.0136417132330244
10038,67,2025-09-09,2.0027406229195104
10086,67,2025-09-09,1.9951096059751685
10094,67,2025-09-09,2.0088773917024842
10015,67,2025-09-09,2.7288361724215706
10067,67,2025-09-09,2.0200269045869956
10098,67,2025-09-09,2.0167761589325046
10097,67,2025-09-09,2.7635371076509276
10051,67,2025-09-09,1.9965155577913007
10071,67,2025-09-09,2.022130988804084
10069,67,2025-09-09,2.016129118538799
10087,67,2025-09-09,2.0495673796016947
10100,67,2025-09-09,1.9985794410328643
10096,67,2025-09-09,2.6434509418605847
10027,67,2025-09-09,2.0114899497946452
10099,67,2025-09-09,1.9975686888453272
10080,67,2025-09-09,1.9982668624031672
10081,67,2025-09-09,2.1078237044745842
10049,67,2025-09-09,2.002999201071582
10023,67,2025-09-09,2.034671530477117
10001,67,2025-09-09,2.915693446112437
10042,67,2025-09-09,2.015169563843507
10089,67,2025-09-09,2.0287677336763648
10063,67,2025-09-09,2.016169216336693
10050,67,2025-09-09,2.012637460848891
10016,67,2025-09-09,2.0113542526645727
10020,67,2025-09-09,2.0178813319447997
10008,67,2025-09-09,2.0081770171583235
10043,67,2025-09-09,2.0353559611976237
10091,67,2025-09-09,2.7175939316115083
10018,67,2025-09-09,2.0082320024902454
10075,67,2025-09-09,2.0100582230303075
10019,67,2025-09-09,2.002122114495499
10055,67,2025-09-09,2.0068791669037496
10092,67,2025-09-09,2.750118120122962
10037,67,2025-09-09,2.007417480668037
10093,67,2025-09-09,1.9973686746310602
10066,67,2025-09-09,2.000660058077282
10090,67,2025-09-09,2.0557331695645096
10079,67,2025-09-09,2.0121307273467965
10047,67,2025-09-09,2.8151084212713853
10088,67,2025-09-09,2.0185553143009147
10012,67,2025-09-09,1.99677973888262
10057,67,2025-09-09,2.0064170981527627
10044,67,2025-09-09,2.0269460042060095
10021,67,2025-09-09,2.0012582274867263
10014,67,2025-09-09,2.001267843787161
10011,67,2025-09-09,1.9976393257316643
10072,67,2025-09-09,1.9990969974056614
10046,67,2025-09-09,1.997115275207689
10083,67,2025-09-09,2.035393120422861
10033,67,2025-09-09,2.0109036314243314
10004,67,2025-09-09,2.03091582717396
10084,67,2025-09-09,1.9983115391965742
10006,67,2025-09-09,2.0095218086911553
10017,67,2025-09-09,2.033638412905556
10003,67,2025-09-09,2.0073623976931825
10029,67,2025-09-09,2.0083498138148967
10007,67,2025-09-09,1.9987573750518144
10074,67,2025-09-09,1.9984710016555534
10076,67,2025-09-09,2.013579396585475
10062,67,2025-09-09,2.0065882032923694
10032,67,2025-09-09,2.00614402863011
10068,67,2025-09-09,2.0396712547899027
10026,67,2025-09-09,2.7539073453564438
10002,67,2025-09-09,2.045766008771225
10005,67,2025-09-09,2.657867739843156
10045,67,2025-09-09,2.0026122923312335
10035,67,2025-09-09,2.0195890326675605
10036,67,2025-09-09,2.75084904524994
10009,67,2025-09-09,2.0437551384014294
10060,67,2025-09-09,2.022640103187023
10078,67,2025-09-09,2.6398019704713427
10031,67,2025-09-09,2.0164774859748205
10028,67,2025-09-09,2.0034047116683458
10034,67,2025-09-09,2.014825623197311
10064,67,2025-09-09,2.0043370451445637
10077,67,2025-09-09,2.0129468088460203
10058,67,2025-09-09,2.695103726634248
10041,67,2025-09-09,2.0002202577118124
10025,67,2025-09-09,2.532261488747426
10054,67,2025-09-09,2.0112891943987874
10053,67,2025-09-09,1.9999310104246626
10082,67,2025-09-09,2.6603530912417424
10085,67,2025-09-09,2.787470640934259
10013,67,2025-09-09,2.0040595412635547
10052,67,2025-09-09,1.9964316066079255
10040,67,2025-09-09,2.6975689151744175
10059,67,2025-09-09,1.9973028657688063
10065,67,2025-09-09,2.818881173766047
10030,67,2025-09-09,2.035001446625977
10010,67,2025-09-09,2.7276137856808584
10095,67,2025-09-09,1.997496417922242
10073,67,2025-09-09,2.001277916177875
10024,67,2025-09-09,2.0045065390218073
10068,67,2025-09-10,2.5001312265641396
10053,67,2025-09-10,1.9999310104246626
10070,67,2025-09-10,2.850303837835088
10050,67,2025-09-10,2.012637460848891
10054,67,2025-09-10,2.011289194398788
10089,67,2025-09-10,2.0287677336763648
10033,67,2025-09-10,2.0109036314243314
10040,67,2025-09-10,2.8281871405608734
10096,67,2025-09-10,2.6684924754953077
10090,67,2025-09-10,2.6424751280880274
10024,67,2025-09-10,2.0045065390218073
10015,67,2025-09-10,2.8300314200376646
10095,67,2025-09-10,1.997496417922242
10044,67,2025-09-10,2.0269460042060095
10088,67,2025-09-10,2.0185553143009147
10062,67,2025-09-10,2.0065882032923694
10016,67,2025-09-10,2.0113542526645727
10039,67,2025-09-10,2.001695774856261
10082,67,2025-09-10,2.6983351589699565
10028,67,2025-09-10,2.0034047116683458
10084,67,2025-09-10,1.9983115391965742
10094,67,2025-09-10,2.0088773917024842
10026,67,2025-09-10,2.8146044151163876
10011,67,2025-09-10,1.9976393257316647
10010,67,2025-09-10,2.847054586252689
10092,67,2025-09-10,2.8256246800282288
10006,67,2025-09-10,2.0095218086911553
10074,67,2025-09-10,1.9984710016555534
10030,67,2025-09-10,2.035001446625977
10005,67,2025-09-10,2.7612056870019903
10066,67,2025-09-10,2.000660058077282
10069,67,2025-09-10,2.016129118538799
10056,67,2025-09-10,2.0136417132330244
10034,67,2025-09-10,2.014825623197311
10021,67,2025-09-10,2.0012582274867263
10045,67,2025-09-10,2.002612292331233
10065,67,2025-09-10,2.862480412964324
10012,67,2025-09-10,1.99677973888262
10002,67,2025-09-10,2.045766008771225
10051,67,2025-09-10,1.9965155577913007
10073,67,2025-09-10,2.001277916177875
10032,67,2025-09-10,2.00614402863011
10022,67,2025-09-10,2.0037279950460496
10037,67,2025-09-10,2.007417480668037
10080,67,2025-09-10,1.9982668624031672
10071,67,2025-09-10,2.022130988804084
10023,67,2025-09-10,2.504817407974324
10013,67,2025-09-10,2.0040595412635547
10041,67,2025-09-10,2.0002202577118124
10060,67,2025-09-10,2.022640103187023
10076,67,2025-09-10,2.013579396585475
10099,67,2025-09-10,1.9975686888453277
10052,67,2025-09-10,1.9964316066079255
10004,67,2025-09-10,2.03091582717396
10007,67,2025-09-10,1.9987573750518144
10017,67,2025-09-10,2.654752377840674
10029,67,2025-09-10,2.008349813814897
10091,67,2025-09-10,2.8073678686152332
10014,67,2025-09-10,2.001267843787161
10079,67,2025-09-10,2.0121307273467965
10081,67,2025-09-10,2.6883146962470548
10057,67,2025-09-10,2.0064170981527627
10072,67,2025-09-10,1.9990969974056614
10046,67,2025-09-10,1.997115275207689
10042,67,2025-09-10,2.015169563843507
10038,67,2025-09-10,2.0027406229195104
10019,67,2025-09-10,2.002122114495499
10043,67,2025-09-10,2.0353559611976237
10020,67,2025-09-10,2.0178813319447997
10093,67,2025-09-10,1.9973686746310602
10047,67,2025-09-10,2.8151084212713853
10008,67,2025-09-10,2.0081770171583235
10049,67,2025-09-10,2.002999201071582
10031,67,2025-09-10,2.0164774859748205
10067,67,2025-09-10,2.020026904586996
10055,67,2025-09-10,2.0068791669037496
10025,67,2025-09-10,2.548724664809359
10048,67,2025-09-10,2.0136483068535975
10036,67,2025-09-10,2.81693326730726
10097,67,2025-09-10,2.8494710847711437
10085,67,2025-09-10,2.8558168029329827
10035,67,2025-09-10,2.0195890326675605
10100,67,2025-09-10,1.9985794410328643
10064,67,2025-09-10,2.0043370451445637
10083,67,2025-09-10,2.035393120422861
10063,67,2025-09-10,2.016169216336693
10078,67,2025-09-10,2.7351187063314475
10061,67,2025-09-10,2.0031947968929384
10058,67,2025-09-10,2.7921231115603287
10075,67,2025-09-10,2.0100582230303075
10001,67,2025-09-10,2.915693446112437
10059,67,2025-09-10,1.9973028657688063
10086,67,2025-09-10,1.9951096059751685
10077,67,2025-09-10,2.0129468088460203
10003,67,2025-09-10,2.0073623976931825
10027,67,2025-09-10,2.0114899497946452
10009,67,2025-09-10,2.0437551384014294
10018,67,2025-09-10,2.0082320024902454
10087,67,2025-09-10,2.4917718783282816
10098,67,2025-09-10,2.0167761589325046
10030,67,2025-09-11,2.035230384170848
10029,67,2025-09-11,2.0084174925505627
10046,67,2025-09-11,1.997336198201403
10003,67,2025-09-11,2.007430076428848
10054,67,2025-09-11,2.01126392484359
10078,67,2025-09-11,2.736793732899208
10049,67,2025-09-11,2.003220124065296
10073,67,2025-09-11,2.0013455949135404
10065,67,2025-09-11,2.8639899844904346
10068,67,2025-09-11,2.544957119552926
10016,67,2025-09-11,2.011670200307596
10079,67,2025-09-11,2.0124466749898198
10041,67,2025-09-11,2.0001949881566157
10084,67,2025-09-11,1.9982862696413775
10036,67,2025-09-11,2.8196056771444655
10092,67,2025-09-11,2.826466002886895
10080,67,2025-09-11,1.99824159284797
10057,67,2025-09-11,2.006391828597566
10004,67,2025-09-11,2.030856925420643
10093,67,2025-09-11,1.9976846222740838
10075,67,2025-09-11,2.0102121539644355
10015,67,2025-09-11,2.833055699945999
10001,67,2025-09-11,2.9172371925948513
10014,67,2025-09-11,2.0012425742319637
10034,67,2025-09-11,2.015141570840335
10026,67,2025-09-11,2.8172768249535936
10066,67,2025-09-11,2.0006347885220848
10070,67,2025-09-11,2.854423901855132
10082,67,2025-09-11,2.2138902109830183
10056,67,2025-09-11,2.0139576608760477
10055,67,2025-09-11,2.0071930381883263
10019,67,2025-09-11,2.0024234552676297
10061,67,2025-09-11,2.003417796245099
10027,67,2025-09-11,2.0118058974376685
10038,67,2025-09-11,2.0030419636916412
10022,67,2025-09-11,2.003795673781715
10042,67,2025-09-11,2.0151442942883104
10011,67,2025-09-11,1.997953197016241
10087,67,2025-09-11,2.493277452155798
10083,67,2025-09-11,2.035709068065884
10099,67,2025-09-11,1.997884636488351
10063,67,2025-09-11,2.016393449696155
10052,67,2025-09-11,1.9964063370527283
10086,67,2025-09-11,1.9954255536181917
10094,67,2025-09-11,2.0091933393455075
10100,67,2025-09-11,1.9985541714776676
10053,67,2025-09-11,1.9999057408694658
10089,67,2025-09-11,2.0290165347353315
10002,67,2025-09-11,2.0460819564142483
10040,67,2025-09-11,2.8315995902227074
10013,67,2025-09-11,2.00412721999922
10069,67,2025-09-11,2.0164450661818223
10071,67,2025-09-11,2.0223539881562447
10031,67,2025-09-11,2.0166118137427547
10096,67,2025-09-11,2.6684454846832266
10076,67,2025-09-11,2.0138953442284984
10028,67,2025-09-11,2.00362563466206
10006,67,2025-09-11,2.0098377563341785
10021,67,2025-09-11,2.001232957931529
10072,67,2025-09-11,1.9990717278504642
10062,67,2025-09-11,2.006904150935393
10005,67,2025-09-11,2.7627752884448737
10058,67,2025-09-11,2.8085071101659125
10045,67,2025-09-11,2.002833215324947
10060,67,2025-09-11,2.022956050830046
10088,67,2025-09-11,2.018871261943938
10008,67,2025-09-11,2.008492964801347
10047,67,2025-09-11,2.818270401680913
10020,67,2025-09-11,2.018197279587823
10012,67,2025-09-11,1.997000661876334
10007,67,2025-09-11,1.9987321054966172
10017,67,2025-09-11,2.641625857443578
10050,67,2025-09-11,2.0126070792451514
10091,67,2025-09-11,2.808310140749981
10032,67,2025-09-11,2.0064599762731334
10098,67,2025-09-11,2.017000392291967
10067,67,2025-09-11,2.0203428522300193
10023,67,2025-09-11,2.261244318425674
10010,67,2025-09-11,2.844954402002296
10064,67,2025-09-11,2.004404723880229
10039,67,2025-09-11,2.001670505301064
10018,67,2025-09-11,2.0085305604258274
10081,67,2025-09-11,2.8017214248018103
10051,67,2025-09-11,1.9967364807850148
10037,67,2025-09-11,2.007733428311061
10025,67,2025-09-11,2.214003949140492
10033,67,2025-09-11,2.010971310159997
10024,67,2025-09-11,2.004574217757473
10048,67,2025-09-11,2.013715985589263
10090,67,2025-09-11,2.553111039670996
10074,67,2025-09-11,1.9984457321003561
10085,67,2025-09-11,2.858007645867112
10095,67,2025-09-11,1.9978123655652658
10043,67,2025-09-11,2.0356476261732532
10097,67,2025-09-11,2.877278623336085
10035,67,2025-09-11,2.0194196695659206
10059,67,2025-09-11,1.9975237887625203
10009,67,2025-09-11,2.4791839915632017
10077,67,2025-09-11,2.013262756489044
10044,67,2025-09-11,2.02716900355817
10044,67,2025-09-12,2.02716900355817
10020,67,2025-09-12,2.018197279587823
10032,67,2025-09-12,2.0064599762731334
10026,67,2025-09-12,2.8172768249535936
10003,67,2025-09-12,2.007430076428848
10016,67,2025-09-12,2.011670200307596
10088,67,2025-09-12,2.018871261943938
10090,67,2025-09-12,2.209138521255131
10083,67,2025-09-12,2.035709068065884
10036,67,2025-09-12,2.8196056771444655
10004,67,2025-09-12,2.030856925420643
10024,67,2025-09-12,2.004574217757473
10013,67,2025-09-12,2.00412721999922
10081,67,2025-09-12,2.8017214248018103
10086,67,2025-09-12,1.9954255536181917
10035,67,2025-09-12,2.0194196695659206
10017,67,2025-09-12,2.2602050515208503
10057,67,2025-09-12,2.006391828597566
10092,67,2025-09-12,2.826466002886895
10040,67,2025-09-12,2.3109056833345405
10071,67,2025-09-12,2.0223539881562447
10025,67,2025-09-12,2.048140959749922
10063,67,2025-09-12,2.016393449696155
10014,67,2025-09-12,2.0012425742319637
10034,67,2025-09-12,2.015141570840335
10002,67,2025-09-12,2.0460819564142483
10027,67,2025-09-12,2.011805897437669
10095,67,2025-09-12,1.9978123655652653
10042,67,2025-09-12,2.0151442942883104
10048,67,2025-09-12,2.013715985589263
10069,67,2025-09-12,2.0164450661818223
10050,67,2025-09-12,2.0126070792451514
10096,67,2025-09-12,2.186147563209244
10056,67,2025-09-12,2.013957660876048
10079,67,2025-09-12,2.0124466749898198
10018,67,2025-09-12,2.0085305604258274
10046,67,2025-09-12,1.997336198201403
10070,67,2025-09-12,2.854423901855132
10085,67,2025-09-12,2.3562557207374804
10021,67,2025-09-12,2.001232957931529
10005,67,2025-09-12,2.7627752884448737
10077,67,2025-09-12,2.013262756489044
10006,67,2025-09-12,2.0098377563341785
10059,67,2025-09-12,1.9975237887625203
10029,67,2025-09-12,2.0084174925505627
10087,67,2025-09-12,2.049899374965676
10051,67,2025-09-12,1.9967364807850148
10072,67,2025-09-12,1.9990717278504642
10100,67,2025-09-12,1.9985541714776676
10065,67,2025-09-12,2.8639899844904346
10001,67,2025-09-12,2.9172371925948513
10041,67,2025-09-12,2.0001949881566157
10064,67,2025-09-12,2.004404723880229
10094,67,2025-09-12,2.0091933393455075
10082,67,2025-09-12,2.6617662198090164
10007,67,2025-09-12,1.9987321054966172
10008,67,2025-09-12,2.008492964801347
10089,67,2025-09-12,2.0290165347353315
10015,67,2025-09-12,2.833055699945999
10091,67,2025-09-12,2.808310140749981
10097,67,2025-09-12,2.877278623336085
10061,67,2025-09-12,2.003417796245099
10098,67,2025-09-12,2.017000392291967
10076,67,2025-09-12,2.0138953442284984
10062,67,2025-09-12,2.006904150935393
10043,67,2025-09-12,2.0356476261732532
10047,67,2025-09-12,2.818270401680913
10075,67,2025-09-12,2.0102121539644355
10055,67,2025-09-12,2.0071930381883263
10067,67,2025-09-12,2.0203428522300193
10052,67,2025-09-12,1.9964063370527283
10068,67,2025-09-12,2.258194215334945
10099,67,2025-09-12,1.997884636488351
10012,67,2025-09-12,1.997000661876334
10028,67,2025-09-12,2.00362563466206
10084,67,2025-09-12,1.9982862696413775
10037,67,2025-09-12,2.007733428311061
10060,67,2025-09-12,2.022956050830046
10022,67,2025-09-12,2.003795673781715
10011,67,2025-09-12,1.997953197016241
10066,67,2025-09-12,2.0006347885220848
10073,67,2025-09-12,2.0013455949135404
10038,67,2025-09-12,2.0030419636916412
10058,67,2025-09-12,2.8085071101659125
10049,67,2025-09-12,2.003220124065296
10023,67,2025-09-12,2.03498747812014
10074,67,2025-09-12,1.9984457321003561
10033,67,2025-09-12,2.010971310159997
10039,67,2025-09-12,2.001670505301064
10078,67,2025-09-12,2.736793732899208
10030,67,2025-09-12,2.035230384170848
10010,67,2025-09-12,2.844954402002296
10054,67,2025-09-12,2.01126392484359
10031,67,2025-09-12,2.0166118137427547
10080,67,2025-09-12,1.99824159284797
10053,67,2025-09-12,1.9999057408694658
10019,67,2025-09-12,2.0024234552676297
10093,67,2025-09-12,1.9976846222740838
10009,67,2025-09-12,2.043679622600219
10045,67,2025-09-12,2.002833215324947
10038,67,2025-09-13,2.0058433438842935
10027,67,2025-09-13,2.0127073276618845
10005,67,2025-09-13,2.2862434468536867
10096,67,2025-09-13,2.069930547839275
10062,67,2025-09-13,2.0085826911178573
10094,67,2025-09-13,2.009979225271928
10045,67,2025-09-13,2.0032281507051977
10081,67,2025-09-13,2.2675161223953717
10085,67,2025-09-13,2.794199591941568
10099,67,2025-09-13,1.9984753097639505
10003,67,2025-09-13,2.0089486401864023
10097,67,2025-09-13,2.91240360085182
10084,67,2025-09-13,1.9975033230485195
10089,67,2025-09-13,2.0332100488857354
10021,67,2025-09-13,2.000508946620757
10041,67,2025-09-13,1.9994761051941872
10072,67,2025-09-13,1.9982887812576062
10025,67,2025-09-13,2.0533016036224723
10030,67,2025-09-13,2.0374047516289004
10053,67,2025-09-13,2.0010236842823295
10063,67,2025-09-13,2.0163619407165094
10073,67,2025-09-13,2.0028471782728055
10012,67,2025-09-13,1.9962802363868262
10100,67,2025-09-13,1.9976453092270696
10037,67,2025-09-13,2.008557764247966
10064,67,2025-09-13,2.007152601535399
10010,67,2025-09-13,2.8673589794774097
10018,67,2025-09-13,2.0090633949399885
10033,67,2025-09-13,2.011930926094996
10022,67,2025-09-13,2.004733439378196
10067,67,2025-09-13,2.02201526948156
10098,67,2025-09-13,2.0195903597119784
10046,67,2025-09-13,1.9966463870727442
10014,67,2025-09-13,2.000519458535266
10035,67,2025-09-13,2.019185645721589
10055,67,2025-09-13,2.007838979741956
10029,67,2025-09-13,2.010410012798423
10060,67,2025-09-13,2.0239207829129158
10092,67,2025-09-13,2.837980129810821
10007,67,2025-09-13,1.9998500489094808
10015,67,2025-09-13,2.3400810482856316
10079,67,2025-09-13,2.012928213856197
10054,67,2025-09-13,2.0121039267507217
10034,67,2025-09-13,2.0157344166904725
10080,67,2025-09-13,1.9974586462551125
10013,67,2025-09-13,2.0056925114260062
10019,67,2025-09-13,2.0060134139437356
10056,67,2025-09-13,2.0155265968065126
10070,67,2025-09-13,2.8482438624070876
10087,67,2025-09-13,2.048731335061281
10032,67,2025-09-13,2.0081391697193984
10023,67,2025-09-13,2.0402945415563676
10047,67,2025-09-13,2.846887784825427
10057,67,2025-09-13,2.0075955812445314
10028,67,2025-09-13,2.0040529713441644
10011,67,2025-09-13,2.003233612487252
10091,67,2025-09-13,2.8155266884313805
10093,67,2025-09-13,1.9984567159614084
10036,67,2025-09-13,2.842282528613935
10076,67,2025-09-13,2.0154264855025814
10031,67,2025-09-13,2.0171438185953914
10044,67,2025-09-13,2.0251003000493006
10061,67,2025-09-13,2.0038101565417845
10050,67,2025-09-13,2.012575363580306
10075,67,2025-09-13,2.01050276666863
10058,67,2025-09-13,2.8211251192398086
10001,67,2025-09-13,2.940855161962076
10016,67,2025-09-13,2.0126886085321134
10082,67,2025-09-13,2.2225592071582634
10088,67,2025-09-13,2.019512689435719
10095,67,2025-09-13,1.9985217287793806
10083,67,2025-09-13,2.036529786280801
10043,67,2025-09-13,2.035430344556674
10040,67,2025-09-13,2.1222226201899774
10068,67,2025-09-13,2.0430812654925594
10065,67,2025-09-13,2.8887159563103832
10048,67,2025-09-13,2.0146756015242615
10042,67,2025-09-13,2.016288241647338
10051,67,2025-09-13,1.9960160552955069
10078,67,2025-09-13,2.2748893769393232
10026,67,2025-09-13,2.8400613061659437
10006,67,2025-09-13,2.011521133962452
10004,67,2025-09-13,2.0305447225440183
10077,67,2025-09-13,2.0147770025115586
10008,67,2025-09-13,2.009326008805171
10009,67,2025-09-13,2.0465174660225083
10020,67,2025-09-13,2.020059745350205
10017,67,2025-09-13,2.0408827302061794
10090,67,2025-09-13,2.040512178138682
10066,67,2025-09-13,1.9999099406143768
10052,67,2025-09-13,1.9956838633833112
10039,67,2025-09-13,2.000945657393356
10002,67,2025-09-13,2.043346646255006
10049,67,2025-09-13,2.003647460747401
10071,67,2025-09-13,2.023695982303241
10069,67,2025-09-13,2.0181110116613215
10024,67,2025-09-13,2.008047903751674
10074,67,2025-09-13,1.9976627855074987
10059,67,2025-09-13,1.9968033632730124
10086,67,2025-09-13,1.9961932868137833
10084,67,2025-09-14,1.9975033230485195
10066,67,2025-09-14,1.9999099406143768
10100,67,2025-09-14,1.9976453092270696
10012,67,2025-09-14,1.9962802363868262
10016,67,2025-09-14,2.0126886085321134
10098,67,2025-09-14,2.0195903597119784
10017,67,2025-09-14,2.0408827302061794
10023,67,2025-09-14,2.0402945415563676
10015,67,2025-09-14,2.160046586118369
10031,67,2025-09-14,2.0171438185953914
10007,67,2025-09-14,1.9998500489094808
