store_id,dept_id,dt,predicted_trucks
10079,6,2025-09-07,2.0208801543020334
10078,6,2025-09-07,2.0753692188066704
10003,6,2025-09-07,2.0038832419222508
10032,6,2025-09-07,2.006178264533945
10015,6,2025-09-07,2.1857888912455277
10029,6,2025-09-07,2.005007738347923
10075,6,2025-09-07,2.011566709253302
10009,6,2025-09-07,2.0706186767057146
10082,6,2025-09-07,2.095139370717122
10080,6,2025-09-07,2.003696179669773
10083,6,2025-09-07,2.0523828468702
10092,6,2025-09-07,2.8029971816368664
10048,6,2025-09-07,2.0174922178371135
10012,6,2025-09-07,2.000431061561511
10002,6,2025-09-07,2.0538640866185296
10027,6,2025-09-07,2.011645648390617
10047,6,2025-09-07,2.7726544216979945
10051,6,2025-09-07,2.0010813622524415
10099,6,2025-09-07,2.0056944960258547
10061,6,2025-09-07,2.006018027298139
10052,6,2025-09-07,1.9993264726227875
10004,6,2025-09-07,2.050585248665023
10057,6,2025-09-07,2.0071524149831816
10046,6,2025-09-07,2.000651720031561
10089,6,2025-09-07,2.0490500397896323
10081,6,2025-09-07,2.140124384607764
10017,6,2025-09-07,2.035353355687223
10014,6,2025-09-07,2.0061057901211763
10036,6,2025-09-07,2.785618337987687
10040,6,2025-09-07,2.1097315397369476
10076,6,2025-09-07,2.021038615749934
10043,6,2025-09-07,2.0415184383619787
10053,6,2025-09-07,2.0011015714461675
10006,6,2025-09-07,2.008536496858098
10093,6,2025-09-07,2.0060811581328686
10066,6,2025-09-07,2.0047848604724092
10044,6,2025-09-07,2.076279526234695
10055,6,2025-09-07,2.007227750035287
10069,6,2025-09-07,2.024598258084363
10077,6,2025-09-07,2.0138375551431746
10031,6,2025-09-07,2.025837469489576
10085,6,2025-09-07,2.342120420234969
10049,6,2025-09-07,2.004591875405038
10060,6,2025-09-07,2.0314262885493646
10025,6,2025-09-07,2.0275708212865124
10087,6,2025-09-07,2.0585480937951335
10072,6,2025-09-07,2.004086355326535
10062,6,2025-09-07,2.012047980901063
10026,6,2025-09-07,2.7730005208005664
10039,6,2025-09-07,2.0072020399325354
10010,6,2025-09-07,2.39466741701274
10028,6,2025-09-07,2.0065031836008878
10023,6,2025-09-07,2.027631539905702
10024,6,2025-09-07,2.011315309199823
10033,6,2025-09-07,2.013887206386529
10011,6,2025-09-07,1.999234932395201
10071,6,2025-09-07,2.0326828741214378
10084,6,2025-09-07,2.0040078398742978
10058,6,2025-09-07,2.2920001059092088
10086,6,2025-09-07,1.9988514910322719
10070,6,2025-09-07,2.3270148780910804
10063,6,2025-09-07,2.0292662842307254
10095,6,2025-09-08,2.008050801785602
10023,6,2025-09-08,2.027631539905702
10093,6,2025-09-08,2.0060811581328686
10076,6,2025-09-08,2.021038615749934
10051,6,2025-09-08,2.0010813622524415
10100,6,2025-09-08,2.0038484345999583
10086,6,2025-09-08,1.9988514910322719
10099,6,2025-09-08,2.0056944960258547
10041,6,2025-09-08,2.0049347891589453
10039,6,2025-09-08,2.0072020399325354
10024,6,2025-09-08,2.011315309199823
10098,6,2025-09-08,2.029331365844306
10063,6,2025-09-08,2.0292662842307254
10050,6,2025-09-08,2.0134036227293537
10075,6,2025-09-08,2.011566709253302
10058,6,2025-09-08,2.1921774481355674
10027,6,2025-09-08,2.011645648390617
10006,6,2025-09-08,2.0085364968580977
10092,6,2025-09-08,2.333898390008231
10079,6,2025-09-08,2.0208801543020334
10040,6,2025-09-08,2.1097315397369476
10022,6,2025-09-08,2.005381622769439
10003,6,2025-09-08,2.0038832419222503
10005,6,2025-09-08,2.1040506486420516
10061,6,2025-09-08,2.006018027298139
10037,6,2025-09-08,2.010141005554716
10077,6,2025-09-08,2.013837555143174
10052,6,2025-09-08,1.9993264726227875
10007,6,2025-09-08,2.001684899408275
10078,6,2025-09-08,2.0753692188066704
10067,6,2025-09-08,2.0208043350849825
10045,6,2025-09-08,2.0040088293926486
10084,6,2025-09-08,2.0040078398742973
10073,6,2025-09-08,2.001200062084864
10065,6,2025-09-08,2.35013243118798
10025,6,2025-09-08,2.0275708212865124
10001,6,2025-09-08,2.8983112924079855
10070,6,2025-09-08,2.2099310308611484
10009,6,2025-09-08,2.070618676705715
10055,6,2025-09-08,2.007227750035287
10054,6,2025-09-08,2.0189544878528842
10072,6,2025-09-08,2.004086355326535
10053,6,2025-09-08,2.0011015714461675
10020,6,2025-09-08,2.020851783778824
10082,6,2025-09-08,2.095139370717122
10008,6,2025-09-08,2.0064739118129986
10083,6,2025-09-08,2.0523828468702
10071,6,2025-09-08,2.0326828741214373
10087,6,2025-09-08,2.058548093795134
10028,6,2025-09-08,2.0065031836008878
10074,6,2025-09-08,2.0040847028183677
10011,6,2025-09-08,1.999234932395201
10080,6,2025-09-08,2.0036961796697725
10032,6,2025-09-08,2.006178264533945
10059,6,2025-09-08,2.001093477917454
10043,6,2025-09-08,2.041518438361978
10046,6,2025-09-08,2.000651720031561
10012,6,2025-09-08,2.000431061561511
10014,6,2025-09-08,2.0061057901211763
10094,6,2025-09-08,2.014442654711592
10064,6,2025-09-08,2.001113305246647
10036,6,2025-09-08,2.347666634290506
10069,6,2025-09-08,2.024598258084363
10066,6,2025-09-08,2.0047848604724092
10017,6,2025-09-08,2.035353355687223
10013,6,2025-09-08,2.0031217593064587
10026,6,2025-09-08,2.3270996358127425
10033,6,2025-09-08,2.0138872063865287
10088,6,2025-09-08,2.017399505116091
10035,6,2025-09-08,2.0342658757810983
10002,6,2025-09-08,2.0538640866185296
10096,6,2025-09-08,2.0799848633136837
10091,6,2025-09-08,2.2074139377624884
10029,6,2025-09-08,2.0050077383479232
10090,6,2025-09-08,2.0766048960369523
10060,6,2025-09-08,2.031426288549364
10042,6,2025-09-08,2.025367201213696
10057,6,2025-09-08,2.0071524149831816
10085,6,2025-09-08,2.277458444160162
10047,6,2025-09-08,2.7649905516354334
10081,6,2025-09-08,2.1401243846077644
10097,6,2025-09-08,2.1811541933731817
10034,6,2025-09-08,2.021417300134206
10089,6,2025-09-08,2.0490500397896323
10018,6,2025-09-08,2.019928794399656
10068,6,2025-09-08,2.0496979265422244
10010,6,2025-09-08,2.1925577740090962
10062,6,2025-09-08,2.012047980901063
10019,6,2025-09-08,2.0035563399085854
10038,6,2025-09-08,2.0034649972411014
10021,6,2025-09-08,2.006264592628259
10049,6,2025-09-08,2.0045918754050374
10016,6,2025-09-08,2.020494301388978
10015,6,2025-09-08,2.185788891245527
10031,6,2025-09-08,2.0258374694895758
10030,6,2025-09-08,2.0530274258813854
10048,6,2025-09-08,2.0174922178371135
10056,6,2025-09-08,2.018311683813292
10004,6,2025-09-08,2.050585248665023
10044,6,2025-09-08,2.0762795262346945
10018,6,2025-09-09,2.019928794399656
10010,6,2025-09-09,2.730900657538714
10087,6,2025-09-09,2.058548093795134
10023,6,2025-09-09,2.027631539905702
10073,6,2025-09-09,2.001200062084864
10008,6,2025-09-09,2.006473911812998
10039,6,2025-09-09,2.0072020399325354
10003,6,2025-09-09,2.0038832419222503
10036,6,2025-09-09,2.7478991816045526
10074,6,2025-09-09,2.004084702818368
10035,6,2025-09-09,2.0342658757810983
10001,6,2025-09-09,2.8983112924079855
10037,6,2025-09-09,2.010141005554716
10094,6,2025-09-09,2.014442654711592
10084,6,2025-09-09,2.0040078398742973
10078,6,2025-09-09,2.547492612682288
10038,6,2025-09-09,2.0034649972411014
10061,6,2025-09-09,2.006018027298139
10092,6,2025-09-09,2.7244276748877727
10065,6,2025-09-09,2.7746688664281627
10080,6,2025-09-09,2.0036961796697725
10055,6,2025-09-09,2.007227750035287
10085,6,2025-09-09,2.7400406966038853
10063,6,2025-09-09,2.0292662842307254
10066,6,2025-09-09,2.0047848604724097
10032,6,2025-09-09,2.006178264533945
10026,6,2025-09-09,2.7415002466021017
10056,6,2025-09-09,2.018311683813292
10048,6,2025-09-09,2.0174922178371135
10045,6,2025-09-09,2.0040088293926486
10004,6,2025-09-09,2.050585248665023
10043,6,2025-09-09,2.041518438361978
10017,6,2025-09-09,2.035353355687223
10079,6,2025-09-09,2.0208801543020334
10002,6,2025-09-09,2.0538640866185296
10007,6,2025-09-09,2.001684899408275
10082,6,2025-09-09,2.5771893366647367
10044,6,2025-09-09,2.076279526234695
10021,6,2025-09-09,2.006264592628259
10069,6,2025-09-09,2.024598258084363
10013,6,2025-09-09,2.0031217593064587
10054,6,2025-09-09,2.0189544878528842
10028,6,2025-09-09,2.0065031836008878
10030,6,2025-09-09,2.053027425881386
10053,6,2025-09-09,2.0011015714461675
10058,6,2025-09-09,2.6608294607437477
10019,6,2025-09-09,2.0035563399085854
10034,6,2025-09-09,2.0214173001342064
10011,6,2025-09-09,1.999234932395201
10022,6,2025-09-09,2.005381622769439
10077,6,2025-09-09,2.0138375551431746
10040,6,2025-09-09,2.6592579689823572
10014,6,2025-09-09,2.0061057901211763
10081,6,2025-09-09,2.1401243846077644
10062,6,2025-09-09,2.012047980901063
10095,6,2025-09-09,2.008050801785602
10091,6,2025-09-09,2.685119207051418
10086,6,2025-09-09,1.9988514910322719
10027,6,2025-09-09,2.011645648390617
10042,6,2025-09-09,2.025367201213696
10093,6,2025-09-09,2.006081158132869
10006,6,2025-09-09,2.0085364968580977
10067,6,2025-09-09,2.0208043350849825
10089,6,2025-09-09,2.0490500397896323
10072,6,2025-09-09,2.004086355326535
10059,6,2025-09-09,2.001093477917454
10049,6,2025-09-09,2.0045918754050374
10057,6,2025-09-09,2.0071524149831816
10046,6,2025-09-09,2.0006517200315606
10041,6,2025-09-09,2.0049347891589453
10071,6,2025-09-09,2.0326828741214378
10009,6,2025-09-09,2.070618676705715
10088,6,2025-09-09,2.017399505116091
10060,6,2025-09-09,2.031426288549364
10096,6,2025-09-09,2.5733956831245846
10029,6,2025-09-09,2.0050077383479232
10047,6,2025-09-09,2.764990551635433
10083,6,2025-09-09,2.0523828468702
10020,6,2025-09-09,2.020851783778824
10099,6,2025-09-09,2.0056944960258547
10016,6,2025-09-09,2.020494301388978
10025,6,2025-09-09,2.4908905520212334
10033,6,2025-09-09,2.013887206386529
10052,6,2025-09-09,1.9993264726227875
10005,6,2025-09-09,2.619695540400723
10090,6,2025-09-09,2.076604896036952
10024,6,2025-09-09,2.011315309199823
10075,6,2025-09-09,2.011566709253302
10076,6,2025-09-09,2.021038615749934
10097,6,2025-09-09,2.7108756881136893
10068,6,2025-09-09,2.049697926542225
10050,6,2025-09-09,2.0134036227293537
10012,6,2025-09-09,2.000431061561511
10100,6,2025-09-09,2.0038484345999583
10031,6,2025-09-09,2.0258374694895758
10051,6,2025-09-09,2.001081362252442
10064,6,2025-09-09,2.001113305246647
10070,6,2025-09-09,2.7512795253591036
10015,6,2025-09-09,2.7068297187867314
10098,6,2025-09-09,2.029331365844306
10023,6,2025-09-10,2.495490177659374
10048,6,2025-09-10,2.0174922178371135
10003,6,2025-09-10,2.0038832419222508
10079,6,2025-09-10,2.0208801543020334
10046,6,2025-09-10,2.000651720031561
10015,6,2025-09-10,2.8389741225427745
10001,6,2025-09-10,2.8983112924079855
10036,6,2025-09-10,2.785618337987687
10076,6,2025-09-10,2.021038615749934
10067,6,2025-09-10,2.0208043350849825
10063,6,2025-09-10,2.0292662842307254
10032,6,2025-09-10,2.0061782645339448
10021,6,2025-09-10,2.006264592628259
10049,6,2025-09-10,2.004591875405038
10066,6,2025-09-10,2.0047848604724092
10034,6,2025-09-10,2.021417300134206
10020,6,2025-09-10,2.020851783778824
10018,6,2025-09-10,2.019928794399656
10013,6,2025-09-10,2.0031217593064587
10065,6,2025-09-10,2.8517583357411818
10089,6,2025-09-10,2.0490500397896323
10027,6,2025-09-10,2.011645648390617
10039,6,2025-09-10,2.0072020399325354
10080,6,2025-09-10,2.0036961796697725
10033,6,2025-09-10,2.013887206386529
10084,6,2025-09-10,2.0040078398742973
10073,6,2025-09-10,2.001200062084864
10026,6,2025-09-10,2.773000520800566
10096,6,2025-09-10,2.6257690854645044
10017,6,2025-09-10,2.503721248141697
10007,6,2025-09-10,2.001684899408275
10090,6,2025-09-10,2.5425292038309317
10025,6,2025-09-10,2.4908905520212334
10052,6,2025-09-10,1.9993264726227875
10005,6,2025-09-10,2.7744522100258973
10030,6,2025-09-10,2.053027425881386
10087,6,2025-09-10,2.0585480937951335
10041,6,2025-09-10,2.004934789158945
10031,6,2025-09-10,2.0258374694895758
10086,6,2025-09-10,1.9988514910322719
10037,6,2025-09-10,2.010141005554716
10012,6,2025-09-10,2.000431061561511
10088,6,2025-09-10,2.017399505116091
10071,6,2025-09-10,2.0326828741214378
10014,6,2025-09-10,2.0061057901211763
10097,6,2025-09-10,2.854990077454871
10072,6,2025-09-10,2.004086355326535
10100,6,2025-09-10,2.0038484345999583
10044,6,2025-09-10,2.0762795262346945
10092,6,2025-09-10,2.8029971816368664
10085,6,2025-09-10,2.846174042997022
10008,6,2025-09-10,2.0064739118129986
10098,6,2025-09-10,2.029331365844306
10077,6,2025-09-10,2.0138375551431746
10047,6,2025-09-10,2.764990551635433
10099,6,2025-09-10,2.0056944960258547
10059,6,2025-09-10,2.001093477917454
10045,6,2025-09-10,2.004008829392649
10057,6,2025-09-10,2.0071524149831816
10054,6,2025-09-10,2.0189544878528842
10069,6,2025-09-10,2.024598258084363
10070,6,2025-09-10,2.8472198428444218
10051,6,2025-09-10,2.0010813622524415
10043,6,2025-09-10,2.041518438361978
10056,6,2025-09-10,2.018311683813292
10050,6,2025-09-10,2.0134036227293537
10038,6,2025-09-10,2.0034649972411014
10081,6,2025-09-10,2.667239369134327
10074,6,2025-09-10,2.004084702818368
10006,6,2025-09-10,2.0085364968580977
10091,6,2025-09-10,2.7870841492171863
10040,6,2025-09-10,2.8269567437677314
10022,6,2025-09-10,2.005381622769439
10011,6,2025-09-10,1.999234932395201
10061,6,2025-09-10,2.006018027298139
10028,6,2025-09-10,2.0065031836008878
10053,6,2025-09-10,2.0011015714461675
10016,6,2025-09-10,2.020494301388978
10042,6,2025-09-10,2.0253672012136956
10029,6,2025-09-10,2.005007738347923
10062,6,2025-09-10,2.012047980901063
10019,6,2025-09-10,2.0035563399085854
10035,6,2025-09-10,2.0342658757810983
10010,6,2025-09-10,2.861099743420669
10002,6,2025-09-10,2.0538640866185296
10095,6,2025-09-10,2.008050801785602
10093,6,2025-09-10,2.006081158132869
10094,6,2025-09-10,2.014442654711592
10024,6,2025-09-10,2.011315309199823
10068,6,2025-09-10,2.049697926542225
10078,6,2025-09-10,2.7010891252714964
10064,6,2025-09-10,2.001113305246647
10058,6,2025-09-10,2.7804475193939884
10083,6,2025-09-10,2.0523828468702
10075,6,2025-09-10,2.011566709253302
10060,6,2025-09-10,2.0314262885493646
10004,6,2025-09-10,2.050585248665023
10009,6,2025-09-10,2.075351727702604
10082,6,2025-09-10,2.643946682730556
10055,6,2025-09-10,2.007227750035287
10097,6,2025-09-11,2.8601098114127357
10098,6,2025-09-11,2.029331365844306
10003,6,2025-09-11,2.0038832419222508
10093,6,2025-09-11,2.006081158132869
10056,6,2025-09-11,2.018311683813292
10032,6,2025-09-11,2.0061782645339448
10069,6,2025-09-11,2.024598258084363
10010,6,2025-09-11,2.861424572374928
10062,6,2025-09-11,2.012047980901063
10011,6,2025-09-11,1.9992216797576137
10023,6,2025-09-11,2.027296521164824
10007,6,2025-09-11,2.0016848994082745
10047,6,2025-09-11,2.7734239228523188
10059,6,2025-09-11,2.0010802252798667
10012,6,2025-09-11,2.0004178089239235
10017,6,2025-09-11,2.5049009365405137
10063,6,2025-09-11,2.0292662842307254
10079,6,2025-09-11,2.0208801543020334
10074,6,2025-09-11,2.004084702818368
10096,6,2025-09-11,2.623766554767122
10058,6,2025-09-11,2.7815567774809207
10080,6,2025-09-11,2.0036961796697725
10029,6,2025-09-11,2.0050077383479232
10075,6,2025-09-11,2.010647565159973
10035,6,2025-09-11,2.0342658757810983
10016,6,2025-09-11,2.020494301388978
10037,6,2025-09-11,2.010141005554716
10030,6,2025-09-11,2.053027425881386
10072,6,2025-09-11,2.004086355326535
10042,6,2025-09-11,2.025367201213696
10001,6,2025-09-11,2.898242653989583
10053,6,2025-09-11,2.0011015714461675
10043,6,2025-09-11,2.0411913274568443
10013,6,2025-09-11,2.0030928955516454
10025,6,2025-09-11,2.0272659838166858
10064,6,2025-09-11,2.0010844414918334
10067,6,2025-09-11,2.0208043350849825
10068,6,2025-09-11,2.037986659538963
10055,6,2025-09-11,2.0072144973976997
10048,6,2025-09-11,2.017492217837113
10077,6,2025-09-11,2.013837555143174
10089,6,2025-09-11,2.0490500397896323
10004,6,2025-09-11,2.050585248665023
10052,6,2025-09-11,1.9993264726227875
10065,6,2025-09-11,2.8529531126835064
10050,6,2025-09-11,2.0134036227293537
10018,6,2025-09-11,2.019928794399656
10036,6,2025-09-11,2.786387839142011
10092,6,2025-09-11,2.8020373478677114
10045,6,2025-09-11,2.0039955767550617
10099,6,2025-09-11,2.0056944960258547
10088,6,2025-09-11,2.017399505116091
10083,6,2025-09-11,2.0524002064074445
10034,6,2025-09-11,2.0214173001342064
10084,6,2025-09-11,2.0040078398742973
10100,6,2025-09-11,2.0038484345999583
10031,6,2025-09-11,2.0258374694895758
10009,6,2025-09-11,2.0700820845218164
10006,6,2025-09-11,2.0085364968580977
10095,6,2025-09-11,2.008050801785602
10002,6,2025-09-11,2.052739027067606
10027,6,2025-09-11,2.0116456483906173
10060,6,2025-09-11,2.0313237197547775
10021,6,2025-09-11,2.006264592628259
10022,6,2025-09-11,2.005381622769439
10054,6,2025-09-11,2.0189544878528842
10019,6,2025-09-11,2.003543087270998
10008,6,2025-09-11,2.006473911812998
10076,6,2025-09-11,2.021038615749934
10094,6,2025-09-11,2.014442654711592
10015,6,2025-09-11,2.8429468110144533
10020,6,2025-09-11,2.0208517837788245
10066,6,2025-09-11,2.0047848604724092
10061,6,2025-09-11,2.005951195686285
10038,6,2025-09-11,2.003451744603514
10085,6,2025-09-11,2.8481813377262113
10086,6,2025-09-11,1.9988514910322719
10087,6,2025-09-11,2.041738413693909
10081,6,2025-09-11,2.800959055953079
10070,6,2025-09-11,2.8469563602569514
10090,6,2025-09-11,2.519912374310836
10024,6,2025-09-11,2.0112908928724167
10051,6,2025-09-11,2.001068109614854
10026,6,2025-09-11,2.77377002195489
10039,6,2025-09-11,2.0072020399325354
10049,6,2025-09-11,2.004511791155596
10071,6,2025-09-11,2.0326828741214378
10041,6,2025-09-11,2.0049347891589453
10057,6,2025-09-11,2.0071524149831816
10014,6,2025-09-11,2.0061057901211763
10082,6,2025-09-11,2.3132407296584026
10073,6,2025-09-11,2.00117119833005
10028,6,2025-09-11,2.0064230993514465
10033,6,2025-09-11,2.013887206386529
10046,6,2025-09-11,2.000638467393973
10091,6,2025-09-11,2.7864640723806393
10078,6,2025-09-11,2.7057692396873434
10005,6,2025-09-11,2.7729179680626914
10040,6,2025-09-11,2.8291081347021
10044,6,2025-09-11,2.0634104218010263
10013,6,2025-09-12,2.0030928955516454
10064,6,2025-09-12,2.001084441491834
10001,6,2025-09-12,2.898242653989583
10044,6,2025-09-12,2.0634104218010263
10031,6,2025-09-12,2.025837469489576
10036,6,2025-09-12,2.786387839142011
10068,6,2025-09-12,2.063077844965402
10030,6,2025-09-12,2.0530274258813854
10022,6,2025-09-12,2.005381622769439
10042,6,2025-09-12,2.0253672012136956
10095,6,2025-09-12,2.008050801785602
10082,6,2025-09-12,2.5788340552039215
10034,6,2025-09-12,2.0214173001342064
10032,6,2025-09-12,2.0061782645339448
10091,6,2025-09-12,2.7864640723806393
10050,6,2025-09-12,2.0134036227293537
10026,6,2025-09-12,2.77377002195489
10037,6,2025-09-12,2.010141005554716
10005,6,2025-09-12,2.7729179680626914
10086,6,2025-09-12,1.9988514910322719
10007,6,2025-09-12,2.001684899408275
10023,6,2025-09-12,2.027296521164824
10012,6,2025-09-12,2.0004178089239235
10055,6,2025-09-12,2.0072144973976997
10011,6,2025-09-12,1.9992216797576137
10027,6,2025-09-12,2.011645648390617
10089,6,2025-09-12,2.0490500397896323
10003,6,2025-09-12,2.0038832419222508
10018,6,2025-09-12,2.019928794399656
10093,6,2025-09-12,2.006081158132869
10056,6,2025-09-12,2.018311683813292
10060,6,2025-09-12,2.031323719754778
10051,6,2025-09-12,2.001068109614854
10040,6,2025-09-12,2.326733274874529
10052,6,2025-09-12,1.9993264726227875
10094,6,2025-09-12,2.014442654711592
10006,6,2025-09-12,2.0085364968580977
10054,6,2025-09-12,2.0189544878528842
10072,6,2025-09-12,2.004086355326535
10017,6,2025-09-12,2.3146360199490257
10002,6,2025-09-12,2.052739027067606
10043,6,2025-09-12,2.0411913274568443
10090,6,2025-09-12,2.2257243123737034
10019,6,2025-09-12,2.003543087270998
10084,6,2025-09-12,2.0040078398742973
10035,6,2025-09-12,2.0342658757810983
10085,6,2025-09-12,2.3481904050098112
10010,6,2025-09-12,2.8614245723749274
10004,6,2025-09-12,2.050585248665023
10053,6,2025-09-12,2.0011015714461675
10075,6,2025-09-12,2.010647565159973
10069,6,2025-09-12,2.024598258084363
10024,6,2025-09-12,2.011290892872417
10047,6,2025-09-12,2.7734239228523188
10062,6,2025-09-12,2.012047980901063
10078,6,2025-09-12,2.7057692396873434
10015,6,2025-09-12,2.8429468110144533
10066,6,2025-09-12,2.0047848604724092
10025,6,2025-09-12,2.0272659838166858
10088,6,2025-09-12,2.017399505116091
10079,6,2025-09-12,2.0208801543020334
10073,6,2025-09-12,2.00117119833005
10028,6,2025-09-12,2.0064230993514465
10063,6,2025-09-12,2.0292662842307254
10096,6,2025-09-12,2.3056122914047297
10045,6,2025-09-12,2.0039955767550617
10038,6,2025-09-12,2.003451744603514
10021,6,2025-09-12,2.006264592628259
10097,6,2025-09-12,2.8601098114127357
10074,6,2025-09-12,2.004084702818368
10098,6,2025-09-12,2.029331365844306
10048,6,2025-09-12,2.0174922178371135
10071,6,2025-09-12,2.0326828741214378
10080,6,2025-09-12,2.0036961796697725
10058,6,2025-09-12,2.7815567774809207
10076,6,2025-09-12,2.021038615749934
10009,6,2025-09-12,2.075351727702604
10067,6,2025-09-12,2.0208043350849825
10059,6,2025-09-12,2.0010802252798667
10083,6,2025-09-12,2.0524002064074445
10039,6,2025-09-12,2.0072020399325354
10016,6,2025-09-12,2.020494301388978
10041,6,2025-09-12,2.004934789158945
10057,6,2025-09-12,2.0071524149831816
10100,6,2025-09-12,2.0038484345999583
10065,6,2025-09-12,2.8626598656027453
10061,6,2025-09-12,2.005951195686285
10033,6,2025-09-12,2.013887206386529
10099,6,2025-09-12,2.0056944960258543
10077,6,2025-09-12,2.0138375551431746
10014,6,2025-09-12,2.0061057901211763
10070,6,2025-09-12,2.8469563602569514
10092,6,2025-09-12,2.802037347867711
10046,6,2025-09-12,2.0006384673939737
10087,6,2025-09-12,2.0388551180973216
10029,6,2025-09-12,2.0050077383479232
10049,6,2025-09-12,2.004511791155596
10081,6,2025-09-12,2.800959055953079
10008,6,2025-09-12,2.0064739118129986
10020,6,2025-09-12,2.0208517837788245
10096,6,2025-09-13,2.0884316564424084
10025,6,2025-09-13,2.0270782280448802
10069,6,2025-09-13,2.024137868873919
10035,6,2025-09-13,2.0317998293769715
10053,6,2025-09-13,1.999816739247699
10011,6,2025-09-13,1.997983603053469
10097,6,2025-09-13,2.9002811337391172
10058,6,2025-09-13,2.7943878408587848
10055,6,2025-09-13,2.005995472698368
10016,6,2025-09-13,2.0192886996280355
10062,6,2025-09-13,2.010606005180123
10099,6,2025-09-13,2.0020376785173695
10067,6,2025-09-13,2.018789674940165
10042,6,2025-09-13,2.02267721434477
10098,6,2025-09-13,2.0287728087363357
10037,6,2025-09-13,2.0085576025136853
10032,6,2025-09-13,2.0057822802370193
10084,6,2025-09-13,2.002742277054738
10013,6,2025-09-13,2.001824048547336
10054,6,2025-09-13,2.0178258329615626
10065,6,2025-09-13,2.8849644693038794
10080,6,2025-09-13,2.002430616850213
10088,6,2025-09-13,2.0122736602631224
10090,6,2025-09-13,2.0277612840957686
10092,6,2025-09-13,2.807520907206632
10083,6,2025-09-13,2.0499816811109626
10075,6,2025-09-13,2.009352137872727
10041,6,2025-09-13,2.003680650554706
10073,6,2025-09-13,2.0000081957824056
10066,6,2025-09-13,2.003513577066373
10002,6,2025-09-13,2.051682397761005
10057,6,2025-09-13,2.0060295514339406
10045,6,2025-09-13,2.0025416392692783
10060,6,2025-09-13,2.0355717044527832
10012,6,2025-09-13,1.9989565584538576
10089,6,2025-09-13,2.051916998869747
10082,6,2025-09-13,2.331416581396993
10015,6,2025-09-13,2.319084206708311
10085,6,2025-09-13,2.7573552975083606
10001,6,2025-09-13,2.9423054342986976
10022,6,2025-09-13,2.0040835843576126
10100,6,2025-09-13,2.002577151193922
10093,6,2025-09-13,2.002897093102942
10043,6,2025-09-13,2.0443606405535437
10019,6,2025-09-13,2.006640237357764
10026,6,2025-09-13,2.789496693071564
10094,6,2025-09-13,2.008126804457851
10047,6,2025-09-13,2.7927251919717913
10023,6,2025-09-13,2.028722283609822
10070,6,2025-09-13,2.830173785329077
10046,6,2025-09-13,2.0028775211514422
10030,6,2025-09-13,2.0530489643315732
10007,6,2025-09-13,2.000423190950342
10029,6,2025-09-13,2.0038892743015375
10061,6,2025-09-13,2.0046333093463713
10033,6,2025-09-13,2.012710270968981
10077,6,2025-09-13,2.0126841153490402
10063,6,2025-09-13,2.026895042460184
10050,6,2025-09-13,2.0122807591801126
10056,6,2025-09-13,2.016667946184066
10009,6,2025-09-13,2.0665937522345894
10038,6,2025-09-13,2.0020325892693354
10003,6,2025-09-13,2.0027647778758646
10008,6,2025-09-13,2.004186958263307
10034,6,2025-09-13,2.0202847500244863
10017,6,2025-09-13,2.033687866874777
10031,6,2025-09-13,2.0254910505196557
10040,6,2025-09-13,2.117594515923837
10078,6,2025-09-13,2.2408633535569793
10076,6,2025-09-13,2.022108660431361
10064,6,2025-09-13,1.9999410059248075
10052,6,2025-09-13,1.9980551892167506
10036,6,2025-09-13,2.80250881145138
10006,6,2025-09-13,2.0074039467483775
10024,6,2025-09-13,2.008234874847844
10086,6,2025-09-13,1.995998199569629
10027,6,2025-09-13,2.010425905811397
10044,6,2025-09-13,2.0383874826750366
10091,6,2025-09-13,2.776977881934188
10071,6,2025-09-13,2.0311823192988685
10072,6,2025-09-13,2.002815071920498
10028,6,2025-09-13,2.0051648973734157
10051,6,2025-09-13,1.9996068591447882
10005,6,2025-09-13,2.2640883650323453
10079,6,2025-09-13,2.0196974272776522
10014,6,2025-09-13,2.004840227301617
10049,6,2025-09-13,2.0032535891775654
10004,6,2025-09-13,2.048816075194133
10010,6,2025-09-13,2.8818631227101563
10081,6,2025-09-13,2.2420947137891383
10074,6,2025-09-13,2.0028191399988082
10018,6,2025-09-13,2.0185745089644715
10059,6,2025-09-13,1.9996189748098008
10048,6,2025-09-13,2.016315282419565
10020,6,2025-09-13,2.017893506197213
10087,6,2025-09-13,2.0377366540509363
10068,6,2025-09-13,2.0620672564576195
10021,6,2025-09-13,2.0049990298086997
10095,6,2025-09-13,2.001225796260935
10039,6,2025-09-13,2.005936477112976
10023,6,2025-09-14,2.0287222836098215
10100,6,2025-09-14,2.0025771511939214
10014,6,2025-09-14,2.004840227301617
10024,6,2025-09-14,2.008234874847844
10072,6,2025-09-14,2.002815071920498
10029,6,2025-09-14,2.0038892743015375
10056,6,2025-09-14,2.016667946184066
10050,6,2025-09-14,2.0122807591801126
10066,6,2025-09-14,2.003513577066373
10010,6,2025-09-14,2.4209066854407255
10008,6,2025-09-14,2.004186958263307
10013,6,2025-09-14,2.001824048547336
10097,6,2025-09-14,2.4772386301893574
10073,6,2025-09-14,2.0000081957824056
10036,6,2025-09-14,2.80250881145138
10092,6,2025-09-14,2.807520907206632
10054,6,2025-09-14,2.0178258329615626
10098,6,2025-09-14,2.028772808736336
