store_id,dept_id,dt,predicted_cases
10058,6,2025-09-07,57.87929968625164
10086,6,2025-09-07,42.91823032279848
10070,6,2025-09-07,58.437780397479294
10063,6,2025-09-07,54.91569358550283
10095,6,2025-09-08,45.7604360637042
10023,6,2025-09-08,55.595544736004435
10093,6,2025-09-08,44.061838872226005
10076,6,2025-09-08,53.763307407225554
10051,6,2025-09-08,47.52732051347397
10100,6,2025-09-08,47.823634898777
10086,6,2025-09-08,43.23794194456069
10099,6,2025-09-08,50.340653243670744
10041,6,2025-09-08,48.15088960057875
10039,6,2025-09-08,52.786757850753524
10024,6,2025-09-08,53.37518646713135
10098,6,2025-09-08,54.119638981256024
10063,6,2025-09-08,54.456289408571074
10050,6,2025-09-08,52.57260061437649
10075,6,2025-09-08,54.59566569451689
10058,6,2025-09-08,59.176742096969704
10027,6,2025-09-08,53.4038233146507
10006,6,2025-09-08,48.268632386990554
10092,6,2025-09-08,59.15721517276917
10079,6,2025-09-08,51.76159332986271
10040,6,2025-09-08,58.83207837391009
10022,6,2025-09-08,50.81834618384036
10003,6,2025-09-08,52.699676710366475
10005,6,2025-09-08,59.39333686525889
10061,6,2025-09-08,48.81247580093493
10037,6,2025-09-08,50.40346315086627
10077,6,2025-09-08,52.932087931758666
10052,6,2025-09-08,49.79699009316819
10007,6,2025-09-08,46.29421050833044
10078,6,2025-09-08,58.630587965522956
10067,6,2025-09-08,54.25993131606462
10045,6,2025-09-08,51.41884959314466
10084,6,2025-09-08,51.140105826024424
10073,6,2025-09-08,51.22250669886786
10065,6,2025-09-08,59.53012629528496
10025,6,2025-09-08,58.246556543723464
10001,6,2025-09-08,67.46591269979527
10070,6,2025-09-08,59.61613657288591
10009,6,2025-09-08,55.147532570028865
10055,6,2025-09-08,53.08603676706704
10054,6,2025-09-08,53.13955697340302
10072,6,2025-09-08,50.2664158614096
10053,6,2025-09-08,44.81959238345378
10020,6,2025-09-08,55.45121787982606
10082,6,2025-09-08,58.316624480223325
10008,6,2025-09-08,47.93270997756465
10083,6,2025-09-08,53.94761486171511
10071,6,2025-09-08,54.426706066740536
10087,6,2025-09-08,54.22219598737587
10028,6,2025-09-08,51.9054348253663
10074,6,2025-09-08,51.96216870569885
10011,6,2025-09-08,45.10563833083917
10080,6,2025-09-08,48.878916937894125
10032,6,2025-09-08,48.95693365346939
10059,6,2025-09-08,50.4703523673891
10043,6,2025-09-08,53.04814970959074
10046,6,2025-09-08,53.98275343946445
10012,6,2025-09-08,47.22361788606711
10014,6,2025-09-08,51.99316173029188
10094,6,2025-09-08,48.93874394993974
10064,6,2025-09-08,49.07150768070029
10036,6,2025-09-08,59.5211521243294
10069,6,2025-09-08,52.364472763527026
10066,6,2025-09-08,51.161059933369614
10017,6,2025-09-08,55.893775178914396
10013,6,2025-09-08,47.58713892989015
10026,6,2025-09-08,59.529810655523164
10033,6,2025-09-08,48.73724452819918
10088,6,2025-09-08,53.21598500061595
10035,6,2025-09-08,53.59993188053616
10002,6,2025-09-08,55.73251974682244
10096,6,2025-09-08,58.51632250068957
10091,6,2025-09-08,59.05707645912947
10029,6,2025-09-08,52.73219839960066
10090,6,2025-09-08,54.86443789523609
10060,6,2025-09-08,52.99477582658136
10042,6,2025-09-08,53.91821039535953
10057,6,2025-09-08,51.6404565319446
10085,6,2025-09-08,59.61411833517546
10047,6,2025-09-08,65.24286024550757
10081,6,2025-09-08,56.85522339354239
10097,6,2025-09-08,59.31398533215776
10034,6,2025-09-08,51.024313963762445
10089,6,2025-09-08,53.92035492320435
10018,6,2025-09-08,54.07887099304891
10068,6,2025-09-08,55.524568692658875
10010,6,2025-09-08,59.66037509461955
10062,6,2025-09-08,52.13403154370902
10019,6,2025-09-08,52.35550018102434
10038,6,2025-09-08,47.17456137979254
10021,6,2025-09-08,47.124378759365804
10049,6,2025-09-08,47.516365191773545
10016,6,2025-09-08,44.228984920462445
10015,6,2025-09-08,59.51779560859407
10031,6,2025-09-08,53.309177833706926
10030,6,2025-09-08,54.81328065090049
10048,6,2025-09-08,54.363913609782465
10056,6,2025-09-08,52.68556839648889
10004,6,2025-09-08,53.29243927335442
10044,6,2025-09-08,54.0644728634445
10018,6,2025-09-09,54.18668409630217
10010,6,2025-09-09,66.09395675546767
10087,6,2025-09-09,55.39466643231229
10023,6,2025-09-09,58.27680091766979
10073,6,2025-09-09,51.57111277529164
10008,6,2025-09-09,48.26267742426718
10039,6,2025-09-09,53.42149844106764
10003,6,2025-09-09,53.22745087089264
10036,6,2025-09-09,65.185950362088
10074,6,2025-09-09,52.64574977186448
10035,6,2025-09-09,54.220013439184314
10001,6,2025-09-09,68.86122514641636
10037,6,2025-09-09,52.28029839399227
10094,6,2025-09-09,49.757336575859945
10084,6,2025-09-09,52.535590531389694
10078,6,2025-09-09,64.77444378559404
10038,6,2025-09-09,48.57739056791732
10061,6,2025-09-09,51.24549823312131
10092,6,2025-09-09,65.0176383357163
10065,6,2025-09-09,65.57973974274242
10080,6,2025-09-09,49.36780181856861
10055,6,2025-09-09,54.93083356364588
10085,6,2025-09-09,66.30548710374839
10063,6,2025-09-09,55.147975778186165
10066,6,2025-09-09,52.48519494089082
10032,6,2025-09-09,49.31711446610307
10026,6,2025-09-09,66.36940063950345
10056,6,2025-09-09,54.153317926281055
10048,6,2025-09-09,54.80385004183848
10045,6,2025-09-09,52.15340965865957
10004,6,2025-09-09,53.82405732771996
10043,6,2025-09-09,54.72365108184525
10017,6,2025-09-09,58.66832662556255
10079,6,2025-09-09,54.185768689315935
10002,6,2025-09-09,55.5842344448842
10007,6,2025-09-09,47.14318713601973
10082,6,2025-09-09,63.191224360128594
10044,6,2025-09-09,55.91764258224362
10021,6,2025-09-09,47.577696802982864
10069,6,2025-09-09,53.87089888000159
10013,6,2025-09-09,50.985961761541994
10054,6,2025-09-09,53.44745997031029
10028,6,2025-09-09,52.977957179031286
10030,6,2025-09-09,55.96516484276809
10053,6,2025-09-09,46.3233221157715
10058,6,2025-09-09,64.4918873960977
10019,6,2025-09-09,54.0738010236941
10034,6,2025-09-09,51.85500478434212
10011,6,2025-09-09,47.118490027238124
10022,6,2025-09-09,50.908068603777615
10077,6,2025-09-09,53.42587059568511
10040,6,2025-09-09,64.77148915508896
10014,6,2025-09-09,53.004488238124374
10081,6,2025-09-09,59.20458372183835
10062,6,2025-09-09,54.80184859991352
10095,6,2025-09-09,44.86169468560733
10091,6,2025-09-09,64.90307707378483
10086,6,2025-09-09,43.23794194456069
10027,6,2025-09-09,54.00764281499815
10042,6,2025-09-09,55.66432848578168
10093,6,2025-09-09,45.67757787750463
10006,6,2025-09-09,51.18341693667428
10067,6,2025-09-09,55.20004725427506
10089,6,2025-09-09,55.057935192151774
10072,6,2025-09-09,51.82545266439107
10059,6,2025-09-09,52.64609607499612
10049,6,2025-09-09,50.8044189177159
10057,6,2025-09-09,53.549819503271664
10046,6,2025-09-09,53.024083879253084
10041,6,2025-09-09,48.23754069012962
10071,6,2025-09-09,54.873207535064736
10009,6,2025-09-09,55.591920506161905
10088,6,2025-09-09,54.37707334497847
10060,6,2025-09-09,54.06718384249223
10096,6,2025-09-09,63.30832513389309
10029,6,2025-09-09,53.70395753710288
10047,6,2025-09-09,65.36942504230697
10083,6,2025-09-09,54.93986277920913
10020,6,2025-09-09,55.582257014408874
10099,6,2025-09-09,51.204057722099336
10016,6,2025-09-09,45.14535434747191
10025,6,2025-09-09,59.98293789957381
10033,6,2025-09-09,50.60069209016487
10052,6,2025-09-09,51.647009212850534
10005,6,2025-09-09,65.34211526221408
10090,6,2025-09-09,57.91955146158941
10024,6,2025-09-09,55.40198024091561
10075,6,2025-09-09,54.29379360696261
10076,6,2025-09-09,54.97876054829544
10097,6,2025-09-09,65.98485755472382
10068,6,2025-09-09,56.94194683208012
10050,6,2025-09-09,52.57260061437649
10012,6,2025-09-09,48.51787020465729
10100,6,2025-09-09,49.64637356784203
10031,6,2025-09-09,53.46385074016691
10051,6,2025-09-09,50.78445900199881
10064,6,2025-09-09,51.14916837046561
10070,6,2025-09-09,66.4927202569749
10015,6,2025-09-09,66.43543083333165
10098,6,2025-09-09,55.12648264283093
10023,6,2025-09-10,57.72369024649403
10048,6,2025-09-10,55.42109246770483
10003,6,2025-09-10,54.77567131451672
10079,6,2025-09-10,54.871440062291484
10046,6,2025-09-10,54.82438012880196
10015,6,2025-09-10,66.54468186920018
10001,6,2025-09-10,68.99645123887426
10036,6,2025-09-10,65.99761287242276
10076,6,2025-09-10,56.09350983667935
10067,6,2025-09-10,55.77056988409491
10063,6,2025-09-10,55.11662691488369
10032,6,2025-09-10,51.00714383373085
10021,6,2025-09-10,48.10585181005948
10049,6,2025-09-10,52.03908265647412
10066,6,2025-09-10,53.62840358149267
10034,6,2025-09-10,53.70134789321461
10020,6,2025-09-10,56.79006921467591
10018,6,2025-09-10,54.14137258470061
10013,6,2025-09-10,51.68941223109582
10065,6,2025-09-10,66.68094679411875
10089,6,2025-09-10,55.378268539404544
10027,6,2025-09-10,55.72391756194344
10039,6,2025-09-10,53.42149844106764
10080,6,2025-09-10,50.43425539835232
10033,6,2025-09-10,52.110150411911775
10084,6,2025-09-10,54.04583697063967
10073,6,2025-09-10,53.703979088150106
10026,6,2025-09-10,66.34416921166881
10096,6,2025-09-10,64.08962547587144
10017,6,2025-09-10,63.68715229866144
10007,6,2025-09-10,50.30108168635835
10090,6,2025-09-10,63.06280872374537
10025,6,2025-09-10,58.217326350857185
10052,6,2025-09-10,52.68879631985228
10005,6,2025-09-10,65.27141362123099
10030,6,2025-09-10,56.26693820565649
10087,6,2025-09-10,57.26328074636958
10041,6,2025-09-10,51.17135296838872
10031,6,2025-09-10,54.58949261597385
10086,6,2025-09-10,43.114721365129306
10037,6,2025-09-10,52.984588174266705
10012,6,2025-09-10,50.586232448488914
10088,6,2025-09-10,55.552106564531414
10071,6,2025-09-10,55.755955606919635
10014,6,2025-09-10,53.890461107148134
10097,6,2025-09-10,66.33197226656814
10072,6,2025-09-10,53.430156432842836
10100,6,2025-09-10,50.937334597777266
10044,6,2025-09-10,56.086299786375875
10092,6,2025-09-10,65.92919039415058
10085,6,2025-09-10,66.05624034533624
10008,6,2025-09-10,50.559847125874946
10098,6,2025-09-10,55.09513377952845
10077,6,2025-09-10,55.10437121928637
10047,6,2025-09-10,65.90821614477865
10099,6,2025-09-10,52.73543281687439
10059,6,2025-09-10,53.05557722056997
10045,6,2025-09-10,53.687180432706135
10057,6,2025-09-10,55.05338741753811
10054,6,2025-09-10,55.03285379193794
10069,6,2025-09-10,54.76106845229191
10070,6,2025-09-10,66.77118371205792
10051,6,2025-09-10,52.99487503358841
10043,6,2025-09-10,56.382925544016615
10056,6,2025-09-10,55.19365779384103
10050,6,2025-09-10,54.592216171842374
10038,6,2025-09-10,50.68091036103958
10081,6,2025-09-10,65.66586387512768
10074,6,2025-09-10,53.12074662081766
10006,6,2025-09-10,51.59935381183808
10091,6,2025-09-10,65.74399944643801
10040,6,2025-09-10,64.78823293614519
10022,6,2025-09-10,53.019203613038194
10011,6,2025-09-10,48.60703176110301
10061,6,2025-09-10,51.849342403685114
10028,6,2025-09-10,53.92562373686044
10053,6,2025-09-10,46.96691772126342
10016,6,2025-09-10,46.979651329827085
10042,6,2025-09-10,55.64947776467366
10029,6,2025-09-10,55.46253214186904
10062,6,2025-09-10,55.5963098179496
10019,6,2025-09-10,54.11687870050455
10035,6,2025-09-10,55.55459585684788
10010,6,2025-09-10,65.60846925766397
10002,6,2025-09-10,55.86048083272819
10095,6,2025-09-10,47.22403799917896
10093,6,2025-09-10,48.0463456223563
10094,6,2025-09-10,51.699908737002474
10024,6,2025-09-10,55.732075620051425
10068,6,2025-09-10,57.805903100488194
10078,6,2025-09-10,64.71815410849024
10064,6,2025-09-10,51.64681183243734
10058,6,2025-09-10,65.73433985141904
10083,6,2025-09-10,55.246017981144234
10075,6,2025-09-10,54.999974577739785
10060,6,2025-09-10,55.01486655453316
10004,6,2025-09-10,54.1572235265629
10009,6,2025-09-10,56.463858871418005
10082,6,2025-09-10,61.75261780849424
10055,6,2025-09-10,55.64334554297883
10097,6,2025-09-11,66.24560145964165
10098,6,2025-09-11,55.43696450138945
10003,6,2025-09-11,55.11965189772446
10093,6,2025-09-11,46.97253159727086
10056,6,2025-09-11,55.76520783141409
10032,6,2025-09-11,51.96204635891503
10069,6,2025-09-11,55.28600114000986
10010,6,2025-09-11,66.13119109333344
10062,6,2025-09-11,56.028889962466835
10011,6,2025-09-11,48.5999021842477
10023,6,2025-09-11,56.80979398744701
10007,6,2025-09-11,49.93563750576248
10047,6,2025-09-11,65.96147980186714
10059,6,2025-09-11,53.66419315272693
10012,6,2025-09-11,50.12657489735645
10017,6,2025-09-11,61.95193045780222
10063,6,2025-09-11,55.11857174521399
10079,6,2025-09-11,55.3947113072368
10074,6,2025-09-11,53.48675295440458
10096,6,2025-09-11,61.877714645612684
10058,6,2025-09-11,65.75381854153977
10080,6,2025-09-11,51.8067178757296
10029,6,2025-09-11,55.94906684611495
10075,6,2025-09-11,55.411412973007614
10035,6,2025-09-11,55.09859051312029
10016,6,2025-09-11,45.3963600717197
10037,6,2025-09-11,53.814982632146176
10030,6,2025-09-11,55.96647454447285
10072,6,2025-09-11,53.95926160674452
10042,6,2025-09-11,55.916928240992505
10001,6,2025-09-11,70.43044035647178
10053,6,2025-09-11,46.20149342064176
10043,6,2025-09-11,55.731966510619586
10013,6,2025-09-11,51.850400865278914
10025,6,2025-09-11,57.116131848331435
10064,6,2025-09-11,52.06616465792061
10067,6,2025-09-11,55.781742859855186
10068,6,2025-09-11,56.96432194591234
10055,6,2025-09-11,55.40332221614291
10048,6,2025-09-11,55.42303729803513
10077,6,2025-09-11,55.66774950484588
10089,6,2025-09-11,55.6286154600197
10004,6,2025-09-11,55.09843802274354
10052,6,2025-09-11,52.615167468743294
10065,6,2025-09-11,66.51896279472749
10050,6,2025-09-11,53.65916841503929
10018,6,2025-09-11,54.143317415030914
10036,6,2025-09-11,66.02210278400477
10092,6,2025-09-11,65.19593196677496
10045,6,2025-09-11,54.94719589823422
10099,6,2025-09-11,53.548313182981886
10088,6,2025-09-11,55.16604157559483
10083,6,2025-09-11,55.24675690822451
10034,6,2025-09-11,53.799463005889805
10084,6,2025-09-11,54.05653821600657
10100,6,2025-09-11,49.9269140064306
10031,6,2025-09-11,55.51919500525202
10009,6,2025-09-11,56.32643301501601
10006,6,2025-09-11,50.86279675138226
10095,6,2025-09-11,47.764667248603416
10002,6,2025-09-11,56.47405513092952
10027,6,2025-09-11,55.56192306557372
10060,6,2025-09-11,54.758537797048554
10021,6,2025-09-11,48.35824563934794
10022,6,2025-09-11,53.73236683611457
10054,6,2025-09-11,55.796081226452905
10019,6,2025-09-11,55.45010933410821
10008,6,2025-09-11,49.62348662936985
10076,6,2025-09-11,56.104682812439634
10094,6,2025-09-11,51.93972724262278
10015,6,2025-09-11,66.64436698708857
10020,6,2025-09-11,56.169386586622096
10066,6,2025-09-11,54.78629628534299
10061,6,2025-09-11,52.71941847156097
10038,6,2025-09-11,50.208285427010686
10085,6,2025-09-11,63.582270990243615
10086,6,2025-09-11,43.91758541057601
10087,6,2025-09-11,56.875200328331005
10081,6,2025-09-11,65.52021407133337
10070,6,2025-09-11,66.89152210638892
10090,6,2025-09-11,61.448995664588224
10024,6,2025-09-11,55.707106048699
10051,6,2025-09-11,51.72563802887761
10026,6,2025-09-11,66.40632012751318
10039,6,2025-09-11,53.904011992098575
10049,6,2025-09-11,53.10931827939396
10071,6,2025-09-11,55.77141576034689
10041,6,2025-09-11,51.100140920644414
10057,6,2025-09-11,53.41258144728394
10014,6,2025-09-11,53.27879376923981
10082,6,2025-09-11,58.74590918949112
10073,6,2025-09-11,54.651309222591976
10028,6,2025-09-11,55.01190540340394
10033,6,2025-09-11,52.22974383031116
10046,6,2025-09-11,54.18443841172535
10091,6,2025-09-11,65.76810659720594
10078,6,2025-09-11,64.72009893882054
10005,6,2025-09-11,65.3297261340724
10040,6,2025-09-11,62.34619320149393
10044,6,2025-09-11,55.889277225947346
10013,6,2025-09-12,51.03102713024345
10064,6,2025-09-12,52.06616465792061
10001,6,2025-09-12,68.26172088609704
10044,6,2025-09-12,54.39828480337745
10031,6,2025-09-12,55.41829580386214
10036,6,2025-09-12,65.50546049598945
10068,6,2025-09-12,56.48169229502035
10030,6,2025-09-12,55.296846729157636
10022,6,2025-09-12,51.73232259889072
10042,6,2025-09-12,55.651422595003964
10095,6,2025-09-12,45.86021804441008
10082,6,2025-09-12,61.60363200884865
10034,6,2025-09-12,53.18432059592884
10032,6,2025-09-12,51.37453616618613
10091,6,2025-09-12,64.97708481371151
10050,6,2025-09-12,52.47982206066523
10026,6,2025-09-12,65.9266531799906
10037,6,2025-09-12,53.21077116368578
10005,6,2025-09-12,62.52441944848821
10086,6,2025-09-12,43.178446232465475
10007,6,2025-09-12,48.33481936546636
10023,6,2025-09-12,56.10674860551145
10012,6,2025-09-12,48.779014386373376
10055,6,2025-09-12,53.27715831790878
10011,6,2025-09-12,47.4156995913434
10027,6,2025-09-12,54.140550362205836
10089,6,2025-09-12,54.9806466921822
10003,6,2025-09-12,54.6689541038883
10018,6,2025-09-12,54.143317415030914
10093,6,2025-09-12,46.09962300269001
10056,6,2025-09-12,53.37550257266434
10060,6,2025-09-12,53.65722610695643
10051,6,2025-09-12,49.961649459736364
10040,6,2025-09-12,57.25806342354561
10052,6,2025-09-12,52.85356136820688
10094,6,2025-09-12,49.778692030425184
10006,6,2025-09-12,51.947796488330944
10054,6,2025-09-12,55.50598218158564
10072,6,2025-09-12,52.778092658190886
10017,6,2025-09-12,56.31938703503228
10002,6,2025-09-12,54.0651214137728
10043,6,2025-09-12,55.484866982598675
10090,6,2025-09-12,55.89922640840408
10019,6,2025-09-12,53.882114274217756
10084,6,2025-09-12,52.03918751223008
10035,6,2025-09-12,55.38699926544583
10085,6,2025-09-12,59.73035052202754
10010,6,2025-09-12,65.901288167745
10004,6,2025-09-12,55.03874279649488
10053,6,2025-09-12,45.212605043023714
10075,6,2025-09-12,54.72920773622
10069,6,2025-09-12,53.85408462761896
10024,6,2025-09-12,53.93021012593944
10047,6,2025-09-12,65.29580241251254
10062,6,2025-09-12,54.21383481939685
10078,6,2025-09-12,62.131663513260925
10015,6,2025-09-12,62.930574550809
10066,6,2025-09-12,52.81605332504447
10025,6,2025-09-12,57.05110949983871
10088,6,2025-09-12,54.16779585722988
10079,6,2025-09-12,53.66542685859983
10073,6,2025-09-12,53.103766056038054
10028,6,2025-09-12,54.60995945873457
10063,6,2025-09-12,55.11857174521399
10096,6,2025-09-12,56.80705716136203
10045,6,2025-09-12,53.563897692217616
10038,6,2025-09-12,49.07271935081003
10021,6,2025-09-12,47.560563746711495
10097,6,2025-09-12,65.33718160686229
10074,6,2025-09-12,54.05211046062034
10098,6,2025-09-12,54.4352394338942
10048,6,2025-09-12,55.302166970515756
10071,6,2025-09-12,55.48480399754894
10080,6,2025-09-12,50.419667526508825
10058,6,2025-09-12,64.97863068245897
10076,6,2025-09-12,55.848032249909686
10009,6,2025-09-12,55.96926519078383
10067,6,2025-09-12,55.124545946587716
10059,6,2025-09-12,52.70618199808978
10083,6,2025-09-12,55.5152239198684
10039,6,2025-09-12,54.22360958474787
10016,6,2025-09-12,45.2085775972803
10041,6,2025-09-12,49.470335259597
10057,6,2025-09-12,52.5465452856615
10100,6,2025-09-12,49.193860527051775
10065,6,2025-09-12,65.9593336683841
10061,6,2025-09-12,51.21897579922316
10033,6,2025-09-12,50.91582801102852
10099,6,2025-09-12,52.145851803683435
10077,6,2025-09-12,55.40893435190439
10014,6,2025-09-12,51.19908883932003
10070,6,2025-09-12,66.71230505341153
10092,6,2025-09-12,65.17286842245821
10046,6,2025-09-12,53.756418136772304
10087,6,2025-09-12,54.005094835182916
10029,6,2025-09-12,55.24112595671352
10049,6,2025-09-12,51.27213863311694
10081,6,2025-09-12,62.62649011258326
10008,6,2025-09-12,48.60786491409311
10020,6,2025-09-12,55.59518892670626
10096,6,2025-09-13,56.666062850317765
10025,6,2025-09-13,56.22516804557679
10069,6,2025-09-13,55.03741700172504
10035,6,2025-09-13,55.311020113123575
10053,6,2025-09-13,45.0659084890183
10011,6,2025-09-13,47.854615398412534
10097,6,2025-09-13,62.77811033476503
10058,6,2025-09-13,62.47437234289696
10055,6,2025-09-13,53.14628851114972
10016,6,2025-09-13,46.292799223214864
10062,6,2025-09-13,54.351139762033206
10099,6,2025-09-13,51.94445877306545
10067,6,2025-09-13,54.88329255997844
10042,6,2025-09-13,56.19911477946366
10098,6,2025-09-13,54.133805533356565
10037,6,2025-09-13,52.381801765120834
10032,6,2025-09-13,49.490374096608555
10084,6,2025-09-13,53.11234040614263
10013,6,2025-09-13,49.45838446669153
10054,6,2025-09-13,54.40661599561287
10065,6,2025-09-13,66.41401572885
10080,6,2025-09-13,49.448323500360786
10088,6,2025-09-13,54.3517396622207
10090,6,2025-09-13,55.32054947590531
10092,6,2025-09-13,65.22573829602956
10083,6,2025-09-13,54.78731425824055
10075,6,2025-09-13,54.631788491955106
10041,6,2025-09-13,49.473800855235595
10073,6,2025-09-13,53.14446980563688
10066,6,2025-09-13,53.12112512696011
10002,6,2025-09-13,55.1771387327402
10057,6,2025-09-13,53.46256518925511
10045,6,2025-09-13,52.55173264754051
10060,6,2025-09-13,54.84729641813884
10012,6,2025-09-13,48.05297771800674
10089,6,2025-09-13,55.28147081698503
10082,6,2025-09-13,56.0988081294266
10015,6,2025-09-13,57.94705173720095
10085,6,2025-09-13,63.434363350558826
10001,6,2025-09-13,68.19999938616583
10022,6,2025-09-13,51.904949406512586
10100,6,2025-09-13,49.13764404206576
10093,6,2025-09-13,46.62817160485634
10043,6,2025-09-13,55.012510586305204
10019,6,2025-09-13,53.23991064537975
10026,6,2025-09-13,66.00476752156673
10094,6,2025-09-13,50.54803346979419
10047,6,2025-09-13,66.14261949527734
10023,6,2025-09-13,55.61170287364173
10070,6,2025-09-13,63.10856567882945
10046,6,2025-09-13,53.64496389062757
10030,6,2025-09-13,55.386364467840636
10007,6,2025-09-13,46.88240399300083
10029,6,2025-09-13,53.951557836899944
10061,6,2025-09-13,50.64518351092178
10033,6,2025-09-13,50.775031626695
10077,6,2025-09-13,53.84433774735988
10063,6,2025-09-13,53.92543669651798
10050,6,2025-09-13,53.036628407591515
10056,6,2025-09-13,52.64310067670199
10009,6,2025-09-13,55.34595632936362
10038,6,2025-09-13,49.733564361319836
10003,6,2025-09-13,52.94239416438051
10008,6,2025-09-13,48.36891218712144
10034,6,2025-09-13,52.43865967124665
10017,6,2025-09-13,55.67512546243961
10031,6,2025-09-13,54.858646866114995
10040,6,2025-09-13,57.264001417649034
10078,6,2025-09-13,57.10661844195432
10076,6,2025-09-13,55.72420139733933
10064,6,2025-09-13,49.90229389042238
10052,6,2025-09-13,52.60739706408385
10036,6,2025-09-13,65.13669187283662
10006,6,2025-09-13,50.164814913426866
10024,6,2025-09-13,53.30741831772407
10086,6,2025-09-13,43.895723068892245
10027,6,2025-09-13,54.93426751520797
10044,6,2025-09-13,55.150256496328595
10091,6,2025-09-13,62.58363229970172
10071,6,2025-09-13,55.003908660653266
10072,6,2025-09-13,51.588899216171974
10028,6,2025-09-13,53.8266717924224
10051,6,2025-09-13,51.34476787258731
10005,6,2025-09-13,58.007118407233186
10079,6,2025-09-13,53.32884026699519
10014,6,2025-09-13,51.555221700247294
10049,6,2025-09-13,49.25156477495681
10004,6,2025-09-13,54.99179544192147
10010,6,2025-09-13,62.861767452815876
10081,6,2025-09-13,57.24170845878425
10074,6,2025-09-13,52.549164177679216
10018,6,2025-09-13,55.0703735575791
10059,6,2025-09-13,51.37404873310899
10048,6,2025-09-13,54.98747769388711
10020,6,2025-09-13,55.43696326220457
10087,6,2025-09-13,54.73290785782655
10068,6,2025-09-13,55.51608622559566
10021,6,2025-09-13,47.6044055750952
10095,6,2025-09-13,45.05394429034711
10039,6,2025-09-13,54.11572254970824
10023,6,2025-09-14,55.89629711338329
10100,6,2025-09-14,48.50633378048682
10014,6,2025-09-14,52.31602286134111
10024,6,2025-09-14,53.228840688597565
10072,6,2025-09-14,52.02075592213299
10029,6,2025-09-14,53.51440259629242
10056,6,2025-09-14,52.36308336431527
10050,6,2025-09-14,53.65891370288352
10066,6,2025-09-14,52.581928064081474
10010,6,2025-09-14,58.039846535215055
10008,6,2025-09-14,47.0867171141475
10013,6,2025-09-14,48.47993543449827
10097,6,2025-09-14,57.694945674300534
10073,6,2025-09-14,51.92323932473066
10036,6,2025-09-14,62.50203406337533
10092,6,2025-09-14,62.50027591206529
10054,6,2025-09-14,53.71931887857035
10098,6,2025-09-14,53.69690868083927
10099,6,2025-09-14,50.07547318077346
10043,6,2025-09-14,53.8951024677284
10088,6,2025-09-14,55.04784079210695
10018,6,2025-09-14,54.98129215165137
10068,6,2025-09-14,55.23462325619833
10059,6,2025-09-14,51.81312646820706
10048,6,2025-09-14,54.98747769388711
10034,6,2025-09-14,52.27399089120157
10051,6,2025-09-14,50.173970582233565
10087,6,2025-09-14,55.065556043951325
10076,6,2025-09-14,54.144679264239066
10083,6,2025-09-14,54.77379893514359
10041,6,2025-09-14,48.87102297959052
10046,6,2025-09-14,53.64496389062757
10084,6,2025-09-14,52.573612449395796
10096,6,2025-09-14,56.6528508696177
10085,6,2025-09-14,58.05556061461203
10006,6,2025-09-14,50.06727222528225
10025,6,2025-09-14,56.64282317820978
10049,6,2025-09-14,49.13920769592396
10044,6,2025-09-14,55.01756140568324
10015,6,2025-09-14,57.37594141217364
10020,6,2025-09-14,55.4277351167746
10021,6,2025-09-14,48.40208746773165
10095,6,2025-09-14,45.693247381848025
10039,6,2025-09-14,52.75163358247159
10093,6,2025-09-14,45.12672166632969
10090,6,2025-09-14,55.74084355138406
10067,6,2025-09-14,55.072039027256906
10094,6,2025-09-14,49.982451787360205
10064,6,2025-09-14,50.3324580369533
10053,6,2025-09-14,44.56703470890122
10038,6,2025-09-14,48.566389190642425
10004,6,2025-09-14,55.26326852677553
10040,6,2025-09-14,56.971431674702536
10079,6,2025-09-14,52.056534794069016
10065,6,2025-09-14,63.00554760466688
10082,6,2025-09-14,55.80692270440129
10037,6,2025-09-14,52.20938847943083
10080,6,2025-09-14,50.527117938424624
10019,6,2025-09-14,52.880180202280314
10055,6,2025-09-14,53.30951318649874
10062,6,2025-09-14,53.62748281998283
10052,6,2025-09-14,52.04745897172014
10089,6,2025-09-14,54.329924985098216
10078,6,2025-09-14,56.957072887080095
10003,6,2025-09-14,53.265267151151754
10057,6,2025-09-14,53.01481409896161
10075,6,2025-09-14,53.82240406364347
10070,6,2025-09-14,58.13839390041928
10091,6,2025-09-14,57.85107872278232
10035,6,2025-09-14,54.37063520285811
10027,6,2025-09-14,54.95301941357855
10031,6,2025-09-14,54.858646866114995
10077,6,2025-09-14,52.75623955724593
10069,6,2025-09-14,53.233981370094654
10074,6,2025-09-14,52.07236432499108
10060,6,2025-09-14,55.07119231080692
10081,6,2025-09-14,57.076416395939
10001,6,2025-09-14,68.0172801716785
10012,6,2025-09-14,47.851170987606736
10042,6,2025-09-14,55.53305989661118
10061,6,2025-09-14,50.67949982587865
10086,6,2025-09-14,43.15755233613179
10032,6,2025-09-14,49.76643126425116
10045,6,2025-09-14,52.428584424828806
10011,6,2025-09-14,46.044700557460914
10002,6,2025-09-14,55.3889165913456
10028,6,2025-09-14,53.59242152872318
10022,6,2025-09-14,50.300433575317236
10030,6,2025-09-14,55.6709587075822
10033,6,2025-09-14,50.46699365570517
10063,6,2025-09-14,54.80243771379599
10007,6,2025-09-14,47.50759086141151
10009,6,2025-09-14,55.86793929703528
10016,6,2025-09-14,44.672137834920065
10005,6,2025-09-14,57.548028807380604
