store_id,dept_id,dt,predicted_trucks
10020,41,2025-09-07,2.0231054781152467
10055,41,2025-09-07,2.0120794363459127
10007,41,2025-09-07,2.001758492864516
10095,41,2025-09-07,2.0096910304399764
10077,41,2025-09-07,2.0217189321429916
10003,41,2025-09-07,2.0082216828109836
10054,41,2025-09-07,2.0327605660705674
10002,41,2025-09-07,2.0584509436788774
10050,41,2025-09-07,2.0101763536458748
10068,41,2025-09-07,2.0426325680617947
10076,41,2025-09-07,2.0256505042251294
10082,41,2025-09-07,2.1015830275271314
10075,41,2025-09-07,2.0082448446146555
10015,41,2025-09-07,2.18101290975112
10052,41,2025-09-07,1.9943367890099108
10037,41,2025-09-07,2.011688388274854
10088,41,2025-09-07,2.021793263680899
10012,41,2025-09-07,1.9944047172219221
10016,41,2025-09-07,2.0186794104228873
10085,41,2025-09-07,2.357578519786076
10087,41,2025-09-07,2.040954003993837
10045,41,2025-09-07,2.0022320804582487
10005,41,2025-09-07,2.1323170940493377
10063,41,2025-09-07,2.0210906030091804
10042,41,2025-09-07,2.0164566512391913
10046,41,2025-09-07,1.9924249550028375
10051,41,2025-09-07,1.994652527400933
10014,41,2025-09-07,1.9972334918104666
10004,41,2025-09-07,2.0380279618925505
10010,41,2025-09-07,2.357949276239099
10043,41,2025-09-07,2.028941460549446
10083,41,2025-09-07,2.053097769554464
10093,41,2025-09-07,2.0087951763789142
10030,41,2025-09-07,2.070507927894933
10070,41,2025-09-07,2.352867153515339
10011,41,2025-09-07,2.0040700857826192
10062,41,2025-09-07,2.0143153104378526
10081,41,2025-09-07,2.15073096810925
10090,41,2025-09-07,2.0516149490009767
10059,41,2025-09-07,1.9992832099120674
10038,41,2025-09-07,2.0075362957296874
10091,41,2025-09-07,2.280603351721676
10053,41,2025-09-07,2.0014549084115507
10094,41,2025-09-07,2.022012896167454
10056,41,2025-09-07,2.025029327747836
10006,41,2025-09-07,2.0158468184076814
10036,41,2025-09-07,2.7518068645961016
10092,41,2025-09-07,2.7767421935638543
10001,41,2025-09-07,2.906857209818688
10034,41,2025-09-07,2.0221131718055716
10027,41,2025-09-07,2.01962269929589
10079,41,2025-09-07,2.022328552528574
10047,41,2025-09-07,2.7620904653379834
10021,41,2025-09-07,1.9978376461996974
10024,41,2025-09-07,2.020602384580215
10039,41,2025-09-07,2.000421059125699
10080,41,2025-09-07,1.998944140163653
10044,41,2025-09-07,2.0390416579190935
10058,41,2025-09-07,2.278001517398995
10098,41,2025-09-07,2.0195891301418283
10074,41,2025-09-07,1.9986636483741895
10078,41,2025-09-07,2.0756826931612227
10096,41,2025-09-07,2.0826346969400924
10061,41,2025-09-07,2.0047762371655087
10037,41,2025-09-08,2.011688388274854
10072,41,2025-09-08,2.0000784063946035
10052,41,2025-09-08,1.9943367890099108
10044,41,2025-09-08,2.0390416579190935
10032,41,2025-09-08,2.0135869370306927
10082,41,2025-09-08,2.1015830275271314
10006,41,2025-09-08,2.0158468184076814
10030,41,2025-09-08,2.070507927894933
10094,41,2025-09-08,2.022012896167454
10076,41,2025-09-08,2.0256505042251294
10091,41,2025-09-08,2.1528121080709104
10007,41,2025-09-08,2.001758492864516
10065,41,2025-09-08,2.339635051533037
10055,41,2025-09-08,2.0120794363459127
10074,41,2025-09-08,1.9986636483741895
10003,41,2025-09-08,2.0082216828109836
10008,41,2025-09-08,2.0088190186343584
10005,41,2025-09-08,2.1323170940493377
10014,41,2025-09-08,1.9972334918104666
10019,41,2025-09-08,2.008756068815045
10011,41,2025-09-08,2.0040700857826192
10021,41,2025-09-08,1.9978376461996974
10079,41,2025-09-08,2.022328552528574
10041,41,2025-09-08,1.9988376234378715
10031,41,2025-09-08,2.020122562764902
10093,41,2025-09-08,2.0087951763789142
10034,41,2025-09-08,2.0221131718055716
10057,41,2025-09-08,2.0080677516838454
10099,41,2025-09-08,2.007823782718032
10061,41,2025-09-08,2.0047762371655087
10047,41,2025-09-08,2.7620904653379834
10038,41,2025-09-08,2.0075362957296874
10092,41,2025-09-08,2.2771896186192935
10096,41,2025-09-08,2.082634696940093
10022,41,2025-09-08,2.0106809209423058
10033,41,2025-09-08,2.0111053785329456
10080,41,2025-09-08,1.998944140163653
10028,41,2025-09-08,1.999666808595142
10064,41,2025-09-08,2.0065894647349265
10071,41,2025-09-08,2.028288809558958
10040,41,2025-09-08,2.154156034932325
10013,41,2025-09-08,2.004544885197657
10058,41,2025-09-08,2.1381807161455213
10095,41,2025-09-08,2.0096910304399764
10075,41,2025-09-08,2.008244844614655
10081,41,2025-09-08,2.15073096810925
10048,41,2025-09-08,2.0168752429878958
10024,41,2025-09-08,2.020602384580215
10088,41,2025-09-08,2.021793263680899
10069,41,2025-09-08,2.0288365255115783
10051,41,2025-09-08,1.994652527400933
10085,41,2025-09-08,2.2468554191530905
10010,41,2025-09-08,2.191683152661559
10020,41,2025-09-08,2.0231054781152467
10018,41,2025-09-08,2.014356713499385
10090,41,2025-09-08,2.0516149490009767
10063,41,2025-09-08,2.0210906030091804
10009,41,2025-09-08,2.100612242154596
10049,41,2025-09-08,1.999042497811546
10086,41,2025-09-08,2.0031972452336912
10043,41,2025-09-08,2.028941460549446
10053,41,2025-09-08,2.0014549084115507
10026,41,2025-09-08,2.2753108007598213
10017,41,2025-09-08,2.030063663212493
10078,41,2025-09-08,2.0756826931612227
10054,41,2025-09-08,2.0327605660705674
10070,41,2025-09-08,2.2102616263348507
10066,41,2025-09-08,2.0006985001275743
10084,41,2025-09-08,1.9989022644063756
10050,41,2025-09-08,2.0101763536458748
10012,41,2025-09-08,1.9944047172219221
10098,41,2025-09-08,2.0195891301418283
10073,41,2025-09-08,2.0057622387309904
10045,41,2025-09-08,2.0022320804582487
10027,41,2025-09-08,2.01962269929589
10025,41,2025-09-08,2.02773002609947
10062,41,2025-09-08,2.014315310437853
10059,41,2025-09-08,1.9992832099120679
10015,41,2025-09-08,2.18101290975112
10097,41,2025-09-08,2.209699517879053
10039,41,2025-09-08,2.000421059125699
10060,41,2025-09-08,2.0266965135473423
10100,41,2025-09-08,1.9987155557777951
10036,41,2025-09-08,2.281966877104804
10029,41,2025-09-08,2.0101531911641146
10016,41,2025-09-08,2.0186794104228873
10004,41,2025-09-08,2.03802796189255
10083,41,2025-09-08,2.053097769554464
10089,41,2025-09-08,2.0474578885623957
10001,41,2025-09-08,2.906857209818688
10068,41,2025-09-08,2.0426325680617947
10056,41,2025-09-08,2.025029327747836
10002,41,2025-09-08,2.0584509436788774
10042,41,2025-09-08,2.016456651239191
10046,41,2025-09-08,1.9924249550028375
10087,41,2025-09-08,2.040954003993837
10077,41,2025-09-08,2.0217189321429916
10023,41,2025-09-08,2.0362554391203775
10067,41,2025-09-08,2.0301567094642423
10035,41,2025-09-08,2.0198357924695087
10028,41,2025-09-09,1.999666808595142
10060,41,2025-09-09,2.0266965135473423
10086,41,2025-09-09,2.0031972452336912
10022,41,2025-09-09,2.010680920942306
10042,41,2025-09-09,2.016456651239191
10014,41,2025-09-09,1.9972334918104666
10043,41,2025-09-09,2.028941460549446
10036,41,2025-09-09,2.6654453882032345
10044,41,2025-09-09,2.0390416579190935
10084,41,2025-09-09,1.9989022644063756
10063,41,2025-09-09,2.0210906030091804
10008,41,2025-09-09,2.008819018634358
10077,41,2025-09-09,2.0217189321429916
10039,41,2025-09-09,2.000421059125699
10030,41,2025-09-09,2.070507927894933
10100,41,2025-09-09,1.9987155557777951
10061,41,2025-09-09,2.0047762371655087
10005,41,2025-09-09,2.6733672176618217
10085,41,2025-09-09,2.765105569791445
10023,41,2025-09-09,2.0362554391203775
10083,41,2025-09-09,2.053097769554464
10087,41,2025-09-09,2.040954003993837
10048,41,2025-09-09,2.0168752429878958
10050,41,2025-09-09,2.0101763536458748
10047,41,2025-09-09,2.7620904653379834
10045,41,2025-09-09,2.0022320804582487
10068,41,2025-09-09,2.0426325680617947
10029,41,2025-09-09,2.0101531911641146
10066,41,2025-09-09,2.0006985001275743
10040,41,2025-09-09,2.690356483758047
10070,41,2025-09-09,2.757156150474
10046,41,2025-09-09,1.9924249550028375
10099,41,2025-09-09,2.007823782718032
10001,41,2025-09-09,2.906857209818688
10006,41,2025-09-09,2.0158468184076814
10057,41,2025-09-09,2.0080677516838454
10075,41,2025-09-09,2.0082448446146555
10055,41,2025-09-09,2.0120794363459127
10009,41,2025-09-09,2.100612242154596
10013,41,2025-09-09,2.0045448851976566
10052,41,2025-09-09,1.9943367890099108
10037,41,2025-09-09,2.011688388274854
10018,41,2025-09-09,2.014356713499385
10033,41,2025-09-09,2.0111053785329456
10017,41,2025-09-09,2.030063663212493
10071,41,2025-09-09,2.028288809558958
10089,41,2025-09-09,2.0474578885623957
10054,41,2025-09-09,2.0327605660705674
10096,41,2025-09-09,2.6096653426720806
10081,41,2025-09-09,2.15073096810925
10003,41,2025-09-09,2.0082216828109836
10056,41,2025-09-09,2.025029327747836
10035,41,2025-09-09,2.0198357924695087
10019,41,2025-09-09,2.008756068815045
10074,41,2025-09-09,1.9986636483741895
10095,41,2025-09-09,2.0096910304399764
10093,41,2025-09-09,2.0087951763789142
10067,41,2025-09-09,2.0301567094642423
10020,41,2025-09-09,2.0231054781152467
10062,41,2025-09-09,2.0143153104378526
10010,41,2025-09-09,2.7524934819874276
10080,41,2025-09-09,1.9989441401636525
10032,41,2025-09-09,2.0135869370306927
10078,41,2025-09-09,2.5699170107151597
10021,41,2025-09-09,1.9978376461996974
10091,41,2025-09-09,2.6813905594068763
10076,41,2025-09-09,2.0256505042251294
10053,41,2025-09-09,2.0014549084115507
10065,41,2025-09-09,2.7372708193524526
10098,41,2025-09-09,2.0195891301418283
10058,41,2025-09-09,2.6341264262154365
10097,41,2025-09-09,2.7544607657649354
10049,41,2025-09-09,1.999042497811546
10094,41,2025-09-09,2.022012896167454
10015,41,2025-09-09,2.7108980106379716
10031,41,2025-09-09,2.020122562764902
10059,41,2025-09-09,1.9992832099120674
10024,41,2025-09-09,2.020602384580215
10079,41,2025-09-09,2.022328552528574
10026,41,2025-09-09,2.6786290831990587
10092,41,2025-09-09,2.66218748277116
10041,41,2025-09-09,1.9988376234378715
10011,41,2025-09-09,2.0040700857826192
10012,41,2025-09-09,1.9944047172219221
10016,41,2025-09-09,2.0186794104228873
10064,41,2025-09-09,2.0065894647349265
10002,41,2025-09-09,2.0584509436788774
10090,41,2025-09-09,2.0920253354225933
10025,41,2025-09-09,2.5295608013978113
10038,41,2025-09-09,2.0075362957296874
10007,41,2025-09-09,2.0017584928645165
10082,41,2025-09-09,2.617129776093384
10027,41,2025-09-09,2.01962269929589
10004,41,2025-09-09,2.0380279618925505
10072,41,2025-09-09,2.0000784063946035
10069,41,2025-09-09,2.0288365255115783
10073,41,2025-09-09,2.0057622387309904
10088,41,2025-09-09,2.021793263680899
10051,41,2025-09-09,1.994652527400933
10034,41,2025-09-09,2.0221131718055716
10076,41,2025-09-10,2.0256505042251294
10013,41,2025-09-10,2.004544885197657
10028,41,2025-09-10,1.999666808595142
10020,41,2025-09-10,2.0231054781152467
10089,41,2025-09-10,2.0474578885623957
10047,41,2025-09-10,2.7620904653379834
10090,41,2025-09-10,2.6617381479256066
10075,41,2025-09-10,2.0082448446146555
10033,41,2025-09-10,2.0111053785329456
10093,41,2025-09-10,2.0087951763789142
10052,41,2025-09-10,1.9943367890099104
10034,41,2025-09-10,2.0221131718055716
10092,41,2025-09-10,2.7767421935638543
10027,41,2025-09-10,2.01962269929589
10001,41,2025-09-10,2.906857209818688
10065,41,2025-09-10,2.8315219014414903
10070,41,2025-09-10,2.844542389950656
10077,41,2025-09-10,2.0217189321429916
10049,41,2025-09-10,1.999042497811546
10069,41,2025-09-10,2.0288365255115783
10091,41,2025-09-10,2.8006556926284314
10042,41,2025-09-10,2.016456651239191
10046,41,2025-09-10,1.9924249550028375
10004,41,2025-09-10,2.0380279618925505
10068,41,2025-09-10,2.6781596046807223
10012,41,2025-09-10,1.9944047172219221
10040,41,2025-09-10,2.823746560727434
10009,41,2025-09-10,2.1006122421545963
10023,41,2025-09-10,2.480520752784357
10086,41,2025-09-10,2.0031972452336912
10024,41,2025-09-10,2.020602384580215
10058,41,2025-09-10,2.7777812001139996
10007,41,2025-09-10,2.001758492864516
10088,41,2025-09-10,2.021793263680899
10002,41,2025-09-10,2.0584509436788774
10080,41,2025-09-10,1.998944140163653
10032,41,2025-09-10,2.0135869370306927
10014,41,2025-09-10,1.9972334918104666
10015,41,2025-09-10,2.82791427058274
10039,41,2025-09-10,2.000421059125699
10062,41,2025-09-10,2.0143153104378526
10048,41,2025-09-10,2.0168752429878958
10094,41,2025-09-10,2.0220128961674546
10035,41,2025-09-10,2.0198357924695087
10006,41,2025-09-10,2.0158468184076814
10036,41,2025-09-10,2.775276034291616
10059,41,2025-09-10,1.9992832099120674
10087,41,2025-09-10,2.4615288747022968
10051,41,2025-09-10,1.994652527400933
10097,41,2025-09-10,2.852978360112981
10030,41,2025-09-10,2.070507927894933
10050,41,2025-09-10,2.0101763536458748
10005,41,2025-09-10,2.7967765086688385
10031,41,2025-09-10,2.020122562764902
10010,41,2025-09-10,2.8532857539646312
10053,41,2025-09-10,2.0014549084115507
10021,41,2025-09-10,1.9978376461996974
10078,41,2025-09-10,2.6960387971255626
10096,41,2025-09-10,2.7171798750911216
10083,41,2025-09-10,2.053097769554464
10063,41,2025-09-10,2.0210906030091804
10057,41,2025-09-10,2.0080677516838454
10081,41,2025-09-10,2.6855904892874487
10044,41,2025-09-10,2.0390416579190935
10029,41,2025-09-10,2.0101531911641146
10079,41,2025-09-10,2.022328552528574
10060,41,2025-09-10,2.0266965135473423
10074,41,2025-09-10,1.9986636483741895
10072,41,2025-09-10,2.0000784063946035
10017,41,2025-09-10,2.673015933637925
10084,41,2025-09-10,1.9989022644063756
10054,41,2025-09-10,2.0327605660705674
10082,41,2025-09-10,2.7267504218208614
10100,41,2025-09-10,1.9987155557777951
10045,41,2025-09-10,2.0022320804582487
10026,41,2025-09-10,2.7717851118574015
10061,41,2025-09-10,2.0047762371655087
10056,41,2025-09-10,2.025029327747836
10038,41,2025-09-10,2.0075362957296874
10055,41,2025-09-10,2.0120794363459127
10018,41,2025-09-10,2.014356713499385
10067,41,2025-09-10,2.0301567094642423
10043,41,2025-09-10,2.028941460549446
10073,41,2025-09-10,2.0057622387309904
10011,41,2025-09-10,2.0040700857826192
10095,41,2025-09-10,2.0096910304399764
10008,41,2025-09-10,2.008819018634358
10016,41,2025-09-10,2.0186794104228873
10019,41,2025-09-10,2.008756068815045
10064,41,2025-09-10,2.0065894647349265
10098,41,2025-09-10,2.0195891301418283
10022,41,2025-09-10,2.0106809209423058
10085,41,2025-09-10,2.8689438078536424
10071,41,2025-09-10,2.028288809558958
10099,41,2025-09-10,2.007823782718032
10025,41,2025-09-10,2.507605803539349
10003,41,2025-09-10,2.0082216828109836
10037,41,2025-09-10,2.011688388274854
10041,41,2025-09-10,1.9988376234378715
10066,41,2025-09-10,2.0006985001275743
10071,41,2025-09-11,2.028497798889603
10043,41,2025-09-11,2.0289354551634204
10089,41,2025-09-11,2.0480728410403946
10051,41,2025-09-11,1.9948575591593922
10050,41,2025-09-11,2.010306228610522
10092,41,2025-09-11,2.7776408591271715
10020,41,2025-09-11,2.0237720824298995
10075,41,2025-09-11,2.0082818006377043
10062,41,2025-09-11,2.01452046418571
10047,41,2025-09-11,2.762651750616306
10061,41,2025-09-11,2.004981268923968
10048,41,2025-09-11,2.016988902362676
10019,41,2025-09-11,2.008938421691133
10086,41,2025-09-11,2.0028409756837857
10038,41,2025-09-11,2.007743433422024
10018,41,2025-09-11,2.0143272786558155
10009,41,2025-09-11,2.56076769333878
10044,41,2025-09-11,2.0393161960445365
10097,41,2025-09-11,2.8541172717383683
10022,41,2025-09-11,2.0108337617381586
10063,41,2025-09-11,2.021289791509245
10002,41,2025-09-11,2.058590862769434
10067,41,2025-09-11,2.030755657906611
10069,41,2025-09-11,2.0289502506007557
10027,41,2025-09-11,2.0193201193431514
10053,41,2025-09-11,2.0016239647972704
10029,41,2025-09-11,2.0102830661287623
10017,41,2025-09-11,2.665025856352144
10065,41,2025-09-11,2.832323432781883
10094,41,2025-09-11,2.0217244686120366
10084,41,2025-09-11,1.9990462917683445
10031,41,2025-09-11,2.020321751264967
10060,41,2025-09-11,2.0269064120424116
10064,41,2025-09-11,2.006719339699574
10077,41,2025-09-11,2.021899167559619
10090,41,2025-09-11,2.642689554215837
10037,41,2025-09-11,2.0117288777047397
10036,41,2025-09-11,2.775837319569939
10034,41,2025-09-11,2.0223123603056368
10076,41,2025-09-11,2.025844905572747
10025,41,2025-09-11,2.20737553969341
10081,41,2025-09-11,2.813009861181422
10056,41,2025-09-11,2.02535601147894
10004,41,2025-09-11,2.038088766617109
10040,41,2025-09-11,2.8243078460057567
10095,41,2025-09-11,2.0093347608900713
10055,41,2025-09-11,2.0122865740382494
10080,41,2025-09-11,1.9990740151283002
10072,41,2025-09-11,2.000208281359251
10087,41,2025-09-11,2.04117002926524
10073,41,2025-09-11,2.0058759638201673
10052,41,2025-09-11,1.9945466875049802
10074,41,2025-09-11,1.9987935233388368
10001,41,2025-09-11,2.9081038421314775
10013,41,2025-09-11,2.004658610286834
10093,41,2025-09-11,2.0084389068290087
10066,41,2025-09-11,2.000828375092222
10006,41,2025-09-11,2.0161735021387854
10042,41,2025-09-11,2.0165865262038385
10030,41,2025-09-11,2.0706769842806527
10003,41,2025-09-11,2.008335407900161
10033,41,2025-09-11,2.011219037907726
10068,41,2025-09-11,2.621295846706223
10082,41,2025-09-11,2.1887108769140626
10098,41,2025-09-11,2.019802471039214
10083,41,2025-09-11,2.0533453708990987
10011,41,2025-09-11,2.004279984277688
10078,41,2025-09-11,2.696929923794404
10021,41,2025-09-11,1.9979675211643446
10054,41,2025-09-11,2.032890441035215
10100,41,2025-09-11,1.9988595831397635
10088,41,2025-09-11,2.0224712595901404
10016,41,2025-09-11,2.0188785989229525
10059,41,2025-09-11,1.9994882416705266
10015,41,2025-09-11,2.8290091390919687
10041,41,2025-09-11,1.9990475219329404
10057,41,2025-09-11,2.008197626648493
10024,41,2025-09-11,2.020633760118629
10012,41,2025-09-11,1.9946097489803818
10010,41,2025-09-11,2.8572647166928684
10099,41,2025-09-11,2.0074675131681263
10091,41,2025-09-11,2.8008855071907806
10035,41,2025-09-11,2.019965667434156
10008,41,2025-09-11,2.0094837713107028
10023,41,2025-09-11,2.0363057344943365
10005,41,2025-09-11,2.79716505118017
10028,41,2025-09-11,1.999871840353601
10046,41,2025-09-11,1.9926348534979068
10049,41,2025-09-11,1.9992475295700052
10045,41,2025-09-11,2.002437112216708
10096,41,2025-09-11,2.7176499392369444
10085,41,2025-09-11,2.869878380545508
10070,41,2025-09-11,2.845507113347459
10026,41,2025-09-11,2.772346397135724
10032,41,2025-09-11,2.014185885473062
10007,41,2025-09-11,2.0019275492502357
10014,41,2025-09-11,1.9973633667751143
10079,41,2025-09-11,2.0222991176850043
10039,41,2025-09-11,2.0005509340903465
10058,41,2025-09-11,2.7783424853923226
10072,41,2025-09-12,2.000208281359251
10002,41,2025-09-12,2.058590862769434
10013,41,2025-09-12,2.004658610286834
10062,41,2025-09-12,2.01452046418571
10040,41,2025-09-12,2.307203014374116
10010,41,2025-09-12,2.8572647166928684
10024,41,2025-09-12,2.020633760118629
10012,41,2025-09-12,1.9946097489803813
10028,41,2025-09-12,1.999871840353601
10045,41,2025-09-12,2.002437112216708
10006,41,2025-09-12,2.0161735021387854
10053,41,2025-09-12,2.0016239647972704
10055,41,2025-09-12,2.01228657403825
10085,41,2025-09-12,2.360328118124564
10016,41,2025-09-12,2.0188785989229525
10038,41,2025-09-12,2.007743433422024
10030,41,2025-09-12,2.0706769842806527
10009,41,2025-09-12,2.257535413477928
10008,41,2025-09-12,2.0094837713107023
10049,41,2025-09-12,1.9992475295700052
10068,41,2025-09-12,2.12107597435988
10048,41,2025-09-12,2.016988902362676
10011,41,2025-09-12,2.004279984277688
10092,41,2025-09-12,2.7776408591271715
10007,41,2025-09-12,2.0019275492502357
10059,41,2025-09-12,1.9994882416705266
10029,41,2025-09-12,2.0102830661287623
10081,41,2025-09-12,2.813009861181422
10094,41,2025-09-12,2.0217244686120366
10073,41,2025-09-12,2.0058759638201673
10093,41,2025-09-12,2.0084389068290087
10080,41,2025-09-12,1.9990740151283002
10089,41,2025-09-12,2.0480728410403946
10027,41,2025-09-12,2.0193201193431514
10005,41,2025-09-12,2.79716505118017
10052,41,2025-09-12,1.9945466875049802
10084,41,2025-09-12,1.9990462917683445
10076,41,2025-09-12,2.025844905572747
10079,41,2025-09-12,2.022299117685004
10023,41,2025-09-12,2.0363057344943365
10015,41,2025-09-12,2.8290091390919687
10065,41,2025-09-12,2.832323432781883
10090,41,2025-09-12,2.1152457669852716
10018,41,2025-09-12,2.0143272786558155
10099,41,2025-09-12,2.0074675131681263
10043,41,2025-09-12,2.0289354551634204
10074,41,2025-09-12,1.9987935233388368
10020,41,2025-09-12,2.0237720824298995
10017,41,2025-09-12,2.130540619962263
10087,41,2025-09-12,2.026598803677479
10100,41,2025-09-12,1.9988595831397635
10098,41,2025-09-12,2.019802471039214
10039,41,2025-09-12,2.0005509340903465
10054,41,2025-09-12,2.032890441035215
10058,41,2025-09-12,2.7783424853923226
10004,41,2025-09-12,2.038088766617109
10095,41,2025-09-12,2.0093347608900713
10097,41,2025-09-12,2.8541172717383683
10044,41,2025-09-12,2.0393161960445365
10050,41,2025-09-12,2.0103062286105224
10046,41,2025-09-12,1.9926348534979068
10022,41,2025-09-12,2.0108337617381586
10077,41,2025-09-12,2.021899167559619
10051,41,2025-09-12,1.9948575591593922
10014,41,2025-09-12,1.9973633667751138
10091,41,2025-09-12,2.8008855071907806
10035,41,2025-09-12,2.019965667434156
10069,41,2025-09-12,2.0289502506007557
10066,41,2025-09-12,2.000828375092222
10041,41,2025-09-12,1.9990475219329404
10083,41,2025-09-12,2.0533453708990987
10070,41,2025-09-12,2.845507113347459
10067,41,2025-09-12,2.030755657906611
10019,41,2025-09-12,2.008938421691133
10025,41,2025-09-12,2.0482343798181373
10003,41,2025-09-12,2.008335407900161
10032,41,2025-09-12,2.014185885473062
10078,41,2025-09-12,2.696929923794404
10088,41,2025-09-12,2.0224712595901404
10033,41,2025-09-12,2.011219037907726
10075,41,2025-09-12,2.0082818006377043
10001,41,2025-09-12,2.9081038421314775
10063,41,2025-09-12,2.021289791509245
10031,41,2025-09-12,2.020321751264967
10096,41,2025-09-12,2.1776500995976176
10026,41,2025-09-12,2.772346397135724
10056,41,2025-09-12,2.02535601147894
10036,41,2025-09-12,2.775837319569939
10086,41,2025-09-12,2.0028409756837857
10037,41,2025-09-12,2.01172887770474
10071,41,2025-09-12,2.028497798889603
10057,41,2025-09-12,2.008197626648493
10060,41,2025-09-12,2.0269064120424116
10064,41,2025-09-12,2.006719339699574
10042,41,2025-09-12,2.0165865262038385
10047,41,2025-09-12,2.762651750616306
10061,41,2025-09-12,2.004981268923968
10082,41,2025-09-12,2.617504488922288
10034,41,2025-09-12,2.0223123603056368
10021,41,2025-09-12,1.9979675211643446
10024,41,2025-09-13,2.0210178773024667
10003,41,2025-09-13,2.007842000215653
10096,41,2025-09-13,2.0887475117453533
10001,41,2025-09-13,2.931775079200307
10043,41,2025-09-13,2.0298932533876024
10031,41,2025-09-13,2.0198338976601917
10077,41,2025-09-13,2.0219355933832492
10018,41,2025-09-13,2.013792778315268
10087,41,2025-09-13,2.0319678382489053
10084,41,2025-09-13,1.9984759807917634
10085,41,2025-09-13,2.7637842749781365
10040,41,2025-09-13,2.160474736047267
10047,41,2025-09-13,2.786756394394359
10037,41,2025-09-13,2.010707458906737
10046,41,2025-09-13,1.9966022657739493
10010,41,2025-09-13,2.8818948633123593
10059,41,2025-09-13,1.998912591373196
10093,41,2025-09-13,2.007546403805024
10063,41,2025-09-13,2.0203698084311696
10025,41,2025-09-13,2.050466345132084
10005,41,2025-09-13,2.28027534254634
10006,41,2025-09-13,2.0165039446415047
10091,41,2025-09-13,2.818168996785478
10033,41,2025-09-13,2.011498878595759
10061,41,2025-09-13,2.0042443215830357
10014,41,2025-09-13,1.9967878269502743
10055,41,2025-09-13,2.0117771678852243
10058,41,2025-09-13,2.7952017552955684
10034,41,2025-09-13,2.0218245067008613
10098,41,2025-09-13,2.023026046330617
10060,41,2025-09-13,2.0282083945729004
10053,41,2025-09-13,2.0019531391422714
10099,41,2025-09-13,2.008238212899556
10076,41,2025-09-13,2.028767119028323
10035,41,2025-09-13,2.018664331054677
10069,41,2025-09-13,2.0285580515324275
10080,41,2025-09-13,1.998503704151719
10008,41,2025-09-13,2.0087479943433038
10094,41,2025-09-13,2.0207458680635115
10075,41,2025-09-13,2.0081345705319777
10050,41,2025-09-13,2.0095215136061992
10062,41,2025-09-13,2.01531245260484
10032,41,2025-09-13,2.0159351151674034
10012,41,2025-09-13,1.9940340986830507
10100,41,2025-09-13,1.9982892721631824
10038,41,2025-09-13,2.0074485820025303
10002,41,2025-09-13,2.053760023097954
10013,41,2025-09-13,2.004074553197436
10097,41,2025-09-13,2.886775839751893
10083,41,2025-09-13,2.0537760932685205
10015,41,2025-09-13,2.3211227109012778
10017,41,2025-09-13,2.0356108275395934
10042,41,2025-09-13,2.015775877085186
10026,41,2025-09-13,2.7953134632076373
10036,41,2025-09-13,2.7987915436066455
10041,41,2025-09-13,1.9984532962722112
10065,41,2025-09-13,2.858727895360375
10011,41,2025-09-13,2.0039104463702992
10027,41,2025-09-13,2.0187155366716145
10056,41,2025-09-13,2.025360734451354
10067,41,2025-09-13,2.030950072093322
10039,41,2025-09-13,1.9999678877608114
10044,41,2025-09-13,2.0367549227251507
10022,41,2025-09-13,2.010896176648834
10048,41,2025-09-13,2.0172727682525435
10082,41,2025-09-13,2.195076626589715
10023,41,2025-09-13,2.039715686516466
10064,41,2025-09-13,2.0063502909734945
10079,41,2025-09-13,2.0216532825872977
10009,41,2025-09-13,2.1002399222885186
10088,41,2025-09-13,2.0216421977085024
10078,41,2025-09-13,2.205921038032319
10073,41,2025-09-13,2.005297135579028
10089,41,2025-09-13,2.059992743246683
10020,41,2025-09-13,2.0230611709039903
10019,41,2025-09-13,2.0100660689971415
10086,41,2025-09-13,2.002023125718251
10052,41,2025-09-13,1.993854377193934
10095,41,2025-09-13,2.0081682894881254
10030,41,2025-09-13,2.0714209121667153
10066,41,2025-09-13,2.000136064781176
10016,41,2025-09-13,2.0183440985824044
10028,41,2025-09-13,1.9992359554865633
10054,41,2025-09-13,2.0330976160457506
10057,41,2025-09-13,2.0077117888262346
10072,41,2025-09-13,1.999515971048205
10049,41,2025-09-13,1.9986043321497218
10070,41,2025-09-13,2.83948783072727
10071,41,2025-09-13,2.0286565281138076
10004,41,2025-09-13,2.0338524403320433
10007,41,2025-09-13,2.002257991752955
10029,41,2025-09-13,2.010536977610863
10074,41,2025-09-13,1.9982232123622556
10092,41,2025-09-13,2.793909134657889
10081,41,2025-09-13,2.2701207621822017
10021,41,2025-09-13,1.9973919813395047
10068,41,2025-09-13,2.042440400557115
10051,41,2025-09-13,1.9942819088620611
10045,41,2025-09-13,2.001803087854484
10090,41,2025-09-13,2.0367734203987307
10100,41,2025-09-14,1.9982892721631824
10066,41,2025-09-14,2.000136064781176
10031,41,2025-09-14,2.0198338976601917
10099,41,2025-09-14,2.008238212899556
10096,41,2025-09-14,2.0887475117453533
10098,41,2025-09-14,2.023026046330617
10089,41,2025-09-14,2.059992743246683
10008,41,2025-09-14,2.0087479943433038
10043,41,2025-09-14,2.0298932533876024
10090,41,2025-09-14,2.0367734203987307
10038,41,2025-09-14,2.0074485820025303
10060,41,2025-09-14,2.0282083945729004
10087,41,2025-09-14,2.0319678382489057
10009,41,2025-09-14,2.1002399222885186
