store_id,dept_id,dt,predicted_cases
10074,41,2025-09-07,45.50301919512583
10078,41,2025-09-07,52.51470359541408
10096,41,2025-09-07,53.225722631356014
10061,41,2025-09-07,46.619094291796586
10037,41,2025-09-08,48.69354585193053
10072,41,2025-09-08,45.16448079220397
10052,41,2025-09-08,44.67134339851851
10044,41,2025-09-08,50.24258513009573
10032,41,2025-09-08,45.01350392900791
10082,41,2025-09-08,54.4604548109989
10006,41,2025-09-08,46.91076053865342
10030,41,2025-09-08,50.3504902661059
10094,41,2025-09-08,46.25899488750967
10076,41,2025-09-08,48.73914179515592
10091,41,2025-09-08,54.93673944616307
10007,41,2025-09-08,41.29424291472334
10065,41,2025-09-08,56.333233083941536
10055,41,2025-09-08,48.107573531116024
10074,41,2025-09-08,45.132915043501576
10003,41,2025-09-08,45.711689456342
10008,41,2025-09-08,44.00424494234871
10005,41,2025-09-08,55.019934342241086
10014,41,2025-09-08,46.6511575685286
10019,41,2025-09-08,48.10708193751221
10011,41,2025-09-08,42.66876757490239
10021,41,2025-09-08,42.31166315196429
10079,41,2025-09-08,47.54109836125883
10041,41,2025-09-08,43.62372418559188
10031,41,2025-09-08,48.418574278869094
10093,41,2025-09-08,41.34332752505115
10034,41,2025-09-08,47.12405032071776
10057,41,2025-09-08,48.683398579762425
10099,41,2025-09-08,43.792871897788935
10061,41,2025-09-08,45.42070917548438
10047,41,2025-09-08,58.64102246697142
10038,41,2025-09-08,43.00805682408634
10092,41,2025-09-08,55.41766604221054
10096,41,2025-09-08,54.847368093988784
10022,41,2025-09-08,47.13757826621862
10033,41,2025-09-08,43.502918085946405
10080,41,2025-09-08,42.10267654407947
10028,41,2025-09-08,46.334173525746685
10064,41,2025-09-08,45.4271825931037
10071,41,2025-09-08,49.65557198728055
10040,41,2025-09-08,55.100881943309524
10013,41,2025-09-08,43.47438262651297
10058,41,2025-09-08,54.76239635679602
10095,41,2025-09-08,41.64691993054724
10075,41,2025-09-08,48.52948412152752
10081,41,2025-09-08,52.84061699686206
10048,41,2025-09-08,45.42505950363151
10024,41,2025-09-08,49.04200437981183
10088,41,2025-09-08,47.51520933714357
10069,41,2025-09-08,48.931010072231494
10051,41,2025-09-08,44.1654000095272
10085,41,2025-09-08,55.457328691070195
10010,41,2025-09-08,55.73271654491891
10020,41,2025-09-08,49.24588185096657
10018,41,2025-09-08,47.991130628446754
10090,41,2025-09-08,51.7182355333194
10063,41,2025-09-08,48.53033749013432
10009,41,2025-09-08,51.54932936326832
10049,41,2025-09-08,43.15120385999225
10086,41,2025-09-08,41.80992176687802
10043,41,2025-09-08,50.11254641569509
10053,41,2025-09-08,41.48734796738777
10026,41,2025-09-08,55.44379706026661
10017,41,2025-09-08,51.738875556169596
10078,41,2025-09-08,54.61314765960002
10054,41,2025-09-08,48.44215943132671
10070,41,2025-09-08,55.46241732766517
10066,41,2025-09-08,47.23698151111676
10084,41,2025-09-08,46.651632629905116
10050,41,2025-09-08,45.04341331228641
10012,41,2025-09-08,42.07989871137729
10098,41,2025-09-08,48.73907099727512
10073,41,2025-09-08,45.317187428913265
10045,41,2025-09-08,44.35878617972012
10027,41,2025-09-08,48.71867606007764
10025,41,2025-09-08,54.41315914431558
10062,41,2025-09-08,47.52786192292222
10059,41,2025-09-08,46.52419567158463
10015,41,2025-09-08,55.1976342893112
10097,41,2025-09-08,55.74713866493426
10039,41,2025-09-08,47.3331239497274
10060,41,2025-09-08,48.515320999384855
10100,41,2025-09-08,43.29802133857185
10036,41,2025-09-08,55.53859784642253
10029,41,2025-09-08,46.39650082833096
10016,41,2025-09-08,41.28259075469845
10004,41,2025-09-08,49.50284454519181
10083,41,2025-09-08,49.517198640976254
10089,41,2025-09-08,49.81870198227191
10001,41,2025-09-08,60.70286589208807
10068,41,2025-09-08,51.810364638929066
10056,41,2025-09-08,48.402003385412605
10002,41,2025-09-08,50.05107615666151
10042,41,2025-09-08,49.03111863298897
10046,41,2025-09-08,46.127401228636764
10087,41,2025-09-08,51.41348396948612
10077,41,2025-09-08,47.66702804835294
10023,41,2025-09-08,50.54551743896413
10067,41,2025-09-08,47.41557092632872
10035,41,2025-09-08,48.93082944752387
10028,41,2025-09-09,47.4446434936105
10060,41,2025-09-09,49.164885142541564
10086,41,2025-09-09,42.76437141129412
10022,41,2025-09-09,48.21601910019372
10042,41,2025-09-09,49.81168597971217
10014,41,2025-09-09,46.46912242570776
10043,41,2025-09-09,50.448086758538366
10036,41,2025-09-09,58.51421210420694
10044,41,2025-09-09,51.34649603550204
10084,41,2025-09-09,48.47450026883375
10063,41,2025-09-09,48.739874411190925
10008,41,2025-09-09,46.91000650327843
10077,41,2025-09-09,49.02093624595132
10039,41,2025-09-09,48.28593065089674
10030,41,2025-09-09,50.74746961510527
10100,41,2025-09-09,44.62832700343348
10061,41,2025-09-09,46.04757375453732
10005,41,2025-09-09,58.270908863036944
10085,41,2025-09-09,58.7603704188901
10023,41,2025-09-09,53.776827797307924
10083,41,2025-09-09,50.934963090397375
10087,41,2025-09-09,53.744698598210206
10048,41,2025-09-09,46.90004673119332
10050,41,2025-09-09,45.88737163080075
10047,41,2025-09-09,59.61671522249156
10045,41,2025-09-09,44.61025018235631
10068,41,2025-09-09,54.3281035537646
10029,41,2025-09-09,47.615781603531055
10066,41,2025-09-09,47.20702876604318
10040,41,2025-09-09,58.23899151913731
10070,41,2025-09-09,58.61833868556861
10046,41,2025-09-09,47.52416844439289
10099,41,2025-09-09,46.82927355686269
10001,41,2025-09-09,62.19385372293368
10006,41,2025-09-09,48.13899405314377
10057,41,2025-09-09,49.316800437525515
10075,41,2025-09-09,48.871747996138666
10055,41,2025-09-09,48.70304908656959
10009,41,2025-09-09,52.46724698743677
10013,41,2025-09-09,44.07189010214849
10052,41,2025-09-09,45.93670326794456
10037,41,2025-09-09,49.97903359463662
10018,41,2025-09-09,48.43385867271028
10033,41,2025-09-09,43.48433342904038
10017,41,2025-09-09,54.330971598154406
10071,41,2025-09-09,51.135714915265446
10089,41,2025-09-09,51.5277350462126
10054,41,2025-09-09,49.055099443649404
10096,41,2025-09-09,57.86672304376738
10081,41,2025-09-09,54.72766381372317
10003,41,2025-09-09,47.13384922082546
10056,41,2025-09-09,48.67582142293278
10035,41,2025-09-09,50.01914522400661
10019,41,2025-09-09,48.156099394644386
10074,41,2025-09-09,44.99463396956499
10095,41,2025-09-09,42.53449935268866
10093,41,2025-09-09,41.861494800612455
10067,41,2025-09-09,48.48507121893539
10020,41,2025-09-09,50.23486690173214
10062,41,2025-09-09,48.30945182019239
10010,41,2025-09-09,58.82443331615601
10080,41,2025-09-09,43.22992819791779
10032,41,2025-09-09,45.336843381353866
10078,41,2025-09-09,57.97979208545285
10021,41,2025-09-09,42.81447317800004
10091,41,2025-09-09,58.33081727166443
10076,41,2025-09-09,49.481514748609655
10053,41,2025-09-09,41.64776903494996
10065,41,2025-09-09,58.963692763678495
10098,41,2025-09-09,49.677260010188064
10058,41,2025-09-09,58.107524102429906
10097,41,2025-09-09,58.848367479829506
10049,41,2025-09-09,46.347138737188246
10094,41,2025-09-09,46.274222455595975
10015,41,2025-09-09,58.23962990362567
10031,41,2025-09-09,48.67584546604661
10059,41,2025-09-09,46.99796881082902
10024,41,2025-09-09,51.142546626896475
10079,41,2025-09-09,48.91784993491842
10026,41,2025-09-09,58.40024687275694
10092,41,2025-09-09,58.449243082676965
10041,41,2025-09-09,44.632976388300854
10011,41,2025-09-09,43.855339118894605
10012,41,2025-09-09,42.32732453544594
10016,41,2025-09-09,41.30907251327063
10064,41,2025-09-09,47.41834148587931
10002,41,2025-09-09,51.04855633279845
10090,41,2025-09-09,54.297767870402986
10025,41,2025-09-09,57.126395133670606
10038,41,2025-09-09,44.45314812890632
10007,41,2025-09-09,42.60235850421187
10082,41,2025-09-09,57.703764728773066
10027,41,2025-09-09,48.8998051824172
10004,41,2025-09-09,50.626684241345856
10072,41,2025-09-09,45.9591068455145
10069,41,2025-09-09,50.302793792820424
10073,41,2025-09-09,47.478510110005125
10088,41,2025-09-09,47.750778479281394
10051,41,2025-09-09,46.210622204637005
10034,41,2025-09-09,47.25340524381783
10076,41,2025-09-10,49.438223974159534
10013,41,2025-09-10,46.87561423600898
10028,41,2025-09-10,48.66687595990738
10020,41,2025-09-10,50.77248390151045
10089,41,2025-09-10,51.852294257252055
10047,41,2025-09-10,59.137925379144036
10090,41,2025-09-10,57.152154943441936
10075,41,2025-09-10,49.64443527676821
10033,41,2025-09-10,45.69197927812098
10093,41,2025-09-10,43.43778811371972
10052,41,2025-09-10,47.254876116512804
10034,41,2025-09-10,48.21733044933579
10092,41,2025-09-10,58.65540868058083
10027,41,2025-09-10,50.00898559145162
10001,41,2025-09-10,63.22683089164713
10065,41,2025-09-10,59.34288703729107
10070,41,2025-09-10,59.69276590646782
10077,41,2025-09-10,50.646923393847885
10049,41,2025-09-10,47.62260775650554
10069,41,2025-09-10,50.35250829890325
10091,41,2025-09-10,58.710924903998006
10042,41,2025-09-10,51.091852369031805
10046,41,2025-09-10,48.852877612375615
10004,41,2025-09-10,51.63993582686013
10068,41,2025-09-10,57.14167289175424
10012,41,2025-09-10,43.01871922515592
10040,41,2025-09-10,58.66677503263674
10009,41,2025-09-10,54.47480542565637
10023,41,2025-09-10,54.05967696519932
10086,41,2025-09-10,43.12852011216605
10024,41,2025-09-10,51.192179431296104
10058,41,2025-09-10,58.478356628583064
10007,41,2025-09-10,43.051635193406085
10088,41,2025-09-10,49.11955405810614
10002,41,2025-09-10,50.78330905470441
10080,41,2025-09-10,44.22362422660356
10032,41,2025-09-10,47.476426139238626
10014,41,2025-09-10,48.02756649655494
10015,41,2025-09-10,58.608155918571626
10039,41,2025-09-10,49.6634047354323
10062,41,2025-09-10,49.81497994109184
10048,41,2025-09-10,48.21190066570784
10094,41,2025-09-10,48.02945307392302
10035,41,2025-09-10,51.35098368149127
10006,41,2025-09-10,48.28529453108933
10036,41,2025-09-10,58.904381854185324
10059,41,2025-09-10,47.845362038108675
10087,41,2025-09-10,54.7673125658589
10051,41,2025-09-10,47.66900993174681
10097,41,2025-09-10,59.54455878967469
10030,41,2025-09-10,51.845334880226844
10050,41,2025-09-10,47.4228244552249
10005,41,2025-09-10,58.672971521976145
10031,41,2025-09-10,49.634091660095564
10010,41,2025-09-10,59.83023054879838
10053,41,2025-09-10,42.71900604424043
10021,41,2025-09-10,42.848891591650506
10078,41,2025-09-10,58.36775723083691
10096,41,2025-09-10,58.086883690307715
10083,41,2025-09-10,50.38376935055683
10063,41,2025-09-10,48.757132388802205
10057,41,2025-09-10,50.67273730993398
10081,41,2025-09-10,57.99125098217825
10044,41,2025-09-10,51.27632172925736
10029,41,2025-09-10,48.582182167161314
10079,41,2025-09-10,49.39391015515105
10060,41,2025-09-10,50.851501264140865
10074,41,2025-09-10,47.49832478048268
10072,41,2025-09-10,47.40644344714721
10017,41,2025-09-10,57.168883630465416
10084,41,2025-09-10,49.770811244959475
10054,41,2025-09-10,50.34463605317673
10082,41,2025-09-10,56.116091448511725
10100,41,2025-09-10,45.182704275213666
10045,41,2025-09-10,47.0636400038031
10026,41,2025-09-10,58.577051257043244
10061,41,2025-09-10,46.617673747168375
10056,41,2025-09-10,50.450562174833756
10038,41,2025-09-10,45.01851230411722
10055,41,2025-09-10,49.64585531813001
10018,41,2025-09-10,49.54857640264384
10067,41,2025-09-10,48.7768549817078
10043,41,2025-09-10,51.37720214067502
10073,41,2025-09-10,47.24038367942269
10011,41,2025-09-10,43.92437685698296
10095,41,2025-09-10,42.83603081124894
10008,41,2025-09-10,47.90256981583207
10016,41,2025-09-10,43.51576327877092
10019,41,2025-09-10,48.71558774229341
10064,41,2025-09-10,48.001316251888156
10098,41,2025-09-10,49.89762719751751
10022,41,2025-09-10,49.00398030349341
10085,41,2025-09-10,58.782724362276895
10071,41,2025-09-10,51.3738547113233
10099,41,2025-09-10,47.854688576764666
10025,41,2025-09-10,55.617556754947415
10003,41,2025-09-10,46.37256991289835
10037,41,2025-09-10,50.580937020491405
10041,41,2025-09-10,46.57392360257175
10066,41,2025-09-10,48.30087348434972
10071,41,2025-09-11,50.14972420768218
10043,41,2025-09-11,50.52951170913096
10089,41,2025-09-11,50.51615168531812
10051,41,2025-09-11,48.25382823968373
10050,41,2025-09-11,48.61283866717163
10092,41,2025-09-11,58.63496006515912
10020,41,2025-09-11,50.97348335873533
10075,41,2025-09-11,49.42112342311213
10062,41,2025-09-11,49.279525316839496
10047,41,2025-09-11,58.83378638266407
10061,41,2025-09-11,47.652203438473634
10048,41,2025-09-11,48.97065261386986
10019,41,2025-09-11,48.85102141278507
10086,41,2025-09-11,42.90153188286282
10038,41,2025-09-11,44.903188249515246
10018,41,2025-09-11,48.925806796513015
10009,41,2025-09-11,55.661936051403664
10044,41,2025-09-11,51.38386289620886
10097,41,2025-09-11,59.99481516858496
10022,41,2025-09-11,49.60033106960437
10063,41,2025-09-11,48.99263143998056
10002,41,2025-09-11,50.79655181964104
10067,41,2025-09-11,49.596320317580165
10069,41,2025-09-11,50.2685132559985
10027,41,2025-09-11,49.64685617649939
10053,41,2025-09-11,44.006304068413606
10029,41,2025-09-11,48.06818927462817
10017,41,2025-09-11,55.61462419178718
10065,41,2025-09-11,61.10976979272576
10094,41,2025-09-11,49.10056970731614
10084,41,2025-09-11,50.90105169897351
10031,41,2025-09-11,49.20238361004977
10060,41,2025-09-11,51.21383566138006
10064,41,2025-09-11,47.42713671615978
10077,41,2025-09-11,50.34979321387121
10090,41,2025-09-11,55.6275499163843
10037,41,2025-09-11,49.86475449581013
10036,41,2025-09-11,58.773781083674706
10034,41,2025-09-11,49.496097117757124
10076,41,2025-09-11,49.81283769596557
10025,41,2025-09-11,52.61103275007883
10081,41,2025-09-11,58.29808147369338
10056,41,2025-09-11,49.80492688304886
10004,41,2025-09-11,49.70749166636961
10040,41,2025-09-11,56.73708993009794
10095,41,2025-09-11,43.49365193948423
10055,41,2025-09-11,49.718658208867375
10080,41,2025-09-11,44.03350116394598
10072,41,2025-09-11,47.9706176743586
10087,41,2025-09-11,52.152055314584175
10073,41,2025-09-11,48.67847380398986
10052,41,2025-09-11,47.938129602093476
10074,41,2025-09-11,48.06663170972729
10001,41,2025-09-11,63.45798951895434
10013,41,2025-09-11,47.82913236283529
10093,41,2025-09-11,42.81036929646757
10066,41,2025-09-11,49.42026354622512
10006,41,2025-09-11,47.95427704420359
10042,41,2025-09-11,49.563397817331
10030,41,2025-09-11,51.843814958399705
10003,41,2025-09-11,47.7696104839417
10033,41,2025-09-11,44.7329875267229
10068,41,2025-09-11,55.46759589765364
10082,41,2025-09-11,55.008209419974314
10098,41,2025-09-11,50.946377157836395
10083,41,2025-09-11,50.196569182776976
10011,41,2025-09-11,44.50259791838193
10078,41,2025-09-11,58.353074298349995
10021,41,2025-09-11,42.86667218552713
10054,41,2025-09-11,51.17806668868961
10100,41,2025-09-11,44.45787391124087
10088,41,2025-09-11,49.41020237802783
10016,41,2025-09-11,43.46681923445878
10059,41,2025-09-11,47.978228500041645
10015,41,2025-09-11,58.64224350549714
10041,41,2025-09-11,44.97395819455657
10057,41,2025-09-11,50.16280400585861
10024,41,2025-09-11,51.73194194938791
10012,41,2025-09-11,42.99628706458914
10010,41,2025-09-11,59.08631393381468
10099,41,2025-09-11,48.41232031907671
10091,41,2025-09-11,58.73842710313275
10035,41,2025-09-11,51.73310549539354
10008,41,2025-09-11,46.94366637517245
10023,41,2025-09-11,52.02253975947828
10005,41,2025-09-11,58.708068298500855
10028,41,2025-09-11,48.917853722666194
10046,41,2025-09-11,48.01450421569496
10049,41,2025-09-11,47.91925917947028
10045,41,2025-09-11,48.275112901444516
10096,41,2025-09-11,56.32023385328036
10085,41,2025-09-11,57.31066012852974
10070,41,2025-09-11,59.40187607748813
10026,41,2025-09-11,58.659968276718644
10032,41,2025-09-11,48.2545424445933
10007,41,2025-09-11,42.796739597352044
10014,41,2025-09-11,49.49179097958008
10079,41,2025-09-11,49.064818242292205
10039,41,2025-09-11,49.74421197953015
10058,41,2025-09-11,58.54112972980453
10072,41,2025-09-12,47.73526609952702
10002,41,2025-09-12,50.556872740521506
10013,41,2025-09-12,46.19974284471371
10062,41,2025-09-12,49.520892118163154
10040,41,2025-09-12,53.889423295137114
10010,41,2025-09-12,59.1558948384636
10024,41,2025-09-12,49.54365555956057
10012,41,2025-09-12,42.755664387837875
10028,41,2025-09-12,47.85138740217503
10045,41,2025-09-12,48.420207037207355
10006,41,2025-09-12,46.75312255733369
10053,41,2025-09-12,42.37002028734086
10055,41,2025-09-12,48.490218597545244
10085,41,2025-09-12,55.857632935961156
10016,41,2025-09-12,41.94017854153735
10038,41,2025-09-12,44.079141460239214
10030,41,2025-09-12,50.51103448864303
10009,41,2025-09-12,52.94540649096479
10008,41,2025-09-12,44.27782795721205
10049,41,2025-09-12,44.68885113082236
10068,41,2025-09-12,52.562986404919656
10048,41,2025-09-12,47.74514056640154
10011,41,2025-09-12,44.79783201997483
10092,41,2025-09-12,58.517396407976456
10007,41,2025-09-12,42.71996624001229
10059,41,2025-09-12,48.100606059882075
10029,41,2025-09-12,46.61808300206593
10081,41,2025-09-12,56.591592495485585
10094,41,2025-09-12,47.06574580934345
10073,41,2025-09-12,48.24909623410354
10093,41,2025-09-12,42.69720636093012
10080,41,2025-09-12,43.7087519309014
10089,41,2025-09-12,49.845189468746504
10027,41,2025-09-12,48.79169803637156
10005,41,2025-09-12,56.95762413671015
10052,41,2025-09-12,46.725324497254064
10084,41,2025-09-12,48.632969080852234
10076,41,2025-09-12,49.394572990801805
10079,41,2025-09-12,48.063684095020406
10023,41,2025-09-12,51.461096404694594
10015,41,2025-09-12,57.136068702714965
10065,41,2025-09-12,60.11124903646202
10090,41,2025-09-12,52.48097928219073
10018,41,2025-09-12,48.49283357464243
10099,41,2025-09-12,46.123644507941286
10043,41,2025-09-12,50.789002997676576
10074,41,2025-09-12,48.13186203653136
10020,41,2025-09-12,49.8759390486951
10017,41,2025-09-12,52.162254554198604
10087,41,2025-09-12,51.44587477812032
10100,41,2025-09-12,44.69571980647411
10098,41,2025-09-12,48.96776186372869
10039,41,2025-09-12,48.344907067720314
10054,41,2025-09-12,50.64870707897953
10058,41,2025-09-12,58.49232899585714
10004,41,2025-09-12,49.45813801360746
10095,41,2025-09-12,42.28134681377565
10097,41,2025-09-12,59.10851565220163
10044,41,2025-09-12,51.028344818521155
10050,41,2025-09-12,48.21453009057052
10046,41,2025-09-12,47.84585958718147
10022,41,2025-09-12,49.21913394493897
10077,41,2025-09-12,49.200876179940366
10051,41,2025-09-12,46.43373436531824
10014,41,2025-09-12,48.3453361143809
10091,41,2025-09-12,58.675450415471424
10035,41,2025-09-12,49.78974146542209
10069,41,2025-09-12,50.26745746047987
10066,41,2025-09-12,48.12183761568279
10041,41,2025-09-12,43.563891147534214
10083,41,2025-09-12,49.49078838660321
10070,41,2025-09-12,58.88290684161126
10067,41,2025-09-12,49.39976452960265
10019,41,2025-09-12,48.98039513485293
10025,41,2025-09-12,51.42475605705224
10003,41,2025-09-12,48.30034862526491
10032,41,2025-09-12,46.35953505815456
10078,41,2025-09-12,56.64266112911105
10088,41,2025-09-12,49.54664486139477
10033,41,2025-09-12,43.57545233513123
10075,41,2025-09-12,48.687638730550084
10001,41,2025-09-12,60.379774091297584
10063,41,2025-09-12,48.39498927340709
10031,41,2025-09-12,49.154138768226645
10096,41,2025-09-12,53.617513288545766
10026,41,2025-09-12,58.6764565790314
10056,41,2025-09-12,48.47089243738486
10036,41,2025-09-12,58.805775709932156
10086,41,2025-09-12,41.95617795379646
10037,41,2025-09-12,47.80312706941368
10071,41,2025-09-12,49.37222837431334
10057,41,2025-09-12,50.17596249211253
10060,41,2025-09-12,50.30699260659118
10064,41,2025-09-12,48.09866833840054
10042,41,2025-09-12,50.68083241330165
10047,41,2025-09-12,58.73560024968835
10061,41,2025-09-12,48.00902979402069
10082,41,2025-09-12,55.82640171755317
10034,41,2025-09-12,48.55356923557127
10021,41,2025-09-12,43.28980534578694
10024,41,2025-09-13,50.04984887482158
10003,41,2025-09-13,47.396620262712666
10096,41,2025-09-13,53.015448366927394
10001,41,2025-09-13,62.283921120739336
10043,41,2025-09-13,50.63069169909415
10031,41,2025-09-13,48.37014486953512
10077,41,2025-09-13,48.88088549325005
10018,41,2025-09-13,49.14583471150727
10087,41,2025-09-13,51.10353660456181
10084,41,2025-09-13,47.76455687745083
10085,41,2025-09-13,57.07165789791396
10040,41,2025-09-13,52.983277308909834
10047,41,2025-09-13,58.71856628157762
10037,41,2025-09-13,48.06625023826864
10046,41,2025-09-13,47.52456340947929
10010,41,2025-09-13,57.744086195157244
10059,41,2025-09-13,47.544333094799036
10093,41,2025-09-13,42.5895528960893
10063,41,2025-09-13,48.81661558459132
10025,41,2025-09-13,51.67888593907816
10005,41,2025-09-13,53.802955330307455
10006,41,2025-09-13,46.24453389525523
10091,41,2025-09-13,57.22109125725682
10033,41,2025-09-13,43.66039016770347
10061,41,2025-09-13,45.37514096582457
10014,41,2025-09-13,47.87185396605601
10055,41,2025-09-13,48.35923684680223
10058,41,2025-09-13,56.79999943352695
10034,41,2025-09-13,47.830359130650365
10098,41,2025-09-13,48.86929331656159
10060,41,2025-09-13,48.93942517566528
10053,41,2025-09-13,42.144828621109895
10099,41,2025-09-13,45.23917260916085
10076,41,2025-09-13,49.107725865228694
10035,41,2025-09-13,50.00021062795213
10069,41,2025-09-13,49.00191952994028
10080,41,2025-09-13,43.81129823128281
10008,41,2025-09-13,44.65828376278656
10094,41,2025-09-13,46.37736074442151
10075,41,2025-09-13,48.852512349037184
10050,41,2025-09-13,46.36845172154438
10062,41,2025-09-13,47.779783088919245
10032,41,2025-09-13,47.798175599860045
10012,41,2025-09-13,42.77208918299438
10100,41,2025-09-13,44.89872467053081
10038,41,2025-09-13,43.15278632337032
10002,41,2025-09-13,50.66478196506229
10013,41,2025-09-13,45.27026525438197
10097,41,2025-09-13,57.77055899812773
10083,41,2025-09-13,49.46364854873679
10015,41,2025-09-13,54.109185089152504
10017,41,2025-09-13,51.505129043839574
10042,41,2025-09-13,48.19228497445866
10026,41,2025-09-13,58.64881814802654
10036,41,2025-09-13,58.65191563096459
10041,41,2025-09-13,43.23991077170321
10065,41,2025-09-13,59.40419224125326
10011,41,2025-09-13,42.883314851233386
10027,41,2025-09-13,48.62675900650558
10056,41,2025-09-13,48.97285029170661
10067,41,2025-09-13,48.20385227564445
10039,41,2025-09-13,48.50393673231519
10044,41,2025-09-13,50.16028382247166
10022,41,2025-09-13,49.2090374223135
10048,41,2025-09-13,48.41863365527271
10082,41,2025-09-13,52.87195031046517
10023,41,2025-09-13,51.54493281110943
10064,41,2025-09-13,48.15378486852346
10079,41,2025-09-13,47.9496646487312
10009,41,2025-09-13,52.10510013916415
10088,41,2025-09-13,48.086597263892756
10078,41,2025-09-13,53.13817685248847
10073,41,2025-09-13,46.09361233432128
10089,41,2025-09-13,50.103128866069675
10020,41,2025-09-13,49.56056648539077
10019,41,2025-09-13,49.020957506743336
10086,41,2025-09-13,42.143927184087815
10052,41,2025-09-13,45.113603258260234
10095,41,2025-09-13,42.35719927346007
10030,41,2025-09-13,49.91825484288013
10066,41,2025-09-13,47.42992957267757
10016,41,2025-09-13,41.97623434709943
10028,41,2025-09-13,47.89425610736492
10054,41,2025-09-13,50.197627671724575
10057,41,2025-09-13,49.64231684803116
10072,41,2025-09-13,48.150482291455326
10049,41,2025-09-13,44.68242933757429
10070,41,2025-09-13,57.39281828772725
10071,41,2025-09-13,49.65366830096919
10004,41,2025-09-13,50.71388101496076
10007,41,2025-09-13,41.7680922763571
10029,41,2025-09-13,46.859335256926684
10074,41,2025-09-13,47.2494174281247
10092,41,2025-09-13,58.529294078764856
10081,41,2025-09-13,53.29495608426743
10021,41,2025-09-13,43.449382511978136
10068,41,2025-09-13,51.74910594437223
10051,41,2025-09-13,46.119941718818815
10045,41,2025-09-13,45.25911467842998
10090,41,2025-09-13,51.537584879408335
10100,41,2025-09-14,44.551069464731384
10066,41,2025-09-14,48.286080106942094
10031,41,2025-09-14,49.14264211946944
10099,41,2025-09-14,44.78577542768526
10096,41,2025-09-14,53.000813260961124
10098,41,2025-09-14,48.37529507385416
10089,41,2025-09-14,50.49328431941814
10008,41,2025-09-14,43.79839660342169
10043,41,2025-09-14,49.816494682887814
10090,41,2025-09-14,51.557120543564885
10038,41,2025-09-14,43.055790894485526
10060,41,2025-09-14,48.75761772850378
10087,41,2025-09-14,51.06317063358039
10009,41,2025-09-14,51.93042989466628
10083,41,2025-09-14,49.15846553962942
10075,41,2025-09-14,48.053061771472436
10084,41,2025-09-14,47.14142909559001
10029,41,2025-09-14,47.649911708868586
10019,41,2025-09-14,48.76854103712344
10053,41,2025-09-14,41.83934715647207
10081,41,2025-09-14,52.53246644306278
10063,41,2025-09-14,49.09449731961188
10034,41,2025-09-14,47.347638698066106
10062,41,2025-09-14,47.44907451892808
10047,41,2025-09-14,58.708517225749816
10072,41,2025-09-14,46.630124446133216
10086,41,2025-09-14,41.86792156207269
10003,41,2025-09-14,47.8798511007444
10024,41,2025-09-14,49.095206887157055
10015,41,2025-09-14,53.29462733001856
10052,41,2025-09-14,45.11498307722057
10071,41,2025-09-14,50.23311134794109
10021,41,2025-09-14,43.190189145035525
10044,41,2025-09-14,49.82383389934112
10080,41,2025-09-14,43.21042696841028
10022,41,2025-09-14,47.655220373804596
10039,41,2025-09-14,48.58274767766733
10057,41,2025-09-14,48.93875216163358
10061,41,2025-09-14,46.65496735337689
10068,41,2025-09-14,51.650734290809
10051,41,2025-09-14,45.41014918336608
10082,41,2025-09-14,52.37544074437676
10078,41,2025-09-14,52.51954550164302
10023,41,2025-09-14,50.63167013393861
10069,41,2025-09-14,48.2007379346942
10011,41,2025-09-14,42.84038379276009
10059,41,2025-09-14,47.4446564872651
10058,41,2025-09-14,53.62547839957195
10056,41,2025-09-14,47.78350848310601
10074,41,2025-09-14,45.919124792723025
10030,41,2025-09-14,50.83116892293898
10094,41,2025-09-14,46.979275895577864
10077,41,2025-09-14,48.939698111938156
10064,41,2025-09-14,46.87506744180047
10070,41,2025-09-14,54.3931644925422
10002,41,2025-09-14,50.330600452211286
10055,41,2025-09-14,47.473469275896804
10045,41,2025-09-14,44.39315677805813
10013,41,2025-09-14,44.85823621789534
10065,41,2025-09-14,57.89153215881585
10028,41,2025-09-14,47.57107675528798
10004,41,2025-09-14,49.23990672147245
10027,41,2025-09-14,49.17751045941762
10020,41,2025-09-14,49.35868602613396
10036,41,2025-09-14,57.303048163329734
10050,41,2025-09-14,45.43464372792296
10040,41,2025-09-14,52.9196662338077
10079,41,2025-09-14,47.573957748511766
10054,41,2025-09-14,49.337134141162
10016,41,2025-09-14,41.86785604119626
10005,41,2025-09-14,52.933731176774174
10032,41,2025-09-14,46.67282662185302
10095,41,2025-09-14,42.77808234702608
10092,41,2025-09-14,57.01690588345463
10007,41,2025-09-14,41.86057921723995
10025,41,2025-09-14,51.661650963189985
10006,41,2025-09-14,46.84845862615122
10046,41,2025-09-14,47.4390000206082
10014,41,2025-09-14,47.53358198538008
10001,41,2025-09-14,60.418422095951335
10037,41,2025-09-14,49.27644324458071
10035,41,2025-09-14,48.81196571943447
10041,41,2025-09-14,44.50415530309608
10073,41,2025-09-14,47.070759370944224
10033,41,2025-09-14,43.71032798828522
10088,41,2025-09-14,47.84651772975654
10091,41,2025-09-14,53.776984912587714
10085,41,2025-09-14,54.27089089828003
10067,41,2025-09-14,47.75380470837492
10076,41,2025-09-14,49.598504313732974
10010,41,2025-09-14,54.812750750704986
10026,41,2025-09-14,57.27670610790199
10018,41,2025-09-14,47.625467666919164
10093,41,2025-09-14,42.58281130693321
10048,41,2025-09-14,46.5387304255396
