store_id,dept_id,dt,predicted_cases
10024,9,2025-09-07,58.272552532260754
10053,9,2025-09-07,50.42935331342442
10095,9,2025-09-07,49.82021821091488
10028,9,2025-09-07,60.168924668905255
10089,9,2025-09-08,57.705037842720614
10017,9,2025-09-08,58.04238751077522
10088,9,2025-09-08,55.5786451046038
10092,9,2025-09-08,63.3070676259427
10023,9,2025-09-08,56.31249004537887
10062,9,2025-09-08,56.85199199518914
10047,9,2025-09-08,68.55844281882378
10068,9,2025-09-08,58.87049278512725
10013,9,2025-09-08,50.40494408905952
10065,9,2025-09-08,63.71678711272826
10064,9,2025-09-08,54.070647659214686
10034,9,2025-09-08,55.218692373420126
10018,9,2025-09-08,55.75551135678124
10082,9,2025-09-08,61.59265733319081
10028,9,2025-09-08,60.13413495244076
10038,9,2025-09-08,52.89011692156093
10091,9,2025-09-08,62.91467883258245
10005,9,2025-09-08,62.96369980399342
10067,9,2025-09-08,55.65693881118504
10090,9,2025-09-08,58.96636263720159
10085,9,2025-09-08,63.723942509345314
10031,9,2025-09-08,54.53378012887777
10039,9,2025-09-08,53.92560895932615
10061,9,2025-09-08,57.91663075505253
10054,9,2025-09-08,54.756582364351935
10075,9,2025-09-08,59.03555825351687
10073,9,2025-09-08,51.14469723600014
10040,9,2025-09-08,62.848395667977464
10036,9,2025-09-08,63.464290374154324
10012,9,2025-09-08,50.11689393729496
10049,9,2025-09-08,53.62025041545627
10009,9,2025-09-08,57.83030420794789
10079,9,2025-09-08,55.22778126105873
10019,9,2025-09-08,57.00446864569003
10024,9,2025-09-08,56.40127923379125
10014,9,2025-09-08,52.29798115748717
10025,9,2025-09-08,61.912124141674916
10010,9,2025-09-08,63.59128705512331
10087,9,2025-09-08,57.60276219855893
10022,9,2025-09-08,51.76876222243864
10056,9,2025-09-08,53.99847193936161
10006,9,2025-09-08,51.49420502921254
10030,9,2025-09-08,57.17164367064385
10004,9,2025-09-08,56.4266976470247
10066,9,2025-09-08,52.70669520282668
10093,9,2025-09-08,49.89619528060692
10077,9,2025-09-08,55.92902002334873
10050,9,2025-09-08,51.73346793624741
10074,9,2025-09-08,52.27528361612091
10059,9,2025-09-08,51.00124244507776
10007,9,2025-09-08,49.51571109575936
10052,9,2025-09-08,50.779492278012256
10058,9,2025-09-08,63.25370412772919
10021,9,2025-09-08,48.5843055333953
10042,9,2025-09-08,57.928008368022695
10003,9,2025-09-08,51.14823197931254
10026,9,2025-09-08,63.66810677623968
10027,9,2025-09-08,54.43383209029794
10098,9,2025-09-08,55.20430811837397
10081,9,2025-09-08,60.6823599035732
10097,9,2025-09-08,63.513154117786456
10035,9,2025-09-08,57.55530255995139
10072,9,2025-09-08,51.6209699126998
10096,9,2025-09-08,62.7363112121743
10016,9,2025-09-08,46.66492479428918
10070,9,2025-09-08,63.501270375111844
10015,9,2025-09-08,63.357277277100735
10086,9,2025-09-08,44.1327635847613
10011,9,2025-09-08,50.176258549732175
10044,9,2025-09-08,58.12569712678652
10046,9,2025-09-08,55.38537798971431
10055,9,2025-09-08,53.21860894159584
10080,9,2025-09-08,48.01689116246491
10029,9,2025-09-08,54.598073182300915
10095,9,2025-09-08,46.96942799662405
10078,9,2025-09-08,62.94546814958089
10076,9,2025-09-08,56.4823493568153
10037,9,2025-09-08,53.23938967941591
10083,9,2025-09-08,57.20796272419701
10008,9,2025-09-08,49.84321225259998
10060,9,2025-09-08,55.71213921276204
10048,9,2025-09-08,57.678642141873
10033,9,2025-09-08,52.1823720562203
10099,9,2025-09-08,50.97317132581933
10051,9,2025-09-08,49.73792672958625
10001,9,2025-09-08,68.7098569557562
10069,9,2025-09-08,56.47611986329736
10100,9,2025-09-08,50.09128832501448
10084,9,2025-09-08,53.72500547187908
10094,9,2025-09-08,53.39947467908228
10053,9,2025-09-08,48.31657495328733
10045,9,2025-09-08,52.66110273407817
10057,9,2025-09-08,52.381640383318285
10041,9,2025-09-08,49.75609288991499
10002,9,2025-09-08,57.333486585873594
10020,9,2025-09-08,57.341836287949135
10063,9,2025-09-08,57.96299383905978
10032,9,2025-09-08,51.96541479452981
10071,9,2025-09-08,57.88824399140892
10043,9,2025-09-08,58.342815097014324
10002,9,2025-09-09,58.81553843139673
10097,9,2025-09-09,69.00538107369138
10064,9,2025-09-09,54.59716441229143
10022,9,2025-09-09,54.68145103866399
10091,9,2025-09-09,68.27025648781166
10053,9,2025-09-09,50.318733211737865
10080,9,2025-09-09,50.671000973685786
10021,9,2025-09-09,50.227960320810254
10084,9,2025-09-09,54.34924303254054
10012,9,2025-09-09,51.567855740772956
10075,9,2025-09-09,60.52832193881427
10050,9,2025-09-09,54.484871557256305
10045,9,2025-09-09,54.17598953440768
10074,9,2025-09-09,52.85787815564242
10078,9,2025-09-09,68.28033270781899
10030,9,2025-09-09,59.514093518897006
10026,9,2025-09-09,68.47136944824699
10055,9,2025-09-09,55.042550868453894
10085,9,2025-09-09,69.09892811726927
10015,9,2025-09-09,68.94663528975232
10028,9,2025-09-09,61.3223827183872
10076,9,2025-09-09,58.25250621952747
10054,9,2025-09-09,57.19624783408557
10083,9,2025-09-09,58.74971447183663
10044,9,2025-09-09,60.14273507070059
10034,9,2025-09-09,56.24935796167105
10011,9,2025-09-09,51.893978915134824
10092,9,2025-09-09,68.56234555397495
10082,9,2025-09-09,67.78410730675901
10023,9,2025-09-09,61.19360478386698
10077,9,2025-09-09,57.78780963099209
10006,9,2025-09-09,52.9475638560479
10056,9,2025-09-09,55.93898895795078
10007,9,2025-09-09,50.11930443541769
10040,9,2025-09-09,68.12299386677974
10079,9,2025-09-09,56.91797181468571
10071,9,2025-09-09,59.30548291858955
10004,9,2025-09-09,58.834989574212216
10031,9,2025-09-09,57.15603736244852
10062,9,2025-09-09,57.48884070414918
10038,9,2025-09-09,52.55328830469394
10027,9,2025-09-09,55.853100746224804
10016,9,2025-09-09,49.60618375562069
10049,9,2025-09-09,55.133209816360356
10088,9,2025-09-09,56.29375696180217
10025,9,2025-09-09,66.89283327608422
10066,9,2025-09-09,53.55776711973218
10086,9,2025-09-09,44.24346720874679
10052,9,2025-09-09,52.36604495921929
10010,9,2025-09-09,68.6991373181213
10005,9,2025-09-09,68.45864318659832
10059,9,2025-09-09,52.8506610469428
10019,9,2025-09-09,58.219241459872705
10058,9,2025-09-09,68.21644779561062
10009,9,2025-09-09,59.31263211221874
10073,9,2025-09-09,53.68305390015233
10048,9,2025-09-09,57.27289317814034
10043,9,2025-09-09,59.458896592216966
10051,9,2025-09-09,50.748616380702046
10042,9,2025-09-09,59.310624222271485
10057,9,2025-09-09,53.78874248399641
10099,9,2025-09-09,53.75440286774322
10098,9,2025-09-09,57.48838304957834
10094,9,2025-09-09,53.086069342535204
10039,9,2025-09-09,53.56756063640036
10014,9,2025-09-09,53.97117766750325
10035,9,2025-09-09,58.707319584112355
10047,9,2025-09-09,68.92117475457466
10013,9,2025-09-09,52.365135572886544
10046,9,2025-09-09,55.094187588537345
10067,9,2025-09-09,56.71825319576007
10087,9,2025-09-09,58.718509168910856
10065,9,2025-09-09,68.72767616497858
10061,9,2025-09-09,59.57640081465857
10001,9,2025-09-09,69.58936677785054
10008,9,2025-09-09,50.610575129171906
10017,9,2025-09-09,62.127394184979295
10096,9,2025-09-09,68.50563162943072
10033,9,2025-09-09,51.87273109954801
10029,9,2025-09-09,55.58073428609655
10089,9,2025-09-09,59.08133445508937
10100,9,2025-09-09,50.81839990513226
10070,9,2025-09-09,69.00977522309347
10032,9,2025-09-09,53.48342071602403
10068,9,2025-09-09,60.47129589903773
10081,9,2025-09-09,63.44487827754926
10093,9,2025-09-09,50.30142485622983
10072,9,2025-09-09,53.17337959250541
10036,9,2025-09-09,68.40460009378805
10018,9,2025-09-09,56.48343753372369
10020,9,2025-09-09,58.696843627285645
10041,9,2025-09-09,50.3161106345221
10024,9,2025-09-09,57.01549349563073
10063,9,2025-09-09,59.101138981304935
10003,9,2025-09-09,51.954685962451144
10037,9,2025-09-09,55.42963818946419
10060,9,2025-09-09,56.02858395574561
10090,9,2025-09-09,60.26854205362328
10069,9,2025-09-09,56.67799960486415
10095,9,2025-09-09,49.9177409784949
10099,9,2025-09-10,53.70317586606114
10004,9,2025-09-10,58.36025276668135
10079,9,2025-09-10,57.72194958367673
10097,9,2025-09-10,69.99899341585966
10096,9,2025-09-10,68.64099406189254
10018,9,2025-09-10,56.1848557601621
10005,9,2025-09-10,68.09516110619775
10100,9,2025-09-10,52.01141809648889
10023,9,2025-09-10,60.65981046905904
10089,9,2025-09-10,59.223556684741574
10008,9,2025-09-10,50.71830427833865
10098,9,2025-09-10,58.63574446225488
10073,9,2025-09-10,55.77268783533655
10063,9,2025-09-10,59.77409489677112
10021,9,2025-09-10,51.76358394718354
10075,9,2025-09-10,61.595313340879265
10058,9,2025-09-10,69.00821717683165
10025,9,2025-09-10,61.415663329546874
10068,9,2025-09-10,61.372759642325754
10040,9,2025-09-10,68.10296013957411
10067,9,2025-09-10,57.91460027149025
10061,9,2025-09-10,61.15797190322954
10045,9,2025-09-10,56.56796389941319
10052,9,2025-09-10,52.67071967643371
10047,9,2025-09-10,69.02524569090517
10071,9,2025-09-10,59.58467633193919
10026,9,2025-09-10,69.4041878133048
10066,9,2025-09-10,55.59374319945258
10029,9,2025-09-10,56.74508925633287
10016,9,2025-09-10,49.05517607505653
10082,9,2025-09-10,65.44537342200388
10033,9,2025-09-10,53.797078146982265
10054,9,2025-09-10,58.49101436149123
10064,9,2025-09-10,55.49220135603231
10044,9,2025-09-10,59.6886492498726
10050,9,2025-09-10,55.755829973747254
10055,9,2025-09-10,56.688776694537964
10001,9,2025-09-10,69.99472835602256
10007,9,2025-09-10,52.15157960012834
10036,9,2025-09-10,68.40138147758486
10084,9,2025-09-10,55.70919649861399
10069,9,2025-09-10,56.9661127485039
10062,9,2025-09-10,58.150362447635466
10043,9,2025-09-10,60.39211139640419
10035,9,2025-09-10,59.32779569915118
10056,9,2025-09-10,56.49229460373108
10048,9,2025-09-10,58.81834605911863
10090,9,2025-09-10,61.09504587770899
10088,9,2025-09-10,56.9529342785857
10095,9,2025-09-10,51.09901588570629
10019,9,2025-09-10,59.095227656935684
10081,9,2025-09-10,68.7301316070005
10057,9,2025-09-10,56.014460979854015
10087,9,2025-09-10,60.97933014126219
10060,9,2025-09-10,58.03417284238681
10027,9,2025-09-10,58.112081737005276
10053,9,2025-09-10,50.33352820624541
10006,9,2025-09-10,54.79808139428937
10076,9,2025-09-10,58.85510144964708
10038,9,2025-09-10,53.981691397745976
10085,9,2025-09-10,68.8098126165687
10078,9,2025-09-10,68.58561978102173
10070,9,2025-09-10,69.16692139462309
10017,9,2025-09-10,63.322242324040815
10080,9,2025-09-10,51.543092967095646
10039,9,2025-09-10,54.78531302009059
10031,9,2025-09-10,58.9654832866505
10010,9,2025-09-10,69.31675564703119
10091,9,2025-09-10,68.63384534493308
10051,9,2025-09-10,51.712750886165026
10020,9,2025-09-10,58.816190939168635
10002,9,2025-09-10,58.87254242913302
10046,9,2025-09-10,57.321541927298945
10093,9,2025-09-10,52.02268767108169
10086,9,2025-09-10,47.19501955380273
10059,9,2025-09-10,54.61586470866418
10012,9,2025-09-10,53.486784039110596
10003,9,2025-09-10,54.37394259648697
10011,9,2025-09-10,51.623505564170515
10083,9,2025-09-10,58.570522661184945
10030,9,2025-09-10,59.6328689600486
10013,9,2025-09-10,53.154060102076755
10065,9,2025-09-10,69.1983654781517
10072,9,2025-09-10,54.64005476126171
10037,9,2025-09-10,55.97937554642379
10028,9,2025-09-10,60.413749342968885
10049,9,2025-09-10,57.48215988526219
10009,9,2025-09-10,62.30598610246234
10094,9,2025-09-10,54.55441750801641
10022,9,2025-09-10,56.12663247818496
10042,9,2025-09-10,59.021946720374494
10034,9,2025-09-10,57.91649118254734
10041,9,2025-09-10,51.55883347144187
10032,9,2025-09-10,55.34702815190297
10024,9,2025-09-10,58.61114824592586
10077,9,2025-09-10,58.206170996385104
10092,9,2025-09-10,70.11433777753952
10014,9,2025-09-10,54.431525974226545
10074,9,2025-09-10,55.02321688701948
10015,9,2025-09-10,68.55294763766527
10082,9,2025-09-11,63.27123336992656
10026,9,2025-09-11,69.65761718449681
10014,9,2025-09-11,53.386242117271436
10028,9,2025-09-11,60.62147063611035
10051,9,2025-09-11,53.589027396632005
10089,9,2025-09-11,59.06946359179374
10007,9,2025-09-11,50.93919183658038
10067,9,2025-09-11,57.29271506653183
10001,9,2025-09-11,70.5544540975672
10073,9,2025-09-11,55.79205800715706
10030,9,2025-09-11,59.998296351195634
10078,9,2025-09-11,68.60505763193387
10072,9,2025-09-11,55.61670254068092
10002,9,2025-09-11,59.12008489338374
10027,9,2025-09-11,57.48877328994295
10015,9,2025-09-11,69.2447857749138
10010,9,2025-09-11,68.72750396940437
10034,9,2025-09-11,58.15247776396807
10079,9,2025-09-11,58.134140915750486
10063,9,2025-09-11,59.63786342965677
10071,9,2025-09-11,59.89698129617866
10039,9,2025-09-11,55.29659857507453
10019,9,2025-09-11,59.36517389283812
10049,9,2025-09-11,57.92906498323847
10083,9,2025-09-11,59.18179059891919
10042,9,2025-09-11,59.40078653144004
10017,9,2025-09-11,61.20055216218112
10096,9,2025-09-11,66.00801780254906
10006,9,2025-09-11,55.22673025489765
10005,9,2025-09-11,68.40683254053192
10053,9,2025-09-11,51.457316960195364
10036,9,2025-09-11,69.2510905080863
10008,9,2025-09-11,51.90736446741984
10070,9,2025-09-11,69.27278350548627
10033,9,2025-09-11,54.67324557720404
10100,9,2025-09-11,52.63962722312161
10097,9,2025-09-11,69.45546212564778
10068,9,2025-09-11,60.70393805645902
10099,9,2025-09-11,55.04878895647834
10064,9,2025-09-11,56.704341706700575
10084,9,2025-09-11,55.85127219987103
10009,9,2025-09-11,61.49739471153548
10023,9,2025-09-11,59.543089071376656
10095,9,2025-09-11,50.08943173667838
10024,9,2025-09-11,58.90653333744165
10048,9,2025-09-11,59.166934762354416
10056,9,2025-09-11,56.619449770008394
10031,9,2025-09-11,58.78437577352701
10016,9,2025-09-11,49.55510468058011
10041,9,2025-09-11,52.37925213701193
10058,9,2025-09-11,68.92354139310387
10076,9,2025-09-11,59.42056621590973
10012,9,2025-09-11,53.13276642381341
10086,9,2025-09-11,46.87642533736522
10057,9,2025-09-11,56.691542787920355
10085,9,2025-09-11,66.33898975049286
10020,9,2025-09-11,58.4812155011499
10046,9,2025-09-11,58.36972031490073
10098,9,2025-09-11,58.707686218021585
10075,9,2025-09-11,61.06729154851853
10092,9,2025-09-11,68.93370442352882
10077,9,2025-09-11,57.490409780149925
10003,9,2025-09-11,54.46706233910148
10054,9,2025-09-11,58.79757237454751
10004,9,2025-09-11,59.56623035198163
10038,9,2025-09-11,53.5916145686836
10088,9,2025-09-11,57.3362709937362
10066,9,2025-09-11,55.671773707599016
10022,9,2025-09-11,57.12399188723528
10065,9,2025-09-11,69.53032653035824
10050,9,2025-09-11,56.13543685278307
10040,9,2025-09-11,65.93640206751691
10011,9,2025-09-11,51.42467407506911
10074,9,2025-09-11,55.63325888915046
10035,9,2025-09-11,59.49888477402423
10018,9,2025-09-11,58.344785824558265
10032,9,2025-09-11,55.533071458414206
10052,9,2025-09-11,53.948563209661
10044,9,2025-09-11,59.80986738396411
10047,9,2025-09-11,69.33526995271743
10091,9,2025-09-11,68.46938495828293
10025,9,2025-09-11,59.78037738970188
10060,9,2025-09-11,58.611708201728305
10029,9,2025-09-11,57.244076083663764
10043,9,2025-09-11,60.67763056201142
10090,9,2025-09-11,59.85055326725658
10059,9,2025-09-11,54.48907510399942
10021,9,2025-09-11,50.88668689412718
10013,9,2025-09-11,53.55601549683364
10081,9,2025-09-11,68.95016417859257
10037,9,2025-09-11,57.23619169859679
10055,9,2025-09-11,57.047345310242484
10080,9,2025-09-11,51.22292049546133
10062,9,2025-09-11,59.47553535968951
10061,9,2025-09-11,61.564497022620344
10093,9,2025-09-11,51.700020029299225
10045,9,2025-09-11,56.01533638349448
10094,9,2025-09-11,56.17381949989683
10087,9,2025-09-11,60.20534821304896
10069,9,2025-09-11,58.273516756556475
10014,9,2025-09-12,53.14591164725459
10041,9,2025-09-12,50.698100429558465
10022,9,2025-09-12,55.28030180766288
10077,9,2025-09-12,57.6227353676764
10020,9,2025-09-12,58.4787679338037
10025,9,2025-09-12,59.24196558725759
10024,9,2025-09-12,56.57376880504901
10094,9,2025-09-12,55.985183336466875
10098,9,2025-09-12,57.431237668548206
10089,9,2025-09-12,59.06946359179374
10097,9,2025-09-12,69.20627668724838
10007,9,2025-09-12,49.649882624979
10059,9,2025-09-12,53.82258983933094
10076,9,2025-09-12,56.99478060287093
10032,9,2025-09-12,54.124352173580455
10018,9,2025-09-12,57.34271969313907
10037,9,2025-09-12,54.858183667451726
10040,9,2025-09-12,61.10537732105561
10009,9,2025-09-12,59.460212109731565
10056,9,2025-09-12,56.21066428561481
10100,9,2025-09-12,51.20555819875978
10062,9,2025-09-12,59.17781175579872
10023,9,2025-09-12,59.5090813514704
10082,9,2025-09-12,65.42265277154803
10038,9,2025-09-12,52.36276065868658
10051,9,2025-09-12,51.97353704789766
10044,9,2025-09-12,59.40140485086974
10042,9,2025-09-12,58.17009116174544
10060,9,2025-09-12,56.04540566321148
10047,9,2025-09-12,69.33526995271743
10031,9,2025-09-12,57.285394703249196
10034,9,2025-09-12,56.645526271959504
10036,9,2025-09-12,69.11492882341591
10050,9,2025-09-12,55.671254120846065
10058,9,2025-09-12,68.3817858653253
10028,9,2025-09-12,61.63012165531382
10016,9,2025-09-12,47.62587508183948
10017,9,2025-09-12,59.17425887945704
10048,9,2025-09-12,58.546753216993736
10011,9,2025-09-12,51.71047528235994
10088,9,2025-09-12,56.42756730122045
10086,9,2025-09-12,45.35849025208891
10099,9,2025-09-12,53.619289437881505
10030,9,2025-09-12,59.09460982708693
10003,9,2025-09-12,52.48680026202486
10087,9,2025-09-12,57.441549059094534
10019,9,2025-09-12,57.5954522817975
10015,9,2025-09-12,66.14794948171513
10080,9,2025-09-12,50.14745205298376
10073,9,2025-09-12,53.503745064545576
10096,9,2025-09-12,60.79057110388456
10079,9,2025-09-12,57.346678961581325
10054,9,2025-09-12,58.12701373819816
10027,9,2025-09-12,57.08608791279625
10061,9,2025-09-12,59.93139050987702
10013,9,2025-09-12,52.07356959636411
10068,9,2025-09-12,59.54197409936914
10008,9,2025-09-12,50.27156537712659
10067,9,2025-09-12,57.44235271673221
10052,9,2025-09-12,53.197252125896355
10084,9,2025-09-12,56.12768138723551
10039,9,2025-09-12,55.30305823510585
10072,9,2025-09-12,55.689302988903385
10021,9,2025-09-12,48.868276498785164
10046,9,2025-09-12,58.3810842933036
10043,9,2025-09-12,60.75632805273618
10012,9,2025-09-12,52.65824368185053
10095,9,2025-09-12,51.15870678008648
10065,9,2025-09-12,69.50613387864496
10092,9,2025-09-12,69.28934571167979
10010,9,2025-09-12,68.7055597596682
10026,9,2025-09-12,69.73438745559976
10066,9,2025-09-12,55.671773707599016
10049,9,2025-09-12,56.726773245964104
10083,9,2025-09-12,58.90518426934916
10075,9,2025-09-12,59.51910634078023
10035,9,2025-09-12,59.04568219989334
10093,9,2025-09-12,50.30079723740191
10001,9,2025-09-12,69.79023089885246
10057,9,2025-09-12,55.885254351913865
10069,9,2025-09-12,58.40560340480667
10074,9,2025-09-12,55.081188996244116
10070,9,2025-09-12,69.07550352245589
10064,9,2025-09-12,54.383765475379676
10071,9,2025-09-12,59.620394898697974
10004,9,2025-09-12,59.89415370417725
10006,9,2025-09-12,53.69506995717837
10078,9,2025-09-12,65.70060851930954
10063,9,2025-09-12,59.69055656972884
10005,9,2025-09-12,65.53065314937528
10091,9,2025-09-12,68.51654510001157
10090,9,2025-09-12,58.322947259529954
10033,9,2025-09-12,52.27118479725084
10045,9,2025-09-12,55.80133969313045
10085,9,2025-09-12,64.11274423105267
10029,9,2025-09-12,56.08713929170652
10053,9,2025-09-12,49.183722676242645
10002,9,2025-09-12,57.85430306771027
10081,9,2025-09-12,66.16416560936273
10055,9,2025-09-12,57.173902710161066
10089,9,2025-09-13,57.82994928087627
10007,9,2025-09-13,49.39175708488801
10027,9,2025-09-13,56.9793767724455
10004,9,2025-09-13,58.440291868866595
10091,9,2025-09-13,65.83024029615683
10061,9,2025-09-13,59.238704273274145
10067,9,2025-09-13,58.351443854536726
10090,9,2025-09-13,58.85542639612086
10094,9,2025-09-13,55.174105211848065
10037,9,2025-09-13,53.956427477432115
10043,9,2025-09-13,59.49170580479854
10036,9,2025-09-13,68.55611549930472
10005,9,2025-09-13,61.15550782429742
10021,9,2025-09-13,49.42653161797838
10018,9,2025-09-13,56.86898541792298
10088,9,2025-09-13,56.15556285584518
10017,9,2025-09-13,58.59650468440223
10033,9,2025-09-13,51.51963090037231
10084,9,2025-09-13,54.11719282802106
10035,9,2025-09-13,59.003971005615995
10025,9,2025-09-13,59.45556419650978
10057,9,2025-09-13,55.74147315701482
10001,9,2025-09-13,69.34342714056142
10097,9,2025-09-13,68.80052217357012
10011,9,2025-09-13,51.31286794757429
10041,9,2025-09-13,52.18186760196642
10052,9,2025-09-13,52.743118896825486
10073,9,2025-09-13,52.31161329645377
10070,9,2025-09-13,66.06530240352484
10015,9,2025-09-13,61.550129161609995
10100,9,2025-09-13,51.50437437955353
10092,9,2025-09-13,68.81569797980829
10099,9,2025-09-13,53.34833127796374
10020,9,2025-09-13,57.72262690316419
10096,9,2025-09-13,60.52888610815193
10010,9,2025-09-13,65.91068597360776
10053,9,2025-09-13,48.29017919550057
10098,9,2025-09-13,58.516952565524385
10013,9,2025-09-13,50.59978364737048
10023,9,2025-09-13,58.68018744903967
10038,9,2025-09-13,50.972277080572155
10069,9,2025-09-13,57.5251063763054
10058,9,2025-09-13,65.60840049706759
10066,9,2025-09-13,53.435682776927415
10056,9,2025-09-13,54.72211034934217
10030,9,2025-09-13,59.333771366369135
10039,9,2025-09-13,54.40133963142801
10074,9,2025-09-13,53.01119392671117
10079,9,2025-09-13,56.91948244877047
10064,9,2025-09-13,53.34799772199112
10087,9,2025-09-13,57.517075997776026
10085,9,2025-09-13,66.05425325602529
10086,9,2025-09-13,45.2558839942553
10008,9,2025-09-13,50.71131920676833
10093,9,2025-09-13,50.712335304874955
10062,9,2025-09-13,58.669908416357124
10031,9,2025-09-13,56.66010258874352
10081,9,2025-09-13,61.45678948981417
10002,9,2025-09-13,57.972686965137484
10009,9,2025-09-13,58.984738005249774
10050,9,2025-09-13,53.72854235707437
10029,9,2025-09-13,55.934828450209956
10080,9,2025-09-13,49.41410751621312
10048,9,2025-09-13,58.898809329680574
10006,9,2025-09-13,54.578699391239965
10059,9,2025-09-13,53.3895531670716
10026,9,2025-09-13,68.77259884338238
10051,9,2025-09-13,51.15779905133118
10083,9,2025-09-13,58.903818141301585
10047,9,2025-09-13,68.79879438950336
10054,9,2025-09-13,56.04876560497771
10075,9,2025-09-13,60.106258891246
10014,9,2025-09-13,51.95155385915399
10077,9,2025-09-13,55.91052339141798
10022,9,2025-09-13,52.32505807423099
10034,9,2025-09-13,56.88704911206328
10068,9,2025-09-13,59.56761426833393
10028,9,2025-09-13,60.33201133584412
10024,9,2025-09-13,57.249926522303106
10060,9,2025-09-13,55.06403504950942
10071,9,2025-09-13,57.83708096739927
10042,9,2025-09-13,57.49986166521379
10019,9,2025-09-13,57.47934543496901
10045,9,2025-09-13,53.489940084877574
10072,9,2025-09-13,53.20277542921495
10055,9,2025-09-13,56.83284611261507
10012,9,2025-09-13,52.881325780516285
10049,9,2025-09-13,55.09745051291563
10076,9,2025-09-13,58.80523728881906
10078,9,2025-09-13,60.793997878338516
10063,9,2025-09-13,58.296342742451436
10040,9,2025-09-13,60.77821458474517
10003,9,2025-09-13,52.641826410235694
10095,9,2025-09-13,48.82746570969852
10044,9,2025-09-13,59.626785117014414
10065,9,2025-09-13,69.43059948815946
10046,9,2025-09-13,58.80948735099601
10016,9,2025-09-13,49.38623967817154
10032,9,2025-09-13,52.55638992124028
10082,9,2025-09-13,59.883977196378986
10001,9,2025-09-14,69.5353650439514
10048,9,2025-09-14,58.03516662760241
10035,9,2025-09-14,59.38567119242171
10047,9,2025-09-14,68.7542734750718
10049,9,2025-09-14,54.24145238467518
10036,9,2025-09-14,65.86253653136946
10006,9,2025-09-14,52.095960864027106
10100,9,2025-09-14,51.188531688021946
10088,9,2025-09-14,57.07537112895084
10084,9,2025-09-14,53.39452265502041
10019,9,2025-09-14,56.80392579328419
10093,9,2025-09-14,50.36050502200836
10067,9,2025-09-14,56.5275574264061
10026,9,2025-09-14,65.75833557431918
10059,9,2025-09-14,52.41309396647118
10071,9,2025-09-14,59.156401602399704
10063,9,2025-09-14,58.52451363706291
10072,9,2025-09-14,52.18924809831007
10003,9,2025-09-14,51.24945032617508
10062,9,2025-09-14,58.19622427240591
10028,9,2025-09-14,61.53570307462501
10041,9,2025-09-14,50.74245979963928
10061,9,2025-09-14,59.445825711569675
10094,9,2025-09-14,54.58494179827848
10004,9,2025-09-14,59.300006551012714
10054,9,2025-09-14,56.28216752210978
10098,9,2025-09-14,57.52769567821634
10012,9,2025-09-14,51.77724775779294
10085,9,2025-09-14,61.76997786721527
10097,9,2025-09-14,66.08468344539278
10033,9,2025-09-14,50.698711914483006
10074,9,2025-09-14,52.905582915852705
10096,9,2025-09-14,59.75268785224383
10020,9,2025-09-14,57.28312778399506
10010,9,2025-09-14,62.1612400170231
10099,9,2025-09-14,53.11595468235593
10055,9,2025-09-14,54.71456907105904
10079,9,2025-09-14,57.023723192563764
10090,9,2025-09-14,57.63897639760168
10078,9,2025-09-14,60.79299600503958
10013,9,2025-09-14,51.1503470370559
10053,9,2025-09-14,50.27748439700375
10076,9,2025-09-14,57.26013208306025
10089,9,2025-09-14,58.18257467222948
10030,9,2025-09-14,58.85064510378124
10031,9,2025-09-14,56.23233755909545
10011,9,2025-09-14,51.277013326039224
10056,9,2025-09-14,54.08937727898853
10091,9,2025-09-14,61.2232903380866
10086,9,2025-09-14,44.793225599588176
10050,9,2025-09-14,54.083624078637605
10092,9,2025-09-14,65.83239417767605
10038,9,2025-09-14,52.82209731593074
10014,9,2025-09-14,51.78913230445094
10016,9,2025-09-14,47.48734955463177
10005,9,2025-09-14,60.833655778612574
10007,9,2025-09-14,49.3605392651222
10052,9,2025-09-14,51.452332328288634
10045,9,2025-09-14,54.502263574981754
10069,9,2025-09-14,57.07819816759906
10039,9,2025-09-14,55.34450383380887
10077,9,2025-09-14,55.46896347747004
10081,9,2025-09-14,61.07105094973055
10082,9,2025-09-14,59.89287126346948
10046,9,2025-09-14,57.36568551248079
10024,9,2025-09-14,58.15272552594363
10064,9,2025-09-14,54.53343381505209
10057,9,2025-09-14,54.62131052433759
10042,9,2025-09-14,58.13101566401103
10080,9,2025-09-14,50.01155986783108
10018,9,2025-09-14,56.30995545470725
10070,9,2025-09-14,62.0221475909591
10017,9,2025-09-14,59.50115945318434
10032,9,2025-09-14,53.38996076637962
10021,9,2025-09-14,48.82624253590518
10027,9,2025-09-14,55.94840211095054
10025,9,2025-09-14,59.65771484194368
10073,9,2025-09-14,53.21926347372437
10040,9,2025-09-14,60.541132026500954
10087,9,2025-09-14,57.51481390755621
10083,9,2025-09-14,57.66212978658492
10015,9,2025-09-14,61.3379108403143
10066,9,2025-09-14,54.08359704998828
10037,9,2025-09-14,52.65046996944579
10009,9,2025-09-14,59.876950267410656
10058,9,2025-09-14,61.28265509051674
10029,9,2025-09-14,55.94010063258936
10065,9,2025-09-14,66.44800509412019
10008,9,2025-09-14,49.98618076667016
10068,9,2025-09-14,59.56761426833393
10043,9,2025-09-14,59.32077739035333
10044,9,2025-09-14,59.04342639301644
10095,9,2025-09-14,49.80530173562294
10034,9,2025-09-14,56.02445377380118
10060,9,2025-09-14,55.53449216516348
