store_id,dept_id,dt,predicted_trucks
10083,9,2025-09-07,2.0462046792826913
10079,9,2025-09-07,2.0113007570201367
10061,9,2025-09-07,1.9988120859990586
10093,9,2025-09-07,2.0043168345850253
10071,9,2025-09-07,2.014946029183564
10044,9,2025-09-07,2.043389501202073
10059,9,2025-09-07,1.9951451757256558
10015,9,2025-09-07,2.167937049888595
10048,9,2025-09-07,2.0100086296612636
10062,9,2025-09-07,2.0022843475548773
10073,9,2025-09-07,1.9963642482020298
10077,9,2025-09-07,2.0093292043471007
10017,9,2025-09-07,2.0201409884283548
10036,9,2025-09-07,2.7410236925071887
10075,9,2025-09-07,2.0057086877398285
10022,9,2025-09-07,2.0061085148704474
10033,9,2025-09-07,2.0077366084799593
10042,9,2025-09-07,2.011403999629873
10094,9,2025-09-07,2.0072652117758363
10065,9,2025-09-07,2.8282872003623667
10054,9,2025-09-07,2.0083820436421522
10050,9,2025-09-07,2.0067544216212383
10045,9,2025-09-07,1.9975655922239266
10057,9,2025-09-07,2.0015153639827576
10007,9,2025-09-07,1.9968678712250458
10091,9,2025-09-07,2.325864834527242
10088,9,2025-09-07,2.014249749920004
10004,9,2025-09-07,2.0406246580424634
10090,9,2025-09-07,2.0557336014626086
10070,9,2025-09-07,2.2730926903758597
10064,9,2025-09-07,1.9988290071972759
10037,9,2025-09-07,2.0045102107400226
10034,9,2025-09-07,2.014032691789006
10035,9,2025-09-07,2.0229225897764187
10011,9,2025-09-07,1.9978847334031964
10019,9,2025-09-07,2.0028061750487938
10012,9,2025-09-07,1.9953860772352972
10051,9,2025-09-07,1.9950001700606719
10005,9,2025-09-07,2.1526241938501225
10100,9,2025-09-07,1.994449190684286
10099,9,2025-09-07,2.0047522389539707
10066,9,2025-09-07,1.995619175177846
10043,9,2025-09-07,2.029516187050859
10010,9,2025-09-07,2.358401506162806
10087,9,2025-09-07,2.064094232049164
10076,9,2025-09-07,2.0126616137082394
10084,9,2025-09-07,1.994913540340114
10096,9,2025-09-07,2.0796742657158203
10038,9,2025-09-07,2.0041311280566663
10058,9,2025-09-07,2.2556173166284528
10098,9,2025-09-07,2.01295982305031
10097,9,2025-09-07,2.8365858296266873
10063,9,2025-09-07,2.0129873774350924
10046,9,2025-09-07,1.9950041434172365
10009,9,2025-09-07,2.053822640452168
10032,9,2025-09-07,2.0053192805164612
10014,9,2025-09-07,1.9963439620221335
10089,9,2025-09-07,2.053508019867374
10081,9,2025-09-07,2.1406479363022775
10020,9,2025-09-07,2.01539249298726
10006,9,2025-09-07,2.0042194842012386
10001,9,2025-09-07,2.8561619226438264
10072,9,2025-09-07,1.9947108612914937
10082,9,2025-09-07,2.093907815035016
10024,9,2025-09-07,2.002349283620499
10053,9,2025-09-07,1.9976704008028725
10095,9,2025-09-07,2.0045211611869322
10028,9,2025-09-07,1.9982903951662152
10089,9,2025-09-08,2.0535080198673743
10017,9,2025-09-08,2.0519742921743713
10088,9,2025-09-08,2.014249749920004
10092,9,2025-09-08,2.3110378180474394
10023,9,2025-09-08,2.0375738973752173
10062,9,2025-09-08,2.0022843475548773
10047,9,2025-09-08,2.7416148409565553
10068,9,2025-09-08,2.0444387948668474
10013,9,2025-09-08,1.9985421699598906
10065,9,2025-09-08,2.401327229822587
10064,9,2025-09-08,1.9988290071972754
10034,9,2025-09-08,2.014032691789006
10018,9,2025-09-08,2.008672317302588
10082,9,2025-09-08,2.130911650648988
10028,9,2025-09-08,1.9982903951662156
10038,9,2025-09-08,2.0041311280566663
10091,9,2025-09-08,2.212541659223167
10005,9,2025-09-08,2.152624193850123
10067,9,2025-09-08,2.017090016847561
10090,9,2025-09-08,2.0557336014626086
10085,9,2025-09-08,2.257334324781716
10031,9,2025-09-08,2.0110399255562
10039,9,2025-09-08,1.9968264123634523
10061,9,2025-09-08,1.9988120859990586
10054,9,2025-09-08,2.0083820436421527
10075,9,2025-09-08,2.0057086877398285
10073,9,2025-09-08,1.9963642482020298
10040,9,2025-09-08,2.124081518983665
10036,9,2025-09-08,2.3204004728741725
10012,9,2025-09-08,1.9953860772352972
10049,9,2025-09-08,1.9978534846610274
10009,9,2025-09-08,2.053822640452168
10079,9,2025-09-08,2.0113007570201367
10019,9,2025-09-08,2.0028061750487938
10024,9,2025-09-08,2.0023492836204984
10014,9,2025-09-08,1.996343962022134
10025,9,2025-09-08,2.0606755492291886
10010,9,2025-09-08,2.172287995376072
10087,9,2025-09-08,2.0640942320491646
10022,9,2025-09-08,2.0061085148704474
10056,9,2025-09-08,2.0098155657179007
10006,9,2025-09-08,2.004219484201238
10030,9,2025-09-08,2.034203460843356
10004,9,2025-09-08,2.0406246580424634
10066,9,2025-09-08,1.995619175177846
10093,9,2025-09-08,2.0043168345850253
10077,9,2025-09-08,2.0093292043471007
10050,9,2025-09-08,2.0067544216212374
10074,9,2025-09-08,1.9947133166822648
10059,9,2025-09-08,1.9951451757256558
10007,9,2025-09-08,1.9968678712250458
10052,9,2025-09-08,1.9934753806666996
10058,9,2025-09-08,2.1430910078746472
10021,9,2025-09-08,1.996365051612683
10042,9,2025-09-08,2.011403999629873
10003,9,2025-09-08,2.004420690098463
10026,9,2025-09-08,2.2958204625933876
10027,9,2025-09-08,2.0058063819129863
10098,9,2025-09-08,2.01295982305031
10081,9,2025-09-08,2.1406479363022775
10097,9,2025-09-08,2.4307616839723987
10035,9,2025-09-08,2.0229225897764187
10072,9,2025-09-08,1.9947108612914937
10096,9,2025-09-08,2.0796742657158207
10016,9,2025-09-08,2.0072060654827215
10070,9,2025-09-08,2.1903706817664825
10015,9,2025-09-08,2.1679370498885953
10086,9,2025-09-08,1.9981900871571452
10011,9,2025-09-08,1.9978847334031964
10044,9,2025-09-08,2.0433895012020726
10046,9,2025-09-08,1.9950041434172365
10055,9,2025-09-08,2.0069077591432705
10080,9,2025-09-08,1.9946162148605446
10029,9,2025-09-08,2.0034271046311036
10095,9,2025-09-08,2.0045211611869322
10078,9,2025-09-08,2.1369268026954744
10076,9,2025-09-08,2.012661613708239
10037,9,2025-09-08,2.004510210740023
10083,9,2025-09-08,2.0462046792826913
10008,9,2025-09-08,2.004443772468688
10060,9,2025-09-08,2.026633899182029
10048,9,2025-09-08,2.0100086296612636
10033,9,2025-09-08,2.0077366084799593
10099,9,2025-09-08,2.0047522389539707
10051,9,2025-09-08,1.9950001700606723
10001,9,2025-09-08,2.856161922643827
10069,9,2025-09-08,2.01975257557331
10100,9,2025-09-08,1.994449190684286
10084,9,2025-09-08,1.994913540340114
10094,9,2025-09-08,2.0072652117758363
10053,9,2025-09-08,1.9976704008028725
10045,9,2025-09-08,1.9975655922239266
10057,9,2025-09-08,2.001515363982757
10041,9,2025-09-08,1.9996539526070407
10002,9,2025-09-08,2.066801873151365
10020,9,2025-09-08,2.01539249298726
10063,9,2025-09-08,2.0129873774350924
10032,9,2025-09-08,2.0053192805164612
10071,9,2025-09-08,2.0149460291835637
10043,9,2025-09-08,2.029516187050859
10002,9,2025-09-09,2.066801873151365
10097,9,2025-09-09,2.7969629990072336
10064,9,2025-09-09,1.9988290071972759
10022,9,2025-09-09,2.0061085148704474
10091,9,2025-09-09,2.664279054824306
10053,9,2025-09-09,1.9976704008028725
10080,9,2025-09-09,1.9946162148605446
10021,9,2025-09-09,1.9963650516126834
10084,9,2025-09-09,1.994913540340114
10012,9,2025-09-09,1.9953860772352972
10075,9,2025-09-09,2.0057086877398285
10050,9,2025-09-09,2.006754421621238
10045,9,2025-09-09,1.997565592223927
10074,9,2025-09-09,1.9947133166822648
10078,9,2025-09-09,2.6003555265669216
10030,9,2025-09-09,2.034203460843356
10026,9,2025-09-09,2.700591426219031
10055,9,2025-09-09,2.0069077591432705
10085,9,2025-09-09,2.737876314544416
10015,9,2025-09-09,2.674238044219051
10028,9,2025-09-09,1.9982903951662156
10076,9,2025-09-09,2.0126616137082394
10054,9,2025-09-09,2.0083820436421527
10083,9,2025-09-09,2.0462046792826913
10044,9,2025-09-09,2.043389501202073
10034,9,2025-09-09,2.014032691789006
10011,9,2025-09-09,1.9978847334031964
10092,9,2025-09-09,2.7180148671492392
10082,9,2025-09-09,2.599651774980376
10023,9,2025-09-09,2.037573897375217
10077,9,2025-09-09,2.0093292043471007
10006,9,2025-09-09,2.0042194842012386
10056,9,2025-09-09,2.0098155657179007
10007,9,2025-09-09,1.9968678712250458
10040,9,2025-09-09,2.666384243968056
10079,9,2025-09-09,2.0113007570201367
10071,9,2025-09-09,2.0149460291835637
10004,9,2025-09-09,2.0406246580424634
10031,9,2025-09-09,2.0110399255562004
10062,9,2025-09-09,2.0022843475548773
10038,9,2025-09-09,2.0041311280566663
10027,9,2025-09-09,2.0058063819129863
10016,9,2025-09-09,2.0072060654827215
10049,9,2025-09-09,1.9978534846610274
10088,9,2025-09-09,2.014249749920004
10025,9,2025-09-09,2.6150401646916412
10066,9,2025-09-09,1.995619175177846
10086,9,2025-09-09,1.9981900871571452
10052,9,2025-09-09,1.9934753806666996
10010,9,2025-09-09,2.6724727804407418
10005,9,2025-09-09,2.640815931963558
10059,9,2025-09-09,1.9951451757256553
10019,9,2025-09-09,2.0028061750487938
10058,9,2025-09-09,2.6282101138905034
10009,9,2025-09-09,2.053822640452168
10073,9,2025-09-09,1.9963642482020298
10048,9,2025-09-09,2.0100086296612636
10043,9,2025-09-09,2.029516187050859
10051,9,2025-09-09,1.9950001700606719
10042,9,2025-09-09,2.011403999629873
10057,9,2025-09-09,2.001515363982757
10099,9,2025-09-09,2.0047522389539707
10098,9,2025-09-09,2.01295982305031
10094,9,2025-09-09,2.0072652117758367
10039,9,2025-09-09,1.9968264123634523
10014,9,2025-09-09,1.9963439620221335
10035,9,2025-09-09,2.0229225897764187
10047,9,2025-09-09,2.7416148409565553
10013,9,2025-09-09,1.9985421699598906
10046,9,2025-09-09,1.9950041434172365
10067,9,2025-09-09,2.017090016847561
10087,9,2025-09-09,2.064094232049164
10065,9,2025-09-09,2.83660656856571
10061,9,2025-09-09,1.9988120859990586
10001,9,2025-09-09,2.8561619226438264
10008,9,2025-09-09,2.004443772468688
10017,9,2025-09-09,2.0519742921743718
10096,9,2025-09-09,2.5644996498348336
10033,9,2025-09-09,2.0077366084799593
10029,9,2025-09-09,2.0034271046311036
10089,9,2025-09-09,2.0535080198673743
10100,9,2025-09-09,1.994449190684286
10070,9,2025-09-09,2.710934779997094
10032,9,2025-09-09,2.0053192805164612
10068,9,2025-09-09,2.0444387948668474
10081,9,2025-09-09,2.1406479363022775
10093,9,2025-09-09,2.0043168345850253
10072,9,2025-09-09,1.9947108612914937
10036,9,2025-09-09,2.7203349251315756
10018,9,2025-09-09,2.008672317302588
10020,9,2025-09-09,2.01539249298726
10041,9,2025-09-09,1.9996539526070407
10024,9,2025-09-09,2.002349283620499
10063,9,2025-09-09,2.0129873774350924
10003,9,2025-09-09,2.0044206900984625
10037,9,2025-09-09,2.0045102107400226
10060,9,2025-09-09,2.026633899182029
10090,9,2025-09-09,2.0557336014626086
10069,9,2025-09-09,2.01975257557331
10095,9,2025-09-09,2.0045211611869322
10099,9,2025-09-10,2.0047522389539707
10004,9,2025-09-10,2.0406246580424634
10079,9,2025-09-10,2.0113007570201367
10097,9,2025-09-10,2.8365858296266873
10096,9,2025-09-10,2.602882056393223
10018,9,2025-09-10,2.008672317302588
10005,9,2025-09-10,2.756736791133707
10100,9,2025-09-10,1.994449190684286
10023,9,2025-09-10,2.487934350122725
10089,9,2025-09-10,2.0535080198673743
10008,9,2025-09-10,2.004443772468688
10098,9,2025-09-10,2.01295982305031
10073,9,2025-09-10,1.9963642482020298
10063,9,2025-09-10,2.0129873774350924
10021,9,2025-09-10,1.9963650516126834
10075,9,2025-09-10,2.005708687739829
10058,9,2025-09-10,2.7215649985173047
10025,9,2025-09-10,2.496261110924196
10068,9,2025-09-10,2.0444387948668474
10040,9,2025-09-10,2.8264943085195555
10067,9,2025-09-10,2.0170900168475607
10061,9,2025-09-10,1.9988120859990586
10045,9,2025-09-10,1.9975655922239266
10052,9,2025-09-10,1.9934753806666996
10047,9,2025-09-10,2.7416148409565553
10071,9,2025-09-10,2.0149460291835637
10026,9,2025-09-10,2.753380856116555
10066,9,2025-09-10,1.995619175177846
10029,9,2025-09-10,2.0034271046311036
10016,9,2025-09-10,2.0072060654827215
10082,9,2025-09-10,2.702629138446169
10033,9,2025-09-10,2.0077366084799593
10054,9,2025-09-10,2.0083820436421522
10064,9,2025-09-10,1.9988290071972754
10044,9,2025-09-10,2.043389501202073
10050,9,2025-09-10,2.0067544216212374
10055,9,2025-09-10,2.0069077591432705
10001,9,2025-09-10,2.8561619226438264
10007,9,2025-09-10,1.9968678712250458
10036,9,2025-09-10,2.741023692507189
10084,9,2025-09-10,1.994913540340114
10069,9,2025-09-10,2.01975257557331
10062,9,2025-09-10,2.0022843475548773
10043,9,2025-09-10,2.0295161870508593
10035,9,2025-09-10,2.0229225897764187
10056,9,2025-09-10,2.0098155657179007
10048,9,2025-09-10,2.0100086296612636
10090,9,2025-09-10,2.0557336014626086
10088,9,2025-09-10,2.014249749920004
10095,9,2025-09-10,2.0045211611869322
10019,9,2025-09-10,2.002806175048794
10081,9,2025-09-10,2.650092032351025
10057,9,2025-09-10,2.0015153639827576
10087,9,2025-09-10,2.064094232049164
10060,9,2025-09-10,2.026633899182029
10027,9,2025-09-10,2.0058063819129863
10053,9,2025-09-10,1.9976704008028725
10006,9,2025-09-10,2.004219484201238
10076,9,2025-09-10,2.0126616137082394
10038,9,2025-09-10,2.0041311280566663
10085,9,2025-09-10,2.790108680231224
10078,9,2025-09-10,2.6973566798901722
10070,9,2025-09-10,2.7874072315540843
10017,9,2025-09-10,2.4967496587082065
10080,9,2025-09-10,1.9946162148605446
10039,9,2025-09-10,1.9968264123634523
10031,9,2025-09-10,2.0110399255562004
10010,9,2025-09-10,2.779719620360949
10091,9,2025-09-10,2.741872616015536
10051,9,2025-09-10,1.9950001700606719
10020,9,2025-09-10,2.01539249298726
10002,9,2025-09-10,2.066801873151365
10046,9,2025-09-10,1.9950041434172365
10093,9,2025-09-10,2.0043168345850253
10086,9,2025-09-10,1.9981900871571452
10059,9,2025-09-10,1.9951451757256558
10012,9,2025-09-10,1.9953860772352972
10003,9,2025-09-10,2.0044206900984625
10011,9,2025-09-10,1.997884733403196
10083,9,2025-09-10,2.0462046792826913
10030,9,2025-09-10,2.034203460843356
10013,9,2025-09-10,1.9985421699598906
10065,9,2025-09-10,2.8282872003623662
10072,9,2025-09-10,1.9947108612914937
10037,9,2025-09-10,2.0045102107400226
10028,9,2025-09-10,1.9982903951662152
10049,9,2025-09-10,1.9978534846610274
10009,9,2025-09-10,2.053822640452168
10094,9,2025-09-10,2.0072652117758363
10022,9,2025-09-10,2.0061085148704474
10042,9,2025-09-10,2.011403999629873
10034,9,2025-09-10,2.014032691789006
10041,9,2025-09-10,1.9996539526070412
10032,9,2025-09-10,2.0053192805164612
10024,9,2025-09-10,2.002349283620499
10077,9,2025-09-10,2.0093292043471007
10092,9,2025-09-10,2.770087482902498
10014,9,2025-09-10,1.9963439620221335
10074,9,2025-09-10,1.9947133166822653
10015,9,2025-09-10,2.77147085358758
10082,9,2025-09-11,2.179634616409869
10026,9,2025-09-11,2.7538293609465043
10014,9,2025-09-11,1.9963439620221335
10028,9,2025-09-11,1.9982834791458273
10051,9,2025-09-11,1.9949932540402835
10089,9,2025-09-11,2.05333334841597
10007,9,2025-09-11,1.9968496467589825
10067,9,2025-09-11,2.017090016847561
10001,9,2025-09-11,2.8563113490124312
10073,9,2025-09-11,1.9963642482020298
10030,9,2025-09-11,2.034203460843356
10078,9,2025-09-11,2.696918077439069
10072,9,2025-09-11,1.9947108612914937
10002,9,2025-09-11,2.066558381347587
10027,9,2025-09-11,2.005779042608479
10015,9,2025-09-11,2.7724259333336314
10010,9,2025-09-11,2.7805274573790952
10034,9,2025-09-11,2.014032691789006
10079,9,2025-09-11,2.010793865930515
10063,9,2025-09-11,2.0129914542702165
10071,9,2025-09-11,2.0148272286448874
10039,9,2025-09-11,1.9968264123634523
10019,9,2025-09-11,2.002709091188184
10049,9,2025-09-11,1.997846568640639
10083,9,2025-09-11,2.046117317416539
10042,9,2025-09-11,2.0111173981206605
10017,9,2025-09-11,2.4884664054063457
10096,9,2025-09-11,2.603268693679848
10006,9,2025-09-11,2.0042197788001253
10005,9,2025-09-11,2.7574845878587038
10053,9,2025-09-11,1.9976521763368087
10036,9,2025-09-11,2.7682260272845642
10008,9,2025-09-11,2.004443772468688
10070,9,2025-09-11,2.788053961443551
10033,9,2025-09-11,2.0077274936415153
10100,9,2025-09-11,1.994449190684286
10097,9,2025-09-11,2.836783514438298
10068,9,2025-09-11,2.0253713766414836
10099,9,2025-09-11,2.004716211108689
10064,9,2025-09-11,1.9988290071972754
10084,9,2025-09-11,1.994913540340114
10009,9,2025-09-11,2.4716273524561827
10023,9,2025-09-11,2.0375738973752173
10095,9,2025-09-11,2.0044851333416505
10024,9,2025-09-11,2.002223155067786
10048,9,2025-09-11,2.009881806200859
10056,9,2025-09-11,2.0098155657179007
10031,9,2025-09-11,2.010984054643472
10016,9,2025-09-11,2.0072060654827215
10041,9,2025-09-11,1.9996542472059278
10058,9,2025-09-11,2.722576939792176
10076,9,2025-09-11,2.012648560436757
10012,9,2025-09-11,1.9953791612149088
10086,9,2025-09-11,1.9981540593118639
10057,9,2025-09-11,2.001515363982757
10085,9,2025-09-11,2.790869649024629
10020,9,2025-09-11,2.0153924929872606
10046,9,2025-09-11,1.9949841741253658
10098,9,2025-09-11,2.0129638998854342
10075,9,2025-09-11,2.0049123834467797
10092,9,2025-09-11,2.770400557781997
10077,9,2025-09-11,2.0092931765018194
10003,9,2025-09-11,2.004411575260019
10054,9,2025-09-11,2.0083820436421527
10004,9,2025-09-11,2.0406246580424634
10038,9,2025-09-11,2.004047097467539
10088,9,2025-09-11,2.014249749920004
10066,9,2025-09-11,1.995619175177846
10022,9,2025-09-11,2.0060811755659396
10065,9,2025-09-11,2.8501496696674224
10050,9,2025-09-11,2.0067544216212374
10040,9,2025-09-11,2.827506249794427
10011,9,2025-09-11,1.9978647641113252
10074,9,2025-09-11,1.9947133166822653
10035,9,2025-09-11,2.0226359882672056
10018,9,2025-09-11,2.0082283558389156
10032,9,2025-09-11,2.0053192805164612
10052,9,2025-09-11,1.9934753806667
10044,9,2025-09-11,2.0438296140847703
10047,9,2025-09-11,2.7420633457865047
10091,9,2025-09-11,2.7428845572904073
10025,9,2025-09-11,2.0606755492291886
10060,9,2025-09-11,2.026633899182029
10029,9,2025-09-11,2.00341798979266
10043,9,2025-09-11,2.028819069258547
10090,9,2025-09-11,2.037052070866822
10059,9,2025-09-11,1.995138259705267
10021,9,2025-09-11,1.9963650516126834
10013,9,2025-09-11,1.9985421699598906
10081,9,2025-09-11,2.7404596758838213
10037,9,2025-09-11,2.0045094195258515
10055,9,2025-09-11,2.0068821780946036
10080,9,2025-09-11,1.9946162148605446
10062,9,2025-09-11,2.0022843475548773
10061,9,2025-09-11,1.9987774024763625
10093,9,2025-09-11,2.004280806739744
10045,9,2025-09-11,1.9975586762035378
10094,9,2025-09-11,2.0072469873097734
10087,9,2025-09-11,2.032443666587741
10069,9,2025-09-11,2.0196337750346336
10014,9,2025-09-12,1.9963439620221335
10041,9,2025-09-12,1.9996542472059282
10022,9,2025-09-12,2.00608117556594
10077,9,2025-09-12,2.0092931765018194
10020,9,2025-09-12,2.01539249298726
10025,9,2025-09-12,2.0606755492291886
10024,9,2025-09-12,2.0022231550677865
10094,9,2025-09-12,2.0072469873097734
10098,9,2025-09-12,2.012963899885434
10089,9,2025-09-12,2.05333334841597
10097,9,2025-09-12,2.8166620254691495
10007,9,2025-09-12,1.9968496467589825
10059,9,2025-09-12,1.995138259705267
10076,9,2025-09-12,2.012648560436757
10032,9,2025-09-12,2.0053192805164612
10018,9,2025-09-12,2.0082283558389156
10037,9,2025-09-12,2.0045094195258515
10040,9,2025-09-12,2.338851345902268
10009,9,2025-09-12,2.053578030344732
10056,9,2025-09-12,2.0098155657179007
10100,9,2025-09-12,1.994449190684286
10062,9,2025-09-12,2.0022843475548773
10023,9,2025-09-12,2.0375738973752173
10082,9,2025-09-12,2.6029799245937104
10038,9,2025-09-12,2.004047097467539
10051,9,2025-09-12,1.9949932540402835
10044,9,2025-09-12,2.0438296140847703
10042,9,2025-09-12,2.01111739812066
10060,9,2025-09-12,2.026633899182029
10047,9,2025-09-12,2.7420633457865042
10031,9,2025-09-12,2.010984054643472
10034,9,2025-09-12,2.014032691789006
10036,9,2025-09-12,2.768226027284564
10050,9,2025-09-12,2.0067544216212374
10058,9,2025-09-12,2.722576939792176
10028,9,2025-09-12,1.9982834791458268
10016,9,2025-09-12,2.0072060654827215
10017,9,2025-09-12,2.0519742921743718
10048,9,2025-09-12,2.0098818062008594
10011,9,2025-09-12,1.9978647641113252
10088,9,2025-09-12,2.014249749920004
10086,9,2025-09-12,1.9981540593118639
10099,9,2025-09-12,2.0047162111086894
10030,9,2025-09-12,2.0342034608433557
10003,9,2025-09-12,2.004411575260019
10087,9,2025-09-12,2.028590779753646
10019,9,2025-09-12,2.002709091188184
10015,9,2025-09-12,2.7724259333336314
10080,9,2025-09-12,1.9946162148605446
10073,9,2025-09-12,1.9963642482020294
10096,9,2025-09-12,2.182594058468195
10079,9,2025-09-12,2.0107938659305153
10054,9,2025-09-12,2.0083820436421527
10027,9,2025-09-12,2.005779042608479
10061,9,2025-09-12,1.9987774024763625
10013,9,2025-09-12,1.9985421699598906
10068,9,2025-09-12,2.030158117323343
10008,9,2025-09-12,2.004443772468688
10067,9,2025-09-12,2.0170900168475607
10052,9,2025-09-12,1.9934753806666996
10084,9,2025-09-12,1.994913540340114
10039,9,2025-09-12,1.9968264123634523
10072,9,2025-09-12,1.9947108612914937
10021,9,2025-09-12,1.996365051612683
10046,9,2025-09-12,1.9949841741253658
10043,9,2025-09-12,2.0288190692585464
10012,9,2025-09-12,1.9953791612149083
10095,9,2025-09-12,2.0044851333416505
10065,9,2025-09-12,2.8501496696674224
10092,9,2025-09-12,2.7704005577819975
10010,9,2025-09-12,2.7805274573790952
10026,9,2025-09-12,2.7538293609465043
10066,9,2025-09-12,1.995619175177846
10049,9,2025-09-12,1.997846568640639
10083,9,2025-09-12,2.046117317416539
10075,9,2025-09-12,2.00491238344678
10035,9,2025-09-12,2.0226359882672056
10093,9,2025-09-12,2.0042808067397444
10001,9,2025-09-12,2.8563113490124312
10057,9,2025-09-12,2.0015153639827576
10069,9,2025-09-12,2.0196337750346336
10074,9,2025-09-12,1.9947133166822648
10070,9,2025-09-12,2.788053961443551
10064,9,2025-09-12,1.9988290071972759
10071,9,2025-09-12,2.0148272286448874
10004,9,2025-09-12,2.0406246580424634
10006,9,2025-09-12,2.0042197788001257
10078,9,2025-09-12,2.6921166074935217
10063,9,2025-09-12,2.0129914542702165
10005,9,2025-09-12,2.7574845878587038
10091,9,2025-09-12,2.742884557290407
10090,9,2025-09-12,2.064620308692998
10033,9,2025-09-12,2.0077274936415157
10045,9,2025-09-12,1.9975586762035382
10085,9,2025-09-12,2.301709953540623
10029,9,2025-09-12,2.0034179897926596
10053,9,2025-09-12,1.9976521763368087
10002,9,2025-09-12,2.066558381347587
10081,9,2025-09-12,2.7404596758838213
10055,9,2025-09-12,2.0068821780946036
10089,9,2025-09-13,2.0534230755940643
10007,9,2025-09-13,1.9967759576700397
10027,9,2025-09-13,2.0054716238895005
10004,9,2025-09-13,2.037928086952137
10091,9,2025-09-13,2.7861437546863272
10061,9,2025-09-13,1.9984907997065426
10067,9,2025-09-13,2.017087576242051
10090,9,2025-09-13,2.0610119199876604
10094,9,2025-09-13,2.003061783303798
10037,9,2025-09-13,2.00441950192754
10043,9,2025-09-13,2.03040019454047
10036,9,2025-09-13,2.807101107540518
10005,9,2025-09-13,2.3458038505460435
10021,9,2025-09-13,1.996295760105252
10018,9,2025-09-13,2.0082104713999294
10088,9,2025-09-13,2.0097856294286713
10017,9,2025-09-13,2.0530238744305276
10033,9,2025-09-13,2.007539599606086
10084,9,2025-09-13,1.9948919202644202
10035,9,2025-09-13,2.017746491109601
10025,9,2025-09-13,2.0614059661297275
10057,9,2025-09-13,2.0013233534887216
10001,9,2025-09-13,2.894137699946441
10097,9,2025-09-13,2.8662699674881886
10011,9,2025-09-13,1.9992929188658737
10041,9,2025-09-13,1.9996043266245582
10052,9,2025-09-13,1.9934519584715047
10073,9,2025-09-13,1.9962613375476734
10070,9,2025-09-13,2.792960940170853
10015,9,2025-09-13,2.294914239847373
10100,9,2025-09-13,1.9944275706085923
10092,9,2025-09-13,2.8068608202151517
10099,9,2025-09-13,2.0023026131120005
10020,9,2025-09-13,2.015114421584152
10096,9,2025-09-13,2.0854907721900773
10010,9,2025-09-13,2.814652707082262
10053,9,2025-09-13,1.9976264084771187
10098,9,2025-09-13,2.013019649112893
10013,9,2025-09-13,1.9983933899932977
10023,9,2025-09-13,2.0409580131818617
10038,9,2025-09-13,2.004019191948803
10069,9,2025-09-13,2.019014778834018
10058,9,2025-09-13,2.75607273450327
10066,9,2025-09-13,1.9955957529826511
10056,9,2025-09-13,2.0094527993107425
10030,9,2025-09-13,2.035746172216951
10039,9,2025-09-13,1.9967571208560209
10074,9,2025-09-13,1.99468989448707
10079,9,2025-09-13,2.0107886325702187
10064,9,2025-09-13,1.9987576301674954
10087,9,2025-09-13,2.0284525039867485
10085,9,2025-09-13,2.7511410802541305
10086,9,2025-09-13,1.996541422672006
10008,9,2025-09-13,2.0036544270076257
10093,9,2025-09-13,2.002519815004607
10062,9,2025-09-13,2.0019417430744486
10031,9,2025-09-13,2.0109635238121077
10081,9,2025-09-13,2.224883167560248
10002,9,2025-09-13,2.0453885116413293
10009,9,2025-09-13,2.0535557709518555
10050,9,2025-09-13,2.0049569424189873
10029,9,2025-09-13,2.003381713614339
10080,9,2025-09-13,1.9945927926653497
10048,9,2025-09-13,2.00969391216543
10006,9,2025-09-13,2.0041997821136532
10059,9,2025-09-13,1.994953675900344
10026,9,2025-09-13,2.794054851545877
10051,9,2025-09-13,1.9948086702353605
10083,9,2025-09-13,2.0441967327698265
10047,9,2025-09-13,2.7769267898534045
10054,9,2025-09-13,2.0079990707648965
10075,9,2025-09-13,2.004407134205774
10014,9,2025-09-13,1.9962746705147025
10077,9,2025-09-13,2.008976168745547
10022,9,2025-09-13,2.005771390249155
10034,9,2025-09-13,2.013954908688507
10068,9,2025-09-13,2.030097577859653
10028,9,2025-09-13,1.9980125441144971
10024,9,2025-09-13,2.001938944866162
10060,9,2025-09-13,2.027718420796503
10071,9,2025-09-13,2.0148321885086005
10042,9,2025-09-13,2.010893134135862
10019,9,2025-09-13,2.0057502195370023
10045,9,2025-09-13,1.9972265774857494
10072,9,2025-09-13,1.9946874390962988
10055,9,2025-09-13,2.0067030261577528
10012,9,2025-09-13,1.9951945774099857
10049,9,2025-09-13,1.9975599658708192
10076,9,2025-09-13,2.012384455948855
10078,9,2025-09-13,2.239809276468056
10063,9,2025-09-13,2.0120684297743483
10040,9,2025-09-13,2.1330066149516957
10003,9,2025-09-13,2.004356838588421
10095,9,2025-09-13,2.0021303738538596
10044,9,2025-09-13,2.033424169591232
10065,9,2025-09-13,2.8849388666244105
10046,9,2025-09-13,1.9964754853788484
10016,9,2025-09-13,2.00722517301626
10032,9,2025-09-13,2.0056656318536152
10082,9,2025-09-13,2.191571437665947
10001,9,2025-09-14,2.894137699946441
10048,9,2025-09-14,2.00969391216543
10035,9,2025-09-14,2.0177464911096004
10047,9,2025-09-14,2.776926789853404
10049,9,2025-09-14,1.9975599658708192
10036,9,2025-09-14,2.7864951629433947
10006,9,2025-09-14,2.004199782113653
10100,9,2025-09-14,1.9944275706085923
10088,9,2025-09-14,2.0097856294286713
